timestamp,gpu_power_w
1780036162.3865452,25.183
1780036162.3922155,25.168
1780036162.3977702,25.174
1780036162.4030309,25.179
1780036162.4085486,25.184
1780036162.4144974,25.188
1780036162.4200904,25.192
1780036162.4254327,25.197
1780036162.4311805,25.197
1780036162.4363673,25.196
1780036162.4420424,25.198
1780036162.4474065,25.197
1780036162.4527998,25.198
1780036162.4579785,25.196
1780036162.4636254,25.197
1780036162.4690084,25.195
1780036162.4744303,25.196
1780036162.4798086,25.196
1780036162.4852085,25.197
1780036162.4904034,25.196
1780036162.4959707,25.197
1780036162.5011594,25.199
1780036162.506773,25.203
1780036162.511975,25.205
1780036162.5175703,25.207
1780036162.5228126,25.21
1780036162.528392,25.211
1780036162.533615,25.212
1780036162.5391726,25.212
1780036162.5443816,25.212
1780036162.5499873,25.213
1780036162.5551848,25.216
1780036162.5608628,25.218
1780036162.5663073,25.221
1780036162.5716953,25.222
1780036162.577055,25.223
1780036162.5826151,25.223
1780036162.5879257,25.224
1780036162.593332,25.225
1780036162.598707,25.229
1780036162.604038,25.231
1780036162.6095796,25.234
1780036162.6148896,25.236
1780036162.620305,25.239
1780036162.6256745,25.239
1780036162.6310978,25.24
1780036162.6364598,25.239
1780036162.6418762,25.241
1780036162.6472223,25.24
1780036162.6526492,25.242
1780036162.658176,25.241
1780036162.6640904,25.243
1780036162.6694725,25.241
1780036162.6748173,25.243
1780036162.6802516,25.242
1780036162.6856513,25.244
1780036162.6911044,25.243
1780036162.696437,25.245
1780036162.7018304,25.244
1780036162.7072456,25.245
1780036162.7127073,25.248
1780036162.7180595,25.249
1780036162.7234735,25.25
1780036162.7287655,25.251
1780036162.734015,25.254
1780036162.7396429,26.0
1780036162.7451074,26.003
1780036162.750425,26.004
1780036162.755863,26.005
1780036162.7612524,26.005
1780036162.766672,26.006
1780036162.7721074,26.007
1780036162.7775335,26.01
1780036162.7828813,26.011
1780036162.7882564,26.012
1780036162.7937057,26.011
1780036162.7991073,26.012
1780036162.804538,26.012
1780036162.809909,26.013
1780036162.8152637,26.013
1780036162.8206904,26.014
1780036162.8261278,26.013
1780036162.8315072,26.015
1780036162.836923,26.014
1780036162.8422685,26.015
1780036162.847602,26.015
1780036162.85286,26.016
1780036162.8584595,26.016
1780036162.863911,26.017
1780036162.8692608,26.016
1780036162.8746698,26.017
1780036162.8801003,26.017
1780036162.8855102,26.018
1780036162.8908582,26.018
1780036162.8962724,26.019
1780036162.901592,26.02
1780036162.9068313,26.023
1780036162.9124548,26.024
1780036162.917808,26.024
1780036162.923184,26.026
1780036162.9283667,26.029
1780036162.9339988,26.03
1780036162.9392364,26.034
1780036162.9448774,26.032
1780036162.950249,26.034
1780036162.9556162,26.033
1780036162.9608188,26.034
1780036162.9664094,26.033
1780036162.9716096,26.034
1780036162.9771826,26.033
1780036162.9823601,26.033
1780036162.9879618,26.034
1780036162.9931903,26.034
1780036162.9988523,26.035
1780036163.0043256,26.035
1780036163.0096543,26.036
1780036163.0150743,26.036
1780036163.0205266,26.037
1780036163.025911,26.037
1780036163.031199,26.037
1780036163.0364263,26.037
1780036163.041972,26.04
