timestamp,gpu_power_w
1780036099.4557204,31.046
1780036099.4615886,31.03
1780036099.4668632,31.028
1780036099.4722877,31.027
1780036099.477638,31.026
1780036099.4830112,31.025
1780036099.4882512,31.023
1780036099.4939704,31.023
1780036099.499561,31.015
1780036099.5054917,31.011
1780036099.5107467,31.011
1780036099.5161262,31.008
1780036099.5214887,31.007
1780036099.5269346,31.006
1780036099.5322773,31.007
1780036099.537692,31.006
1780036099.5431466,31.007
1780036099.5484936,31.009
1780036099.5538244,31.011
1780036099.559008,31.013
1780036099.5645988,31.016
1780036099.5697696,31.018
1780036099.5755107,31.02
1780036099.580857,31.022
1780036099.5862036,31.023
1780036099.5913746,31.025
1780036099.5969846,31.029
1780036099.6021519,31.03
1780036099.6079094,31.03
1780036099.613254,31.03
1780036099.618572,31.03
1780036099.6237426,31.033
1780036099.629417,31.036
1780036099.6345718,31.038
1780036099.640158,31.039
1780036099.6453264,31.04
1780036099.6509829,31.042
1780036099.6561499,31.044
1780036099.6617918,31.045
1780036099.6669476,31.045
1780036099.672638,31.045
1780036099.677809,31.047
1780036099.683392,31.048
1780036099.6885593,31.05
1780036099.6943989,31.052
1780036099.699739,31.056
1780036099.7050772,31.057
1780036099.710492,31.057
1780036099.7158208,31.057
1780036099.720989,31.057
1780036099.7266278,31.058
1780036099.7318027,31.061
1780036099.7373977,31.062
1780036099.742573,31.062
1780036099.748183,31.062
1780036099.7533586,31.061
1780036099.7590284,31.062
1780036099.764203,31.064
1780036099.7698798,31.066
1780036099.7752268,31.068
1780036099.7806244,31.069
1780036099.785794,31.071
1780036099.791396,31.075
1780036099.7965631,31.076
1780036099.8023045,31.075
1780036099.8076556,31.075
1780036099.8130052,31.075
1780036099.8181765,31.075
1780036099.8238764,31.077
1780036099.8290358,31.077
1780036099.8346689,31.077
1780036099.8400242,31.078
1780036099.8454223,31.08
1780036099.850597,31.082
1780036099.8561983,31.084
1780036099.8613691,31.086
1780036099.8670516,31.087
1780036099.8722217,31.089
1780036099.8777916,31.09
1780036099.8829622,31.092
1780036099.8885658,31.095
1780036099.8937416,31.093
1780036099.899469,31.094
1780036099.9048233,31.095
1780036099.9101894,31.095
1780036099.9153574,31.095
1780036099.9210224,31.098
1780036099.926182,31.097
1780036099.9318511,31.097
1780036099.9370227,31.096
1780036099.9426396,31.096
1780036099.9477994,31.096
1780036099.9534073,31.096
1780036099.9585814,31.096
1780036099.9641874,31.095
1780036099.9693534,31.095
1780036099.9750636,31.094
1780036099.980234,31.096
1780036099.9858136,31.095
1780036099.990983,31.094
1780036099.9965897,31.094
1780036100.0017576,31.093
1780036100.0069191,31.095
1780036100.012219,31.094
1780036100.0174003,31.093
1780036100.0229998,31.093
1780036100.028168,31.093
1780036100.0338237,31.094
1780036100.0389915,31.094
1780036100.0446548,31.093
1780036100.049826,31.093
1780036100.0554159,31.094
1780036100.0605693,31.093
1780036100.0661874,31.095
1780036100.0713565,31.093
1780036100.077057,31.093
1780036100.0822172,31.092
1780036100.0878675,31.092
1780036100.0930293,31.092
1780036100.0986285,31.093
1780036100.1038032,31.093
1780036100.1094089,31.092
1780036100.1145713,31.092
1780036100.1202176,31.092
1780036100.1253772,31.092
1780036100.1309814,31.092
1780036100.136151,31.091
1780036100.141821,31.091
1780036100.1469932,31.091
1780036100.152601,31.092
1780036100.1577756,31.092
1780036100.163372,31.092
1780036100.168542,31.091
1780036100.1742144,31.091
1780036100.1793861,31.091
1780036100.1849802,31.093
1780036100.1901453,31.092
1780036100.1958845,31.091
1780036100.2012298,31.091
1780036100.206689,31.091
1780036100.2120388,31.09
1780036100.217411,31.091
1780036100.2225685,31.093
1780036100.228293,31.094
1780036100.2336352,31.096
1780036100.2390025,31.097
1780036100.244177,31.099
1780036100.2498043,31.102
1780036100.2549636,31.103
1780036100.2607083,31.1
1780036100.266041,31.099
1780036100.2714868,31.099
1780036100.276888,31.102
1780036100.2822921,31.103
1780036100.2876863,31.104
1780036100.2930484,31.106
1780036100.2982512,31.107
1780036100.3038888,31.108
1780036100.3092473,31.109
1780036100.314716,31.11
1780036100.3200727,31.112
1780036100.325429,31.113
1780036100.330622,31.11
1780036100.3364775,31.098
1780036100.341672,31.094
1780036100.3470366,31.092
1780036100.3525593,31.091
1780036100.3582017,31.089
1780036100.364096,31.088
1780036100.3693564,31.088
1780036100.3746452,31.08
1780036100.3800495,31.08
1780036100.3854516,31.083
1780036100.39069,31.085
1780036100.3962617,31.086
1780036100.4016528,31.086
1780036100.4070876,31.086
1780036100.4126048,31.086
1780036100.4179177,31.087
1780036100.423356,31.086
1780036100.428764,31.085
1780036100.4341457,31.084
1780036100.4394984,31.083
1780036100.4449105,31.082
1780036100.4502783,31.084
1780036100.455745,31.085
1780036100.461164,31.086
1780036100.4665701,31.088
1780036100.4719162,31.089
1780036100.4773562,31.089
1780036100.4827068,31.09
1780036100.4881392,31.089
1780036100.4935498,31.089
1780036100.498926,31.09
1780036100.5043023,31.091
1780036100.5097482,31.092
1780036100.5151148,31.095
1780036100.5205028,31.096
1780036100.5258536,31.097
1780036100.5310974,31.098
1780036100.5366971,31.099
1780036100.5421488,31.1
1780036100.5475018,31.101
1780036100.5529096,31.1
1780036100.5583496,31.098
1780036100.5637486,31.099
1780036100.569108,31.099
1780036100.574548,31.098
1780036100.57985,31.099
1780036100.5850997,31.1
1780036100.590831,31.101
1780036100.5961492,31.103
1780036100.601505,31.102
1780036100.606957,31.101
1780036100.6122975,31.102
1780036100.6177084,31.101
1780036100.623107,31.1
1780036100.628623,31.098
1780036100.6339376,31.096
1780036100.6393592,31.096
1780036100.644678,31.094
1780036100.6501455,31.094
1780036100.655495,31.094
1780036100.6609077,31.096
1780036100.6662486,31.099
1780036100.6715024,31.097
1780036100.6771686,31.097
1780036100.68255,31.097
1780036100.6878407,31.096
1780036100.6930983,31.094
1780036100.6986718,31.094
1780036100.7041354,31.096
1780036100.7095695,31.097
1780036100.7149138,31.097
1780036100.720314,31.096
1780036100.7257292,31.098
1780036100.7310777,31.1
1780036100.7366126,31.102
1780036100.7419586,31.103
1780036100.7473357,31.105
1780036100.7526698,31.107
1780036100.7580683,31.108
1780036100.7634237,31.108
1780036100.7686665,31.108
1780036100.7742927,31.107
1780036100.7796905,31.107
1780036100.7850885,31.105
1780036100.790457,31.106
1780036100.7958324,31.107
1780036100.80103,31.106
1780036100.8066993,31.106
1780036100.8120759,31.105
1780036100.8174417,31.106
1780036100.8226852,31.107
1780036100.828347,31.106
1780036100.8336911,31.106
1780036100.8390412,31.105
1780036100.8442624,31.106
1780036100.8498468,31.106
1780036100.855045,31.107
1780036100.860725,31.108
1780036100.866089,31.11
1780036100.871455,31.111
1780036100.8768988,31.112
1780036100.8822274,31.115
1780036100.8874102,31.113
1780036100.8931124,31.113
1780036100.89849,31.112
1780036100.9039333,31.112
1780036100.909313,31.111
1780036100.9146373,31.111
1780036100.9198365,31.111
1780036100.9254165,31.11
1780036100.9306023,31.109
1780036100.9362798,31.108
1780036100.941456,31.109
1780036100.9470558,31.108
1780036100.9522383,31.107
1780036100.9578235,31.106
