timestamp,gpu_power_w
1780413125.9514787,34.027
1780413125.956809,34.017
1780413125.9621656,34.011
1780413125.9676008,34.005
1780413125.9729648,33.251
1780413125.9784162,33.241
1780413125.983831,33.233
1780413125.9892128,33.228
1780413125.994597,33.218
1780413125.99994,33.215
1780413126.005201,33.213
1780413126.0108979,33.215
1780413126.0161831,33.216
1780413126.0216634,33.217
1780413126.02697,33.217
1780413126.0324726,33.219
1780413126.037817,33.225
1780413126.0433083,33.225
1780413126.048579,33.233
1780413126.0540917,33.238
1780413126.0594049,33.251
1780413126.0647337,34.007
1780413126.0699637,34.026
1780413126.0754788,34.039
1780413126.080666,34.057
1780413126.086321,34.068
1780413126.0915031,34.082
1780413126.0971541,34.091
1780413126.102324,34.103
1780413126.10819,34.108
1780413126.1133773,34.113
1780413126.118706,34.118
1780413126.1239316,34.118
1780413126.1295466,34.126
1780413126.1349685,34.131
1780413126.1404572,34.133
1780413126.1457694,34.134
1780413126.151261,34.136
1780413126.1565754,34.137
1780413126.1621091,34.141
1780413126.1674201,34.141
1780413126.1728878,34.144
1780413126.1782327,34.144
1780413126.1836905,34.146
1780413126.1889746,34.147
1780413126.1944706,34.148
1780413126.1997743,34.155
1780413126.205124,34.159
1780413126.2102776,34.159
1780413126.2159965,34.166
1780413126.2213464,34.174
1780413126.2268925,34.173
1780413126.232187,34.176
1780413126.237705,34.175
1780413126.2429786,34.178
1780413126.2484896,34.177
1780413126.2537768,34.179
1780413126.2592866,34.178
1780413126.2645788,34.18
1780413126.270087,34.185
1780413126.2754133,34.185
1780413126.2807417,34.189
1780413126.2862012,34.189
1780413126.2915664,34.194
1780413126.296996,34.196
1780413126.3023067,34.198
1780413126.3074865,34.203
1780413126.3133101,34.205
1780413126.3186283,34.206
1780413126.3241029,34.207
1780413126.3293834,34.208
1780413126.3349032,34.21
1780413126.340232,34.21
1780413126.3457062,34.212
1780413126.3510234,34.212
1780413126.3564818,34.213
1780413126.3617792,34.213
1780413126.3672655,34.214
1780413126.372586,34.219
1780413126.377943,34.222
1780413126.3831449,34.224
1780413126.3889143,34.223
1780413126.3942356,34.228
1780413126.399744,34.227
1780413126.4050448,34.228
1780413126.4105165,34.232
1780413126.4157958,34.232
1780413126.421116,34.234
1780413126.426317,34.227
1780413126.4320753,34.221
1780413126.4373882,34.21
1780413126.4427857,34.201
1780413126.4481556,34.188
1780413126.453624,34.179
1780413126.458995,34.173
1780413126.4644103,34.164
1780413126.4697683,34.156
1780413126.4752002,34.148
1780413126.480556,34.146
1780413126.4861379,34.148
1780413126.4914098,34.146
1780413126.4967015,34.148
1780413126.501926,34.146
1780413126.5075195,34.149
1780413126.5127645,34.146
1780413126.518314,34.149
1780413126.5235014,34.151
1780413126.52927,34.151
1780413126.5345862,34.15
1780413126.5400794,34.151
1780413126.5453844,34.15
1780413126.5508792,34.148
1780413126.55619,34.148
1780413126.5616696,34.148
1780413126.5669906,34.151
1780413126.5725129,34.151
1780413126.5777853,34.155
1780413126.5833046,34.154
1780413126.588593,34.157
1780413126.5941105,34.156
1780413126.5993862,34.158
1780413126.6049035,34.162
1780413126.6102083,34.163
1780413126.6155293,34.167
1780413126.6206927,34.167
1780413126.6263437,34.172
1780413126.6315718,34.173
1780413126.6371677,34.177
1780413126.6425636,34.176
1780413126.6479206,34.18
1780413126.6531115,34.179
1780413126.6587167,34.186
1780413126.6638882,34.186
1780413126.6696944,34.188
1780413126.6749804,34.188
1780413126.6805084,34.19
1780413126.6858337,34.19
1780413126.6913319,34.191
1780413126.696639,34.191
1780413126.7021015,34.192
1780413126.7074208,34.192
1780413126.7129338,34.191
1780413126.71825,34.195
1780413126.7237334,34.194
1780413126.7290044,34.196
1780413126.7345824,34.194
1780413126.7398129,34.197
1780413126.7453563,34.195
1780413126.750649,34.197
1780413126.7561452,34.195
1780413126.7614014,34.197
1780413126.7669408,34.195
1780413126.7722542,34.196
1780413126.7777612,34.195
1780413126.783055,34.197
1780413126.7885113,34.195
