timestamp,gpu_power_w
1780413161.6283245,25.222
1780413161.6341274,25.211
1780413161.6393232,25.213
1780413161.6446753,25.215
1780413161.6498425,25.217
1780413161.6555176,25.213
1780413161.6609838,25.211
1780413161.6663394,25.211
1780413161.6717517,25.211
1780413161.6771007,25.21
1780413161.682345,25.209
1780413161.6879706,25.207
1780413161.693394,25.205
1780413161.6987295,25.205
1780413161.7041261,25.205
1780413161.7095692,25.206
1780413161.7150085,25.207
1780413161.7203777,25.207
1780413161.725751,25.206
1780413161.7311,25.204
1780413161.7363036,25.202
1780413161.7418509,25.201
1780413161.7471867,25.202
1780413161.7527816,25.203
1780413161.7582715,25.204
1780413161.7635522,25.203
1780413161.7689085,25.2
1780413161.7744918,25.2
1780413161.7797868,25.198
1780413161.7851498,25.197
1780413161.7905507,25.195
1780413161.7958846,25.196
1780413161.8011322,25.197
1780413161.8067195,25.197
1780413161.812104,25.196
1780413161.8174827,25.194
1780413161.822681,25.193
1780413161.8283434,25.193
1780413161.833704,25.194
1780413161.8390906,25.195
1780413161.844287,25.195
1780413161.849879,25.196
1780413161.8550894,25.197
1780413161.860709,25.196
1780413161.8659465,25.194
1780413161.8715312,25.193
1780413161.8769152,25.193
1780413161.8823473,25.194
1780413161.8877013,25.195
1780413161.8930864,25.195
1780413161.8982651,25.196
1780413161.903884,25.196
1780413161.9090822,25.197
1780413161.9147167,25.198
1780413161.9201055,25.197
1780413161.9254723,25.195
1780413161.9306688,25.195
1780413161.9363437,25.196
1780413161.9416995,25.196
1780413161.9472258,25.197
1780413161.9526014,25.198
1780413161.9579322,25.198
1780413161.9634037,25.2
1780413161.9687755,25.199
1780413161.9741933,25.198
1780413161.979576,25.197
1780413161.984957,25.197
1780413161.9902794,25.197
1780413161.9954824,25.194
1780413162.0010731,25.193
1780413162.0062308,25.192
1780413162.0118392,25.192
1780413162.0170174,25.193
1780413162.0227556,25.193
1780413162.0282507,25.19
1780413162.0335917,25.188
1780413162.03896,25.185
1780413162.0442898,25.184
1780413162.0494788,25.183
1780413162.0551343,25.182
1780413162.0605383,25.18
1780413162.0660334,25.178
1780413162.0713603,25.178
1780413162.076702,25.177
1780413162.0819128,25.175
1780413162.0875823,25.181
1780413162.0929766,25.187
1780413162.0983572,25.189
1780413162.1037853,25.19
1780413162.1091664,25.189
1780413162.1146064,25.188
1780413162.119975,25.187
1780413162.1253576,25.188
1780413162.1307354,25.189
1780413162.1362069,25.189
1780413162.1415615,25.19
1780413162.1470134,25.191
1780413162.1523266,25.19
1780413162.1577494,25.189
1780413162.163151,25.187
1780413162.1686063,25.186
1780413162.1740208,25.185
1780413162.1793637,25.184
1780413162.1847088,25.185
1780413162.1899574,25.185
1780413162.195542,25.186
1780413162.2010078,25.187
1780413162.2063513,25.187
1780413162.2117405,25.188
1780413162.217197,25.185
1780413162.2226102,25.184
1780413162.2280126,25.183
1780413162.2333722,25.181
1780413162.238763,25.18
1780413162.2441266,25.18
1780413162.2495315,25.18
1780413162.2550228,25.18
1780413162.260329,25.179
1780413162.265769,25.179
1780413162.27116,25.178
1780413162.2765827,25.176
1780413162.2819586,25.167
1780413162.2873552,25.166
1780413162.2926867,25.167
1780413162.2978544,25.169
1780413162.3034701,25.164
1780413162.3087099,25.162
1780413162.3143587,25.16
1780413162.319706,25.158
1780413162.325136,25.156
1780413162.3303049,25.153
1780413162.3359363,25.152
1780413162.3410954,25.15
1780413162.3467653,25.147
1780413162.3521225,25.144
1780413162.357564,25.143
1780413162.3629065,25.14
1780413162.3684072,25.136
1780413162.3738182,25.133
1780413162.3792021,25.133
1780413162.3845625,25.135
1780413162.389951,25.135
1780413162.395412,25.134
1780413162.4007454,25.132
1780413162.4062119,25.131
1780413162.4115372,25.13
1780413162.416969,25.13
1780413162.4223564,25.129
1780413162.42781,25.129
1780413162.433182,25.129
1780413162.4385777,25.128
1780413162.4439604,25.127
1780413162.449359,25.126
1780413162.4547484,25.123
1780413162.4601316,25.122
1780413162.4655416,25.122
1780413162.4709187,25.12
1780413162.476369,25.121
1780413162.4817455,25.122
1780413162.487123,25.122
1780413162.492355,25.121
1780413162.497922,25.12
1780413162.503328,25.118
1780413162.5087538,25.117
1780413162.5141253,25.116
1780413162.5194933,25.116
1780413162.5246897,25.116
1780413162.530423,25.114
1780413162.5358212,25.114
1780413162.5412107,25.114
1780413162.5466201,25.115
1780413162.552038,25.115
1780413162.5573823,25.117
1780413162.5627205,25.117
1780413162.567965,25.114
1780413162.5735626,25.113
1780413162.5789843,25.114
1780413162.584329,25.114
1780413162.5897684,25.115
1780413162.59521,25.116
1780413162.6006207,25.116
1780413162.606033,25.117
1780413162.6114128,25.118
1780413162.6167357,25.119
1780413162.6222544,25.119
1780413162.6275795,25.12
1780413162.633018,25.12
1780413162.6384037,25.119
1780413162.6438165,25.119
1780413162.6492722,25.118
1780413162.6546242,25.118
1780413162.6600132,25.118
1780413162.6653605,25.119
1780413162.6707168,25.12
1780413162.6759198,25.12
1780413162.6815162,25.121
1780413162.6867385,25.121
1780413162.6923733,25.121
1780413162.697775,25.119
1780413162.7031698,25.118
1780413162.7085512,25.116
1780413162.7139697,25.115
1780413162.7194216,25.114
1780413162.7247787,25.115
1780413162.7302985,25.115
1780413162.735603,25.115
1780413162.7409894,25.115
1780413162.7463586,25.116
1780413162.751737,25.116
1780413162.7571216,25.115
1780413162.762319,25.113
1780413162.7679694,25.111
1780413162.7733421,25.11
1780413162.7786782,25.11
1780413162.7838552,25.109
1780413162.789631,25.108
1780413162.7950337,25.107
1780413162.800374,25.105
1780413162.8058205,25.104
1780413162.811274,25.103
1780413162.8166175,25.101
1780413162.8220227,25.101
1780413162.8273935,25.101
1780413162.8328412,25.1
