timestamp,gpu_power_w
1780036978.8229158,53.251
1780036978.8281703,54.018
1780036978.8337736,54.009
1780036978.83923,54.011
1780036978.8445542,54.007
1780036978.8498123,54.012
1780036978.855366,54.009
1780036978.8608353,54.008
1780036978.8661673,54.013
1780036978.8716094,54.007
1780036978.8769426,54.008
1780036978.8821936,54.008
1780036978.8877351,54.008
1780036978.8929987,54.006
1780036978.8985004,54.003
1780036978.9037623,54.01
1780036978.909362,54.006
1780036978.914788,54.007
1780036978.9201045,54.007
1780036978.925346,54.007
1780036978.930944,54.007
1780036978.9361932,54.011
1780036978.9417508,54.006
1780036978.9470112,54.006
1780036978.9525406,54.005
1780036978.9577851,54.006
1780036978.9633439,54.006
1780036978.9685926,54.006
1780036978.9741602,54.012
1780036978.9795966,54.006
1780036978.9849417,54.007
1780036978.9902005,54.007
1780036978.9957433,54.007
1780036979.0010107,54.007
1780036979.006544,54.008
1780036979.0118043,54.005
1780036979.017353,54.007
1780036979.0226107,54.005
1780036979.0281487,54.007
1780036979.0335958,54.006
1780036979.0390308,54.007
1780036979.0444505,54.012
1780036979.0497415,54.005
1780036979.054994,54.007
1780036979.060552,54.006
1780036979.065997,54.007
1780036979.071357,54.006
1780036979.0767934,54.007
1780036979.082173,54.009
1780036979.0876107,54.006
1780036979.0929139,54.01
1780036979.098186,54.005
1780036979.1037672,54.005
1780036979.1092236,54.009
1780036979.1145794,53.25
1780036979.1203134,53.248
1780036979.1261256,53.249
1780036979.1317832,53.251
1780036979.137604,53.251
1780036979.1435874,53.251
1780036979.149515,53.252
1780036979.1555166,53.251
1780036979.1615317,53.251
1780036979.167405,53.251
1780036979.1734626,53.251
1780036979.179583,53.252
1780036979.185581,53.252
1780036979.1915216,53.252
1780036979.197515,53.251
1780036979.2035186,53.252
1780036979.2094579,53.252
1780036979.2154922,53.251
1780036979.2215545,53.252
1780036979.2276063,53.252
1780036979.2334816,53.252
1780036979.23942,53.252
1780036979.2455678,53.252
1780036979.2515063,53.252
1780036979.2575614,53.251
1780036979.2634735,53.252
1780036979.2695522,53.252
1780036979.2754796,53.252
1780036979.2814133,53.252
1780036979.2874923,53.252
1780036979.2935677,53.252
1780036979.299529,53.252
1780036979.3054357,53.252
1780036979.311089,53.252
1780036979.3167188,53.252
1780036979.322298,53.252
1780036979.3283052,53.252
1780036979.3342903,53.252
1780036979.3404381,53.253
1780036979.3464248,53.252
1780036979.3523953,53.252
1780036979.3582659,53.252
1780036979.364319,53.252
1780036979.3703008,53.252
1780036979.3762503,53.252
1780036979.3822563,53.252
1780036979.3878796,53.252
1780036979.3935654,53.252
1780036979.3992481,53.252
1780036979.4051943,53.252
1780036979.4110737,53.252
1780036979.4170606,53.252
1780036979.4230444,53.252
1780036979.4290416,53.252
1780036979.4351346,53.252
1780036979.4411032,53.252
1780036979.4472506,53.253
1780036979.4531987,53.252
1780036979.4590774,53.252
1780036979.4651892,53.252
1780036979.471166,53.253
1780036979.4772139,53.252
1780036979.4831226,53.253
1780036979.489037,53.253
1780036979.4946249,53.253
1780036979.500377,53.253
1780036979.5059793,53.252
1780036979.5119097,53.252
1780036979.5179935,53.252
1780036979.5239735,53.253
1780036979.5298235,53.253
1780036979.5358238,53.253
1780036979.5413582,53.253
1780036979.546994,53.253
1780036979.5527296,53.253
1780036979.5587778,53.253
1780036979.564773,53.253
1780036979.570638,53.253
1780036979.57685,53.252
1780036979.582831,53.253
1780036979.5887697,53.253
1780036979.5947373,53.253
1780036979.6007762,53.253
1780036979.6067271,53.253
1780036979.612728,53.253
1780036979.6186872,53.253
1780036979.6245606,53.253
1780036979.6302502,53.253
1780036979.6359057,53.253
1780036979.6414135,53.253
1780036979.6469526,53.253
1780036979.6527166,53.253
1780036979.6583145,53.253
1780036979.664357,53.253
1780036979.6704261,53.253
1780036979.676311,53.252
1780036979.6823273,53.253
1780036979.688289,53.253
1780036979.6942754,53.253
1780036979.7002804,53.253
1780036979.7062206,53.253
1780036979.7122288,53.253
1780036979.718289,53.253
1780036979.7244384,53.253
1780036979.7303047,53.253
1780036979.7363195,53.253
1780036979.7422972,53.253
1780036979.7483318,53.253
1780036979.7542799,53.253
1780036979.7603934,53.253
1780036979.7663054,53.253
1780036979.7718391,53.253
1780036979.7777615,53.252
1780036979.7833378,53.253
1780036979.789109,53.253
1780036979.795195,53.253
1780036979.8011386,53.254
1780036979.8070917,53.253
1780036979.812586,53.253
1780036979.8182333,53.253
1780036979.8239505,53.253
1780036979.8299627,53.254
1780036979.8359692,53.253
1780036979.8418229,53.254
1780036979.8473904,53.253
1780036979.85305,53.254
1780036979.8587136,53.253
1780036979.8647985,53.253
1780036979.870744,53.253
1780036979.8767095,53.252
1780036979.8827512,53.253
1780036979.8887,53.253
1780036979.8947327,53.253
1780036979.900721,53.254
1780036979.906688,53.253
1780036979.9122984,53.253
1780036979.918197,53.253
1780036979.9238138,53.253
1780036979.9295256,53.254
1780036979.935563,53.253
1780036979.941522,53.253
1780036979.9474993,53.253
1780036979.953519,53.253
1780036979.9594822,53.253
1780036979.965385,53.253
1780036979.9710786,53.254
1780036979.9767532,53.253
1780036979.9822633,53.254
