timestamp,gpu_power_w
1780037490.9487865,49.231
1780037490.954219,49.241
1780037490.9596364,49.242
1780037490.9650693,49.248
1780037490.9703658,49.251
1780037490.975601,50.001
1780037490.981175,50.006
1780037490.9864316,50.009
1780037490.9920216,50.014
1780037490.9972649,50.019
1780037491.0027807,50.023
1780037491.0080187,50.028
1780037491.013585,50.032
1780037491.0188377,50.038
1780037491.0243702,50.04
1780037491.0296032,50.046
1780037491.035184,50.05
1780037491.0404353,50.054
1780037491.0460095,50.059
1780037491.0512495,50.063
1780037491.056827,50.067
1780037491.062061,50.072
1780037491.0676272,50.076
1780037491.0730703,50.081
1780037491.078429,50.083
1780037491.0836704,50.089
1780037491.0892313,50.093
1780037491.0946739,50.097
1780037491.1000245,50.101
1780037491.1053035,50.106
1780037491.1107888,50.11
1780037491.1160226,50.114
1780037491.1215947,50.116
1780037491.1268444,50.123
1780037491.1324396,50.125
1780037491.1376731,50.13
1780037491.1431804,50.134
1780037491.1484315,50.138
1780037491.1540258,50.142
1780037491.1592577,50.146
1780037491.1648202,50.15
1780037491.1700559,50.154
1780037491.1755812,50.157
1780037491.1808388,50.162
1780037491.1864095,50.165
1780037491.191647,50.169
1780037491.1972659,50.174
1780037491.2027037,50.176
1780037491.2080014,50.181
1780037491.2132552,50.185
1780037491.2188098,50.188
1780037491.2240407,50.192
1780037491.2295728,50.194
1780037491.2348244,50.2
1780037491.2404215,50.202
1780037491.2456577,50.207
1780037491.2512248,50.21
1780037491.2564719,50.214
1780037491.2619715,50.218
1780037491.2672138,50.222
1780037491.2728288,50.225
1780037491.2780623,50.229
1780037491.2835813,50.231
1780037491.288838,50.236
1780037491.2944233,50.239
1780037491.2996628,50.243
1780037491.3052282,50.247
1780037491.3106737,50.249
1780037491.3159802,50.253
1780037491.321239,51.001
1780037491.326783,51.004
1780037491.3320103,51.008
1780037491.3376245,51.01
1780037491.3428767,51.015
1780037491.3483841,51.017
1780037491.3536224,51.022
1780037491.35921,51.024
1780037491.3644447,51.028
1780037491.37,51.031
1780037491.3752294,51.035
1780037491.380896,51.037
1780037491.386299,51.041
1780037491.3915799,51.044
1780037491.396836,51.048
1780037491.4023774,51.051
1780037491.4077783,51.054
1780037491.41319,51.058
1780037491.4184246,51.06
1780037491.4239752,51.064
1780037491.4292328,51.067
1780037491.434824,51.07
1780037491.4400568,51.073
1780037491.4455738,51.075
1780037491.4508271,51.08
1780037491.4564278,51.082
1780037491.46166,51.086
1780037491.4671776,51.088
1780037491.4724195,51.091
1780037491.4780102,51.095
1780037491.4832425,51.098
1780037491.4888206,51.101
1780037491.4940464,51.104
1780037491.4995873,51.106
1780037491.5048413,51.11
1780037491.5104241,51.112
1780037491.5156708,51.115
1780037491.5211842,51.119
1780037491.526418,51.121
1780037491.532025,51.124
1780037491.5372694,51.127
1780037491.542781,51.13
1780037491.5480063,51.133
1780037491.5536287,51.135
1780037491.5588741,51.139
1780037491.564417,51.141
1780037491.5696566,51.145
1780037491.5751913,51.147
1780037491.5804281,51.15
1780037491.5860271,51.153
1780037491.5912547,51.156
1780037491.596831,51.158
1780037491.6020527,51.161
1780037491.607602,51.163
1780037491.612858,51.166
1780037491.6184392,51.169
1780037491.6238801,51.171
1780037491.6292455,51.175
1780037491.6344786,51.177
1780037491.6399834,51.179
1780037491.6452336,51.183
1780037491.6508431,51.185
1780037491.656065,51.188
1780037491.6615868,51.189
1780037491.666841,51.193
1780037491.6723857,51.195
1780037491.6776233,51.198
1780037491.6831923,51.2
1780037491.6884263,51.203
1780037491.6940217,51.206
1780037491.6992517,51.209
1780037491.7048237,51.21
1780037491.7100458,51.213
1780037491.71561,51.215
1780037491.7208605,51.218
1780037491.7263696,51.22
1780037491.7316113,51.222
1780037491.7372348,51.226
1780037491.7424648,51.228
1780037491.748024,51.23
1780037491.75327,51.233
1780037491.7587802,51.235
1780037491.7640123,51.238
1780037491.769632,51.239
1780037491.7748868,51.242
1780037491.7804844,51.244
1780037491.7861238,51.244
1780037491.7921216,51.238
1780037491.7974558,51.234
1780037491.803509,51.235
1780037491.809489,51.233
1780037491.8153186,51.233
1780037491.8214078,51.231
1780037491.8275986,51.229
1780037491.8334825,51.226
1780037491.839579,51.224
1780037491.8453586,51.221
1780037491.851635,51.219
1780037491.8576458,51.216
1780037491.86355,51.214
1780037491.8695314,51.211
1780037491.875541,51.208
1780037491.8814297,51.206
1780037491.8876245,51.203
1780037491.8934646,51.2
1780037491.8995717,51.198
1780037491.9054635,51.196
1780037491.9115508,51.193
1780037491.9175758,51.19
1780037491.923576,51.188
1780037491.929524,51.186
1780037491.9354353,51.183
1780037491.9415154,51.18
1780037491.9475935,51.178
1780037491.9534461,51.176
1780037491.9595323,51.173
1780037491.965328,51.171
1780037491.9715683,51.169
1780037491.977592,51.166
1780037491.9835322,51.164
1780037491.9895134,51.162
1780037491.9954739,51.16
1780037492.0014293,51.157
1780037492.0075471,51.156
1780037492.0134974,51.153
1780037492.0195448,51.151
1780037492.0253289,51.148
1780037492.031646,51.146
1780037492.0376835,51.144
1780037492.0435343,51.142
1780037492.0495262,51.139
1780037492.0555646,51.137
1780037492.061484,51.134
1780037492.0675373,51.132
1780037492.073491,51.13
1780037492.0795352,51.129
1780037492.0853062,51.126
1780037492.0916014,51.124
1780037492.0976386,51.122
1780037492.1035256,51.12
1780037492.1094923,51.118
1780037492.1154873,51.115
1780037492.121521,51.113
1780037492.1275744,51.111
1780037492.1334991,51.109
1780037492.1395886,51.107
1780037492.1453176,51.105
1780037492.151607,51.103
1780037492.157621,51.101
1780037492.1635437,51.099
1780037492.1695008,51.097
1780037492.1755548,51.095
1780037492.1814337,51.093
1780037492.1876032,51.091
1780037492.1934457,51.089
1780037492.1995423,51.087
1780037492.205349,51.085
1780037492.2116032,51.083
1780037492.2176166,51.081
1780037492.2235556,51.079
1780037492.2295332,51.078
1780037492.2354429,51.076
1780037492.2414176,51.074
1780037492.247612,51.072
1780037492.2534559,51.07
1780037492.2595835,51.068
1780037492.2653453,51.066
1780037492.2716355,51.065
1780037492.2776845,51.062
1780037492.283568,51.061
1780037492.289556,51.059
1780037492.295317,51.057
1780037492.3014045,51.055
1780037492.307632,51.054
1780037492.3134909,51.052
1780037492.3195689,51.05
1780037492.3253767,51.048
1780037492.3315365,51.047
1780037492.337608,51.045
1780037492.3435917,51.043
1780037492.3495872,51.041
1780037492.3553054,51.04
1780037492.3614461,51.038
1780037492.3675606,51.036
1780037492.373471,51.034
1780037492.3795574,51.033
1780037492.3854299,51.031
1780037492.3916082,51.029
1780037492.3976107,51.028
1780037492.4035447,51.026
1780037492.409507,51.025
1780037492.4154346,51.024
1780037492.4214485,51.022
1780037492.427511,51.02
1780037492.4335115,51.019
1780037492.4396536,51.017
1780037492.4454749,51.015
1780037492.4515226,51.014
1780037492.4575703,51.012
1780037492.4635217,51.011
1780037492.469527,51.009
1780037492.4754477,51.007
1780037492.481484,51.005
1780037492.4875042,51.004
1780037492.49349,51.002
1780037492.4995456,51.001
1780037492.5054936,50.255
1780037492.5115316,50.254
1780037492.5175385,50.252
1780037492.523409,50.25
1780037492.5295577,50.249
1780037492.5355268,50.247
1780037492.5415053,50.246
1780037492.5475628,50.245
1780037492.553546,50.243
1780037492.5595403,50.241
1780037492.5654695,50.24
1780037492.5715718,50.239
1780037492.5776026,50.237
1780037492.5832958,50.235
1780037492.5895321,50.234
1780037492.595558,50.233
1780037492.6015136,50.232
1780037492.6073883,50.23
1780037492.6134367,50.229
1780037492.6195621,50.228
1780037492.6255305,50.226
1780037492.63156,50.225
1780037492.6376052,50.224
1780037492.6433182,50.222
