timestamp,gpu_power_w
1780037989.1590757,50.119
1780037989.1644046,50.13
1780037989.170069,50.13
1780037989.1752975,50.135
1780037989.1808732,50.138
1780037989.1860948,50.143
1780037989.191681,50.147
1780037989.1969101,50.151
1780037989.202428,50.155
1780037989.207657,50.159
1780037989.2132804,50.163
1780037989.218511,50.167
1780037989.2240565,50.17
1780037989.2292957,50.174
1780037989.2348251,50.178
1780037989.2400548,50.182
1780037989.2456234,50.186
1780037989.250889,50.189
1780037989.256472,50.193
1780037989.2617023,50.196
1780037989.267287,50.2
1780037989.272521,50.204
1780037989.2780743,50.207
1780037989.2833066,50.211
1780037989.2888675,50.214
1780037989.2940974,50.218
1780037989.299684,50.222
1780037989.30492,50.226
1780037989.310424,50.228
1780037989.315663,50.232
1780037989.3212702,50.235
1780037989.326636,50.239
1780037989.332771,50.232
1780037989.338882,50.229
1780037989.344695,50.231
1780037989.3502927,50.233
1780037989.3562634,50.233
1780037989.3622897,50.233
1780037989.368249,50.233
1780037989.3742785,50.232
1780037989.380203,50.232
1780037989.3862844,50.232
1780037989.392225,50.232
1780037989.398298,50.232
1780037989.4041657,50.231
1780037989.4102736,50.231
1780037989.4163013,50.23
1780037989.4222727,50.23
1780037989.4282494,50.228
1780037989.4342687,50.228
1780037989.4402409,50.227
1780037989.4462686,50.225
1780037989.4522579,50.224
1780037989.4582617,50.224
1780037989.4642005,50.223
1780037989.4702542,50.222
1780037989.4762537,50.221
1780037989.4822595,50.22
1780037989.48825,50.219
1780037989.494267,50.219
1780037989.5001667,50.218
1780037989.5063002,50.217
1780037989.5122,50.216
1780037989.5183618,50.216
1780037989.524306,50.215
1780037989.5302992,50.214
1780037989.536218,50.213
1780037989.54233,50.213
1780037989.5482216,50.211
1780037989.5542974,50.211
1780037989.5602417,50.21
1780037989.56628,50.21
1780037989.5722542,50.209
1780037989.5782983,50.208
1780037989.5842524,50.208
1780037989.590344,50.206
1780037989.5962355,50.206
1780037989.602299,50.205
1780037989.6082377,50.204
1780037989.6142507,50.204
1780037989.619809,50.203
1780037989.6255639,50.202
1780037989.63129,50.201
1780037989.6370203,50.2
1780037989.643186,50.199
1780037989.6490562,50.199
1780037989.6550171,50.198
1780037989.6610641,50.197
1780037989.6670735,50.197
1780037989.673077,50.196
1780037989.6790934,50.196
1780037989.6851017,50.195
1780037989.6910913,50.194
1780037989.6971161,50.193
1780037989.7031202,50.193
1780037989.7091196,50.192
1780037989.7150075,50.192
1780037989.7211137,50.191
1780037989.7271287,50.19
1780037989.7331307,50.19
1780037989.7391708,50.189
1780037989.7451084,50.188
1780037989.7510223,50.187
1780037989.7571297,50.187
1780037989.7630544,50.187
1780037989.769026,50.186
1780037989.7751317,50.185
1780037989.7811098,50.185
1780037989.7870893,50.184
1780037989.7931428,50.183
1780037989.7991476,50.183
1780037989.805019,50.183
1780037989.8111403,50.183
1780037989.8170297,50.182
1780037989.8232365,50.181
1780037989.8291368,50.181
1780037989.8351433,50.18
1780037989.8411016,50.18
1780037989.847048,50.179
1780037989.8531897,50.178
1780037989.8590503,50.178
1780037989.8650975,50.177
1780037989.8710876,50.177
1780037989.8769844,50.176
1780037989.8831844,50.176
1780037989.8891783,50.175
1780037989.895148,50.175
1780037989.9010742,50.174
1780037989.9070823,50.174
1780037989.9130864,50.173
1780037989.9189632,50.173
1780037989.9251385,50.172
1780037989.9310045,50.172
1780037989.9372337,50.172
1780037989.9432566,50.171
1780037989.9489524,50.17
1780037989.9551063,50.169
1780037989.961001,50.169
1780037989.9671211,50.168
1780037989.9730203,50.168
1780037989.979138,50.167
1780037989.9850638,50.167
1780037989.991054,50.166
1780037989.9971495,50.166
1780037990.003025,50.166
1780037990.0090585,50.165
1780037990.015097,50.165
1780037990.0209923,50.164
1780037990.0271382,50.163
1780037990.0330389,50.163
1780037990.0391564,50.163
1780037990.0451837,50.162
1780037990.0511625,50.162
1780037990.0571535,50.162
1780037990.0630486,50.161
1780037990.0691962,50.16
1780037990.0750878,50.159
1780037990.0809681,50.16
1780037990.0870242,50.16
1780037990.0930033,50.159
1780037990.099168,50.158
1780037990.1050847,50.158
1780037990.1111212,50.158
1780037990.1171389,50.157
1780037990.1230137,50.157
1780037990.1291783,50.156
1780037990.1351066,50.156
1780037990.1410666,50.156
1780037990.146485,50.155
1780037990.1522872,50.155
1780037990.157922,50.155
1780037990.1639895,50.154
1780037990.1699147,50.153
1780037990.1758177,50.153
1780037990.181819,50.153
1780037990.1873982,50.152
1780037990.1930418,50.152
1780037990.1988266,50.152
1780037990.2047577,50.152
1780037990.2106369,50.151
1780037990.2167377,50.15
1780037990.2225857,50.15
1780037990.2282302,50.15
1780037990.2340798,50.15
1780037990.2398612,50.149
1780037990.2455776,50.149
1780037990.2514296,50.148
1780037990.257568,50.147
1780037990.2633696,50.147
1780037990.269042,50.147
1780037990.2749538,50.146
1780037990.2807486,50.146
1780037990.286531,50.146
1780037990.2922623,50.145
1780037990.2983108,50.145
1780037990.3042684,50.144
1780037990.3101785,50.144
1780037990.3163671,50.144
1780037990.3222525,50.143
1780037990.3282313,50.143
1780037990.3343399,50.142
1780037990.3402293,50.143
1780037990.346282,50.143
1780037990.3523345,50.143
1780037990.358266,50.143
1780037990.36371,50.143
1780037990.3694503,50.142
1780037990.3750918,50.142
1780037990.3810844,50.142
1780037990.387126,50.141
1780037990.3930552,50.141
1780037990.399018,50.141
1780037990.404621,50.141
1780037990.4102924,50.14
1780037990.4160652,50.14
1780037990.4219792,50.141
1780037990.4279046,50.14
1780037990.4338112,50.14
1780037990.4398134,50.14
1780037990.4454122,50.139
1780037990.4510818,50.139
1780037990.4568818,50.139
1780037990.46271,50.138
1780037990.4687219,50.138
1780037990.4746323,50.137
1780037990.4806306,50.138
1780037990.486229,50.137
1780037990.4919012,50.137
1780037990.4976962,50.137
1780037990.5035403,50.137
1780037990.5095146,50.136
1780037990.5154104,50.136
1780037990.5214343,50.136
1780037990.5270445,50.136
1780037990.533,50.136
1780037990.538766,50.136
1780037990.5444677,50.136
1780037990.5502973,50.135
1780037990.556218,50.135
1780037990.5622218,50.135
1780037990.5678074,50.135
1780037990.5734987,50.134
1780037990.579287,50.134
1780037990.585138,50.134
1780037990.59111,50.133
1780037990.5970168,50.133
1780037990.6030166,50.134
1780037990.6085951,50.133
1780037990.6142957,50.133
1780037990.6200473,50.133
1780037990.6259165,50.133
1780037990.6319635,50.133
1780037990.637879,50.133
1780037990.6438773,50.133
1780037990.6492805,50.133
1780037990.655031,50.133
1780037990.6607108,50.132
1780037990.6666155,50.132
1780037990.672732,50.132
1780037990.6787539,50.132
1780037990.6847198,50.132
1780037990.6901395,50.131
1780037990.6958477,50.131
1780037990.7016144,50.13
1780037990.7075372,50.131
1780037990.7134635,50.13
1780037990.71937,50.131
1780037990.7256393,50.13
1780037990.731496,50.13
1780037990.7374153,50.13
1780037990.743567,50.13
1780037990.7495537,50.13
1780037990.755435,50.13
1780037990.761559,50.13
1780037990.767534,50.13
1780037990.7734785,50.13
1780037990.7794929,50.13
1780037990.7854192,50.13
1780037990.791531,50.13
1780037990.7975626,50.13
1780037990.8033867,50.13
1780037990.8095644,50.129
1780037990.8154793,50.13
1780037990.8213632,50.129
1780037990.827533,50.13
1780037990.833572,50.129
1780037990.839469,50.129
1780037990.8453727,50.13
1780037990.8515933,50.129
1780037990.8575277,50.129
1780037990.8634315,50.128
1780037990.8695116,50.129
1780037990.8755527,50.129
1780037990.8814938,50.129
1780037990.8874278,50.129
1780037990.8936107,50.129
1780037990.8995423,50.128
1780037990.9054506,50.128
1780037990.9115827,50.128
1780037990.9175394,50.128
1780037990.9235113,50.129
1780037990.9294693,50.128
1780037990.93543,50.128
1780037990.9415863,50.128
1780037990.9475577,50.128
1780037990.9535449,50.127
1780037990.959541,50.127
1780037990.9655402,50.128
1780037990.9714496,50.127
1780037990.977509,50.127
1780037990.983523,50.127
1780037990.989527,50.127
1780037990.995473,50.127
1780037991.0013473,50.127
1780037991.0075672,50.126
1780037991.013493,50.127
1780037991.019448,50.127
1780037991.0254686,50.128
1780037991.0315773,50.127
1780037991.0375516,50.126
1780037991.0438366,50.127
1780037991.0496225,50.128
1780037991.0554402,50.123
1780037991.060778,50.14
1780037991.0660894,50.142
1780037991.0713274,50.145
1780037991.076896,50.149
1780037991.082115,50.153
1780037991.0876982,50.157
1780037991.0929308,50.16
1780037991.098501,50.164
1780037991.1037314,50.168
1780037991.1093225,50.172
1780037991.1145594,50.176
1780037991.1200936,50.179
1780037991.1253233,50.184
1780037991.1309087,50.187
1780037991.1361375,50.191
1780037991.1416926,50.194
1780037991.1469216,50.198
1780037991.1524954,50.202
1780037991.1577227,50.206
1780037991.1632602,50.209
1780037991.1684744,50.213
1780037991.17406,50.217
1780037991.179293,50.219
1780037991.1849136,50.224
1780037991.1901412,50.227
1780037991.1956651,50.231
1780037991.2008955,50.235
1780037991.2064688,50.238
1780037991.2117057,50.242
1780037991.217269,50.245
1780037991.2227082,50.245
1780037991.228891,50.241
1780037991.234847,50.238
1780037991.2405763,50.239
1780037991.2462587,50.24
1780037991.2523375,50.24
1780037991.2583654,50.24
1780037991.2642415,50.24
1780037991.2703114,50.239
1780037991.2762408,50.239
1780037991.2822983,50.238
1780037991.2882376,50.239
1780037991.2942324,50.238
1780037991.3002675,50.238
1780037991.3063028,50.238
1780037991.3123932,50.237
1780037991.3183122,50.235
1780037991.324261,50.234
1780037991.3302822,50.233
1780037991.3362885,50.233
1780037991.3422625,50.232
1780037991.3482754,50.23
1780037991.35426,50.229
1780037991.3604083,50.228
1780037991.3662953,50.227
1780037991.3722804,50.227
1780037991.3782542,50.225
1780037991.3843727,50.224
1780037991.3903043,50.223
1780037991.3963227,50.223
1780037991.402241,50.221
1780037991.4084237,50.221
1780037991.4143116,50.22
1780037991.4202843,50.219
1780037991.4262931,50.218
1780037991.4323747,50.217
1780037991.4383109,50.216
1780037991.4442694,50.215
1780037991.4503107,50.214
1780037991.4562578,50.213
1780037991.4622848,50.212
1780037991.4683206,50.212
1780037991.474249,50.211
1780037991.4802723,50.21
1780037991.4864225,50.209
1780037991.4922407,50.208
1780037991.4983652,50.207
1780037991.5042121,50.206
1780037991.5103703,50.205
1780037991.5162437,50.205
1780037991.5224493,50.204
1780037991.5281684,50.203
1780037991.5343716,50.203
1780037991.5403533,50.201
1780037991.5463116,50.201
1780037991.5522602,50.2
1780037991.5583122,50.2
1780037991.564236,50.198
1780037991.5703833,50.197
1780037991.576351,50.197
1780037991.582296,50.196
1780037991.5883217,50.195
1780037991.5943248,50.194
1780037991.6003575,50.194
1780037991.606235,50.193
1780037991.6123037,50.192
1780037991.6182394,50.191
1780037991.6243823,50.191
1780037991.630298,50.19
1780037991.6362982,50.189
1780037991.6422586,50.188
1780037991.6484196,50.187
1780037991.6543012,50.187
1780037991.6602492,50.186
1780037991.6663258,50.185
1780037991.672215,50.185
1780037991.6783695,50.184
1780037991.6842942,50.183
1780037991.6903186,50.183
1780037991.6962702,50.182
1780037991.7024376,50.182
1780037991.708304,50.18
1780037991.7142658,50.18
1780037991.7203603,50.179
1780037991.7262628,50.178
1780037991.7323892,50.178
1780037991.7383325,50.178
1780037991.7443774,50.177
1780037991.7503023,50.176
1780037991.756387,50.175
1780037991.7623608,50.174
1780037991.7682476,50.174
1780037991.7743626,50.174
1780037991.7802637,50.173
1780037991.786384,50.172
1780037991.7923748,50.172
1780037991.7982125,50.171
1780037991.8043342,50.17
1780037991.8104625,50.17
1780037991.8162796,50.169
1780037991.8222458,50.168
1780037991.8282838,50.168
1780037991.8342981,50.167
1780037991.84026,50.166
1780037991.8464165,50.166
1780037991.8522334,50.166
1780037991.8584177,50.164
