timestamp,gpu_power_w
1780037859.9178503,50.148
1780037859.923268,50.158
1780037859.9284573,50.16
1780037859.9340854,50.164
1780037859.9393153,50.168
1780037859.9448857,50.171
1780037859.9500914,50.176
1780037859.955644,50.179
1780037859.960853,50.183
1780037859.966488,50.187
1780037859.971711,50.188
1780037859.9774203,50.195
1780037859.9827747,50.199
1780037859.9882276,50.193
1780037859.9942477,50.194
1780037859.9998095,50.189
1780037860.005585,50.191
1780037860.0115297,50.192
1780037860.0170536,50.193
1780037860.0225153,50.192
1780037860.0278964,50.192
1780037860.03331,50.19
1780037860.0386927,50.19
1780037860.0440989,50.189
1780037860.0494816,50.188
1780037860.0555172,50.187
1780037860.0614023,50.187
1780037860.0673912,50.186
1780037860.0734417,50.185
1780037860.0794356,50.185
1780037860.085409,50.184
1780037860.0914173,50.183
1780037860.0975423,50.183
1780037860.1034214,50.183
1780037860.109426,50.181
1780037860.1154857,50.18
1780037860.1214297,50.179
1780037860.1274755,50.179
1780037860.1334438,50.179
1780037860.1394439,50.178
1780037860.1454418,50.178
1780037860.15157,50.177
1780037860.1575327,50.177
1780037860.1633732,50.176
1780037860.1694558,50.176
1780037860.1754155,50.175
1780037860.1814187,50.174
1780037860.1874814,50.173
1780037860.1934304,50.173
1780037860.199438,50.172
1780037860.205526,50.172
1780037860.211567,50.172
1780037860.2173543,50.171
1780037860.2229292,50.171
1780037860.228297,50.17
1780037860.2342196,50.169
1780037860.2402124,50.169
1780037860.246242,50.169
1780037860.252265,50.168
1780037860.2582948,50.168
1780037860.264258,50.168
1780037860.2702136,50.167
1780037860.2763147,50.167
1780037860.2823188,50.167
1780037860.2882042,50.166
1780037860.2942553,50.166
1780037860.300233,50.165
1780037860.306264,50.165
1780037860.3122025,50.164
1780037860.3182108,50.164
1780037860.3242285,50.163
1780037860.330253,50.163
1780037860.3362696,50.163
1780037860.3423505,50.162
1780037860.3482027,50.162
1780037860.35424,50.161
1780037860.360201,50.161
1780037860.3662264,50.161
1780037860.3722389,50.161
1780037860.3782835,50.161
1780037860.3842223,50.161
1780037860.3902915,50.161
1780037860.3962219,50.161
1780037860.4023645,50.16
1780037860.4082909,50.16
1780037860.4141772,50.159
1780037860.419681,50.159
1780037860.4251132,50.158
1780037860.430535,50.158
1780037860.435957,50.158
1780037860.441868,50.157
1780037860.4478328,50.157
1780037860.4538972,50.157
1780037860.4598346,50.157
1780037860.465814,50.156
1780037860.4718175,50.157
1780037860.4777994,50.156
1780037860.4838471,50.156
1780037860.489923,50.156
1780037860.495992,50.156
1780037860.5017984,50.156
1780037860.507283,50.156
1780037860.5128224,50.155
1780037860.5185897,50.156
1780037860.5240762,50.155
1780037860.5294948,50.155
1780037860.534973,50.155
1780037860.5403435,50.155
1780037860.5461519,50.154
1780037860.5517204,50.155
1780037860.5572672,50.155
1780037860.5630226,50.154
1780037860.5690396,50.154
1780037860.574987,50.154
1780037860.5810132,50.154
1780037860.5869875,50.154
1780037860.593001,50.155
1780037860.5990562,50.155
1780037860.6050234,50.155
1780037860.6111119,50.155
1780037860.6171749,50.156
1780037860.6229799,50.156
1780037860.6290207,50.155
1780037860.6349819,50.156
1780037860.6409912,50.155
1780037860.6470654,50.155
1780037860.6530204,50.155
1780037860.6590145,50.155
1780037860.6649957,50.155
1780037860.6709938,50.156
1780037860.6770477,50.156
1780037860.6831558,50.155
1780037860.6890101,50.162
1780037860.6943781,50.167
1780037860.6998887,50.17
1780037860.7051852,50.174
1780037860.7104852,50.178
1780037860.7157123,50.182
1780037860.7213101,50.185
1780037860.7267852,50.188
1780037860.7322247,50.194
1780037860.7375875,50.197
1780037860.74286,50.2
1780037860.748068,50.204
1780037860.7537816,50.206
1780037860.7592845,50.201
1780037860.7651272,50.197
1780037860.7708905,50.197
1780037860.776585,50.199
1780037860.782666,50.2
1780037860.7888038,50.199
1780037860.7946517,50.199
1780037860.8006053,50.197
1780037860.8066993,50.197
1780037860.8126605,50.196
1780037860.8186474,50.195
1780037860.8246331,50.195
1780037860.8306093,50.194
1780037860.836616,50.194
1780037860.842747,50.193
1780037860.848731,50.192
1780037860.854578,50.191
1780037860.860647,50.191
1780037860.866615,50.19
1780037860.8726377,50.189
1780037860.878644,50.189
1780037860.8846443,50.189
1780037860.8906987,50.188
1780037860.8966582,50.188
1780037860.9027755,50.187
1780037860.9085472,50.187
1780037860.9140847,50.186
1780037860.919497,50.186
1780037860.9248915,50.185
1780037860.9302487,50.185
1780037860.9356854,50.184
1780037860.9410849,50.184
1780037860.9470127,50.182
1780037860.9530282,50.182
1780037860.9590392,50.182
1780037860.9650419,50.182
1780037860.971046,50.181
1780037860.9770856,50.181
1780037860.983113,50.18
1780037860.9891477,50.18
1780037860.9951732,50.18
1780037861.0009847,50.179
1780037861.0064807,50.179
1780037861.0118768,50.178
1780037861.017333,50.178
1780037861.0227165,50.178
1780037861.0281355,50.177
1780037861.0335746,50.176
1780037861.0394642,50.175
1780037861.0454333,50.175
1780037861.0514412,50.175
1780037861.0574696,50.174
1780037861.0634613,50.174
1780037861.0694096,50.173
1780037861.0754492,50.173
1780037861.0814812,50.173
1780037861.0875542,50.173
1780037861.093504,50.173
1780037861.0993643,50.172
1780037861.104889,50.172
1780037861.1103325,50.171
1780037861.116215,50.17
1780037861.1222386,50.17
1780037861.1282856,50.169
1780037861.1342194,50.169
1780037861.1402562,50.169
1780037861.1462362,50.168
1780037861.1522315,50.168
1780037861.1582382,50.168
1780037861.1643627,50.167
1780037861.1702392,50.167
1780037861.1762838,50.166
1780037861.1822374,50.166
1780037861.1882732,50.166
1780037861.1942248,50.166
1780037861.2002516,50.165
1780037861.2062604,50.165
1780037861.2122595,50.165
1780037861.2182164,50.165
1780037861.224259,50.164
1780037861.2303555,50.164
1780037861.236253,50.164
1780037861.2417316,50.164
1780037861.247187,50.164
1780037861.2529352,50.164
1780037861.2584555,50.164
1780037861.2638488,50.163
1780037861.269355,50.164
1780037861.2747416,50.163
1780037861.2807055,50.163
1780037861.2866542,50.163
1780037861.2926195,50.163
1780037861.2986574,50.162
1780037861.304676,50.162
1780037861.310678,50.162
1780037861.3166475,50.163
1780037861.3226547,50.162
1780037861.3287022,50.162
1780037861.3347626,50.162
1780037861.3406715,50.162
1780037861.3466058,50.162
1780037861.352081,50.162
1780037861.3575175,50.162
1780037861.3629677,50.162
1780037861.368392,50.162
1780037861.374167,50.162
1780037861.379688,50.162
1780037861.3851404,50.161
1780037861.3910315,50.161
1780037861.3970232,50.161
1780037861.4029841,50.161
1780037861.4090745,50.161
1780037861.4150672,50.161
1780037861.4210281,50.161
1780037861.4270422,50.161
1780037861.433034,50.161
1780037861.439017,50.162
1780037861.4451447,50.161
1780037861.4511762,50.161
1780037861.4568706,50.169
1780037861.4620726,50.173
1780037861.467899,50.176
1780037861.4731998,50.178
1780037861.4785051,50.184
1780037861.4837377,50.187
1780037861.4892995,50.191
1780037861.4945219,50.195
1780037861.5001042,50.199
1780037861.505331,50.203
1780037861.5109158,50.206
1780037861.5161402,50.21
1780037861.5218048,50.204
1780037861.527976,50.204
1780037861.533907,50.199
1780037861.5399683,50.202
1780037861.545767,50.203
1780037861.5513368,50.204
1780037861.5569715,50.202
1780037861.5626893,50.201
1780037861.568652,50.2
1780037861.5746722,50.2
1780037861.5806925,50.199
1780037861.5866542,50.198
1780037861.5926723,50.198
1780037861.5987432,50.197
1780037861.6047482,50.197
1780037861.610602,50.196
1780037861.616117,50.196
1780037861.6217196,50.195
1780037861.6274207,50.194
1780037861.6334167,50.193
1780037861.6394317,50.193
1780037861.6454954,50.192
1780037861.6514096,50.192
1780037861.657477,50.191
1780037861.6634996,50.19
1780037861.6695986,50.189
1780037861.6753788,50.189
1780037861.6814895,50.188
1780037861.687443,50.187
1780037861.693473,50.186
1780037861.6994483,50.186
1780037861.7054553,50.186
1780037861.7114625,50.185
1780037861.7174578,50.185
1780037861.7235973,50.184
1780037861.7295833,50.184
1780037861.7353947,50.183
1780037861.740912,50.183
1780037861.746375,50.182
1780037861.7522748,50.182
1780037861.758244,50.181
1780037861.7642238,50.181
1780037861.7702615,50.18
1780037861.7765913,50.18
1780037861.782229,50.179
1780037861.788247,50.18
1780037861.7944279,50.179
1780037861.8003366,50.178
1780037861.8061862,50.178
1780037861.811696,50.178
1780037861.8170645,50.177
1780037861.8225024,50.177
1780037861.8278956,50.177
1780037861.8333666,50.176
1780037861.8387618,50.176
1780037861.8446453,50.175
1780037861.8506768,50.175
1780037861.8567076,50.175
1780037861.8626206,50.174
1780037861.8686767,50.174
1780037861.8746936,50.173
1780037861.8806362,50.173
1780037861.8866625,50.173
1780037861.8927906,50.172
1780037861.8986788,50.172
1780037861.904568,50.171
1780037861.9101534,50.171
1780037861.915748,50.17
1780037861.9214067,50.169
1780037861.9274533,50.169
1780037861.9334953,50.169
1780037861.939432,50.168
1780037861.9454818,50.168
1780037861.9514267,50.167
1780037861.9574478,50.167
1780037861.963524,50.166
1780037861.969586,50.166
1780037861.9754615,50.165
1780037861.9813693,50.165
1780037861.987013,50.165
1780037861.992553,50.165
1780037861.9982593,50.164
1780037862.0042343,50.164
1780037862.010249,50.163
1780037862.0163138,50.163
1780037862.022295,50.163
1780037862.028262,50.163
1780037862.0342414,50.163
1780037862.0402558,50.163
1780037862.0464473,50.162
1780037862.052299,50.162
1780037862.0581706,50.162
1780037862.063708,50.162
1780037862.0690827,50.162
1780037862.0745392,50.161
1780037862.0800502,50.161
1780037862.085781,50.161
1780037862.0913036,50.161
1780037862.0966907,50.161
1780037862.1021433,50.161
1780037862.1076484,50.16
1780037862.1134112,50.16
1780037862.118928,50.16
1780037862.12439,50.16
1780037862.1302557,50.159
1780037862.1363516,50.159
1780037862.1422713,50.159
1780037862.1482372,50.159
1780037862.1543014,50.159
1780037862.1602285,50.159
1780037862.1662314,50.16
1780037862.1722214,50.159
1780037862.1782627,50.159
1780037862.1843922,50.159
1780037862.1903586,50.159
1780037862.1962442,50.16
1780037862.2017627,50.161
1780037862.207174,50.16
1780037862.2130213,50.16
1780037862.2189813,50.16
1780037862.2243605,50.172
1780037862.2297194,50.172
1780037862.2349243,50.176
1780037862.240477,50.18
1780037862.2456985,50.184
1780037862.2513201,50.187
1780037862.2565453,50.191
1780037862.2621212,50.194
1780037862.267341,50.198
1780037862.2728763,50.202
1780037862.2781048,50.205
1780037862.2837248,50.21
1780037862.2890286,50.204
1780037862.2948058,50.204
1780037862.3007696,50.2
1780037862.3067002,50.202
1780037862.31264,50.203
1780037862.3186603,50.203
1780037862.3246653,50.202
1780037862.3307312,50.201
1780037862.3366551,50.2
1780037862.342721,50.199
1780037862.3486493,50.199
1780037862.3548486,50.198
1780037862.3606791,50.197
1780037862.3666549,50.196
1780037862.37265,50.195
1780037862.378717,50.195
1780037862.3846848,50.194
1780037862.3906872,50.193
1780037862.3966613,50.193
