timestamp,gpu_power_w
1780036280.7520642,31.159
1780036280.7580044,31.142
1780036280.7632732,31.14
1780036280.7687237,31.138
1780036280.7740474,31.136
1780036280.7794244,31.134
1780036280.7846131,31.132
1780036280.7902334,31.131
1780036280.7954347,31.122
1780036280.801077,31.122
1780036280.8064852,31.119
1780036280.811859,31.119
1780036280.8173418,31.119
1780036280.822717,31.12
1780036280.828088,31.119
1780036280.8334134,31.118
1780036280.8386624,31.117
1780036280.844268,31.116
1780036280.8497257,31.115
1780036280.8550375,31.118
1780036280.860435,31.119
1780036280.865918,31.12
1780036280.871348,31.121
1780036280.876672,31.122
1780036280.8820934,31.124
1780036280.887431,31.126
1780036280.8926558,31.127
1780036280.8983676,31.125
1780036280.9037306,31.125
1780036280.9090784,31.125
1780036280.914492,31.126
1780036280.919824,31.129
1780036280.9250522,31.13
1780036280.930761,31.129
1780036280.936131,31.128
1780036280.9414368,31.128
1780036280.9468355,31.129
1780036280.9522483,31.132
1780036280.9577255,31.132
1780036280.9631572,31.131
1780036280.9684954,31.13
1780036280.9738216,31.129
1780036280.9790661,31.129
1780036280.9846878,31.131
1780036280.9901311,31.132
1780036280.9955404,31.131
1780036281.000895,31.13
1780036281.0062337,31.129
1780036281.0114622,31.127
1780036281.017064,31.128
1780036281.0225203,31.126
1780036281.027884,31.125
1780036281.033297,31.124
1780036281.0387213,31.123
1780036281.044139,31.124
1780036281.0494597,31.124
1780036281.0549197,31.123
1780036281.060239,31.122
1780036281.0654857,31.121
1780036281.071124,31.119
1780036281.0765336,31.12
1780036281.0818858,31.12
1780036281.087314,31.119
1780036281.0926254,31.118
1780036281.0978715,31.117
1780036281.1035373,31.117
1780036281.1089303,31.116
1780036281.1143365,31.117
1780036281.1196716,31.118
1780036281.1250846,31.119
1780036281.1304963,31.12
1780036281.135877,31.123
1780036281.141313,31.124
1780036281.1467106,31.122
1780036281.1521094,31.122
1780036281.1574926,31.12
1780036281.162925,31.119
1780036281.1682749,31.12
1780036281.1736903,31.118
1780036281.1791322,31.117
1780036281.1845329,31.116
1780036281.189922,31.115
1780036281.1953611,31.113
1780036281.200689,31.113
1780036281.2061021,31.113
1780036281.2114744,31.111
1780036281.2169292,31.11
1780036281.2223403,31.109
1780036281.2277293,31.109
1780036281.2330394,31.109
1780036281.238448,31.107
1780036281.2438738,31.107
1780036281.2493553,31.106
1780036281.2546818,31.106
1780036281.2601008,31.105
1780036281.265485,31.104
1780036281.2709117,31.103
1780036281.2762597,31.102
1780036281.281722,31.101
1780036281.2870617,31.102
1780036281.2924957,31.1
1780036281.2979348,31.099
1780036281.3039043,31.098
1780036281.3093545,31.097
1780036281.3147228,31.096
1780036281.3201256,31.097
1780036281.3254528,31.096
1780036281.3308551,31.093
1780036281.3362138,31.092
1780036281.3413765,31.092
1780036281.3469849,31.093
1780036281.352225,31.093
1780036281.3579216,31.095
1780036281.3633442,31.097
1780036281.3686712,31.098
1780036281.374131,31.1
1780036281.3794944,31.104
1780036281.3849006,31.105
1780036281.3903527,31.105
1780036281.3957312,31.105
1780036281.4010725,31.106
1780036281.4065423,31.108
1780036281.4118347,31.111
1780036281.4170842,31.114
1780036281.4227571,31.115
1780036281.428137,31.117
1780036281.433474,31.118
1780036281.4388993,31.118
1780036281.4442222,31.119
1780036281.4494438,31.118
1780036281.4551678,31.118
1780036281.4605377,31.119
1780036281.4659371,31.121
1780036281.4713318,31.123
1780036281.4766269,31.126
