timestamp,gpu_power_w
1780036343.9079447,25.072
1780036343.913848,25.07
1780036343.919029,25.077
1780036343.924376,25.08
1780036343.9295547,25.085
1780036343.9354877,25.09
1780036343.9415548,25.095
1780036343.947252,25.1
1780036343.9526658,25.099
1780036343.9580534,25.1
1780036343.9634373,25.098
1780036343.9688492,25.099
1780036343.9743013,25.098
1780036343.9796634,25.099
1780036343.9850585,25.099
1780036343.990444,25.1
1780036343.995862,25.1
1780036344.0012367,25.101
1780036344.006703,25.102
1780036344.0120194,25.103
1780036344.017427,25.103
1780036344.0228286,25.104
1780036344.0282989,25.104
1780036344.0336518,25.104
1780036344.039056,25.104
1780036344.0443783,25.105
1780036344.049609,25.105
1780036344.055281,25.106
1780036344.060699,25.107
1780036344.0660677,25.11
1780036344.0714486,25.112
1780036344.0768735,25.115
1780036344.0822968,25.116
1780036344.0876637,25.116
1780036344.093105,25.116
1780036344.0984128,25.117
1780036344.103806,25.118
1780036344.109243,25.119
1780036344.114704,25.119
1780036344.1200082,25.119
1780036344.1254234,25.119
1780036344.1307876,25.12
1780036344.1360302,25.119
1780036344.1416407,25.12
1780036344.1470928,25.121
1780036344.1524374,25.122
1780036344.1578596,25.124
1780036344.1632495,25.127
1780036344.1687012,25.126
1780036344.1740515,25.127
1780036344.1795073,25.126
1780036344.1848128,25.128
1780036344.1902163,25.127
1780036344.1956446,25.128
1780036344.2011018,25.127
1780036344.2064612,25.128
1780036344.2118697,25.13
1780036344.2172086,25.131
1780036344.2226455,25.132
1780036344.228066,25.131
1780036344.2335048,25.132
1780036344.2388656,25.132
1780036344.2442708,25.133
1780036344.2496004,25.134
1780036344.2548547,25.137
1780036344.2605317,25.139
1780036344.2659085,25.142
1780036344.2713044,25.142
1780036344.2766516,25.143
1780036344.2821357,25.144
1780036344.2875063,25.147
1780036344.2928803,25.149
1780036344.298237,25.152
1780036344.3035862,25.154
1780036344.308827,25.157
1780036344.3144572,25.157
1780036344.3199065,25.158
1780036344.3252017,25.157
1780036344.3306174,25.158
1780036344.336005,25.158
1780036344.3412492,25.16
1780036344.3469753,25.158
1780036344.3522809,25.16
1780036344.3576243,25.159
1780036344.3630168,25.16
1780036344.3684366,25.158
1780036344.3738754,25.16
1780036344.3792076,25.158
1780036344.3846135,25.159
1780036344.3899617,25.159
1780036344.3951392,25.158
1780036344.4007492,25.159
1780036344.4059265,25.158
1780036344.411565,25.159
1780036344.4167736,25.159
1780036344.4223733,25.16
1780036344.4275427,25.16
1780036344.4331694,25.163
1780036344.438379,25.165
1780036344.4439669,25.168
1780036344.4491577,25.169
1780036344.4547958,25.169
1780036344.4599555,25.17
1780036344.4655974,25.172
1780036344.4707959,25.175
1780036344.4764109,25.177
1780036344.481583,25.18
1780036344.48719,25.182
1780036344.4923675,25.185
1780036344.4979808,25.187
1780036344.5031776,25.187
1780036344.5087783,25.188
1780036344.513955,25.189
1780036344.5195925,25.192
1780036344.5247908,25.192
1780036344.530395,25.192
1780036344.5355866,25.192
1780036344.5411983,25.193
1780036344.5463696,25.192
1780036344.5519948,25.193
1780036344.5571804,25.194
1780036344.5628076,25.197
1780036344.5679798,25.199
1780036344.573607,25.2
1780036344.5787833,25.203
1780036344.5843987,25.205
1780036344.5895622,25.208
1780036344.5951757,25.209
1780036344.6003575,25.209
1780036344.6060035,25.208
1780036344.6111774,25.208
1780036344.6168854,25.209
1780036344.6222444,25.212
1780036344.6276495,25.212
1780036344.6329997,25.212
1780036344.6385808,25.212
1780036344.643917,25.212
1780036344.6493464,25.212
1780036344.6547127,25.212
1780036344.6600463,25.212
1780036344.6655412,25.212
1780036344.6709223,25.211
1780036344.676291,25.211
1780036344.68166,25.211
1780036344.687044,25.211
1780036344.6924782,25.21
1780036344.697902,25.211
1780036344.7033057,25.21
1780036344.7087169,25.21
1780036344.7141316,25.209
1780036344.7194765,25.21
1780036344.7248654,25.209
1780036344.7302933,25.209
1780036344.7357173,25.209
1780036344.7411122,25.209
1780036344.7466438,25.208
1780036344.7519488,25.209
1780036344.7573032,25.208
1780036344.7626452,25.209
1780036344.7679803,25.208
1780036344.7731469,25.208
1780036344.7788324,25.208
1780036344.784005,25.208
1780036344.7895868,25.209
1780036344.7947571,25.212
1780036344.8003762,25.212
1780036344.8055468,25.212
1780036344.8112335,25.211
1780036344.8163986,25.211
1780036344.8220096,25.21
1780036344.8271716,25.21
1780036344.8328164,25.211
1780036344.8380144,25.214
1780036344.8437388,25.213
1780036344.849047,25.214
1780036344.8544052,25.215
1780036344.8595757,25.217
1780036344.8652036,25.219
1780036344.8703775,25.22
1780036344.8760028,25.22
1780036344.8812072,25.22
1780036344.8867934,25.222
1780036344.891989,25.224
1780036344.89759,25.224
1780036344.9027877,25.225
1780036344.9083774,25.227
1780036344.9135556,25.229
1780036344.9192085,25.231
1780036344.9243827,25.233
1780036344.93003,25.236
1780036344.9351983,25.236
1780036344.940831,25.237
1780036344.9460022,25.237
1780036344.951575,25.237
1780036344.9567478,25.238
1780036344.9624362,25.24
1780036344.9678116,25.242
1780036344.9731822,25.245
1780036344.978393,25.247
1780036344.983997,25.249
1780036344.9891608,25.248
1780036344.994865,25.249
1780036345.0002327,25.248
1780036345.0056036,25.248
1780036345.0107617,25.249
1780036345.0163794,25.252
1780036345.0215392,25.251
1780036345.027224,25.251
1780036345.0327156,25.252
1780036345.038078,25.255
1780036345.043526,25.254
1780036345.0488732,25.255
1780036345.0544019,25.254
1780036345.0597153,25.254
1780036345.0651183,25.254
1780036345.0704784,25.254
1780036345.0759108,25.254
1780036345.081258,25.253
1780036345.0866833,25.254
1780036345.0920205,25.252
1780036345.0972703,25.253
1780036345.102912,25.251
1780036345.1083434,25.252
1780036345.1136503,25.25
1780036345.119047,25.251
1780036345.1244414,25.249
1780036345.1299143,25.25
1780036345.1352696,25.248
1780036345.1407132,25.248
1780036345.1460226,25.247
1780036345.1514678,25.246
1780036345.15689,25.246
1780036345.1623085,25.244
1780036345.1676588,25.244
1780036345.1730862,25.243
1780036345.1785605,25.244
1780036345.1839223,25.242
1780036345.189226,25.243
1780036345.19443,25.241
1780036345.199994,25.242
1780036345.205235,25.239
1780036345.2108307,25.24
1780036345.216075,25.237
1780036345.2216136,25.238
1780036345.2268672,25.236
1780036345.2324555,25.236
1780036345.237914,25.235
1780036345.2432392,25.235
1780036345.2486355,25.234
1780036345.2540085,25.234
1780036345.2595627,25.233
