timestamp,gpu_power_w
1780037648.7451892,50.165
1780037648.750358,50.177
1780037648.7560627,50.176
1780037648.761259,50.181
1780037648.7668052,50.185
1780037648.7720199,50.188
1780037648.7776659,50.193
1780037648.7828832,50.196
1780037648.7884488,50.199
1780037648.7936635,50.204
1780037648.7992032,50.207
1780037648.8044205,50.211
1780037648.810003,50.214
1780037648.815291,50.208
1780037648.8210738,50.207
1780037648.8269277,50.205
1780037648.8330321,50.207
1780037648.839014,50.208
1780037648.844965,50.209
1780037648.8509727,50.208
1780037648.8569412,50.208
1780037648.8629365,50.207
1780037648.8690348,50.206
1780037648.8750486,50.206
1780037648.8808625,50.205
1780037648.8863661,50.204
1780037648.8919654,50.203
1780037648.897803,50.203
1780037648.903774,50.202
1780037648.909782,50.201
1780037648.915775,50.201
1780037648.9217737,50.2
1780037648.9277718,50.2
1780037648.9337945,50.199
1780037648.9398656,50.199
1780037648.9457045,50.198
1780037648.9512684,50.198
1780037648.9566286,50.197
1780037648.9620633,50.196
1780037648.9674323,50.195
1780037648.9733675,50.194
1780037648.9793742,50.194
1780037648.985375,50.193
1780037648.9913802,50.193
1780037648.9973977,50.192
1780037649.0034103,50.191
1780037649.0094123,50.19
1780037649.0154357,50.19
1780037649.021509,50.189
1780037649.0273702,50.189
1780037649.0328703,50.188
1780037649.0382485,50.188
1780037649.0436866,50.188
1780037649.0490944,50.187
1780037649.0550022,50.187
1780037649.0609794,50.186
1780037649.066954,50.186
1780037649.072979,50.186
1780037649.0789936,50.185
1780037649.0850155,50.185
1780037649.0909414,50.184
1780037649.0969532,50.183
1780037649.1030557,50.183
1780037649.1089702,50.183
1780037649.1148913,50.182
1780037649.1210423,50.181
1780037649.1269686,50.18
1780037649.1330097,50.18
1780037649.1390524,50.18
1780037649.1449547,50.179
1780037649.1509974,50.179
1780037649.1570363,50.178
1780037649.1631122,50.178
1780037649.1690505,50.178
1780037649.1749191,50.177
1780037649.1804056,50.177
1780037649.1857977,50.177
1780037649.1912775,50.177
1780037649.1966228,50.177
1780037649.202577,50.176
1780037649.208573,50.176
1780037649.2145877,50.175
1780037649.2206392,50.175
1780037649.226571,50.175
1780037649.232593,50.175
1780037649.2385817,50.174
1780037649.2446125,50.174
1780037649.2505808,50.174
1780037649.256622,50.173
1780037649.2625318,50.173
1780037649.268116,50.173
1780037649.2734635,50.173
1780037649.2793815,50.172
1780037649.2853806,50.172
1780037649.2913532,50.172
1780037649.2974262,50.172
1780037649.3033729,50.172
1780037649.309459,50.171
1780037649.3153844,50.171
1780037649.3213778,50.171
1780037649.3274465,50.171
1780037649.3334858,50.171
1780037649.33937,50.17
1780037649.345308,50.17
1780037649.3508089,50.171
1780037649.3562438,50.171
1780037649.3616881,50.171
1780037649.3671122,50.17
1780037649.372922,50.17
1780037649.3784084,50.17
1780037649.3838224,50.17
1780037649.3897073,50.169
1780037649.3957999,50.169
1780037649.4018047,50.169
1780037649.4077284,50.17
1780037649.413814,50.17
1780037649.4197795,50.169
1780037649.4257503,50.17
1780037649.4317167,50.169
1780037649.437829,50.169
1780037649.4438517,50.169
1780037649.4497633,50.17
1780037649.4556813,50.169
1780037649.461198,50.169
1780037649.466602,50.169
1780037649.4720566,50.169
1780037649.477537,50.169
1780037649.483315,50.169
1780037649.488838,50.169
1780037649.4942477,50.169
1780037649.5000837,50.169
1780037649.5061836,50.168
1780037649.5121768,50.169
1780037649.5175238,50.18
1780037649.5228436,50.181
1780037649.5280468,50.185
1780037649.5336096,50.189
1780037649.5388181,50.193
1780037649.544406,50.196
1780037649.5496223,50.2
1780037649.5552123,50.204
1780037649.5604246,50.208
1780037649.5660167,50.211
1780037649.5712276,50.215
1780037649.576854,50.218
1780037649.582159,50.212
1780037649.5879455,50.211
1780037649.5938077,50.209
1780037649.5997875,50.211
1780037649.6057916,50.211
1780037649.611796,50.212
1780037649.6178122,50.212
1780037649.6237872,50.211
1780037649.6297705,50.21
1780037649.635861,50.209
1780037649.641761,50.208
1780037649.6477644,50.207
1780037649.653826,50.207
1780037649.6598525,50.206
1780037649.665816,50.206
1780037649.6718228,50.205
1780037649.6778188,50.204
1780037649.683792,50.203
1780037649.6899166,50.203
1780037649.6958542,50.202
1780037649.7017143,50.201
1780037649.7077832,50.2
1780037649.7137868,50.2
1780037649.719774,50.199
1780037649.7257605,50.199
1780037649.7318006,50.198
1780037649.7377892,50.198
1780037649.7438595,50.197
1780037649.749866,50.197
1780037649.7557244,50.196
1780037649.7616997,50.195
1780037649.767272,50.195
1780037649.7728558,50.194
1780037649.7785966,50.194
1780037649.7846055,50.193
1780037649.790603,50.192
1780037649.7965424,50.192
1780037649.8026628,50.191
1780037649.8085413,50.191
1780037649.8146691,50.19
1780037649.8206537,50.19
1780037649.8265328,50.19
1780037649.8321123,50.189
1780037649.8374565,50.189
1780037649.8433998,50.188
1780037649.8494332,50.187
1780037649.855358,50.187
1780037649.861379,50.186
1780037649.867416,50.186
1780037649.8734345,50.185
1780037649.8793643,50.185
1780037649.8853805,50.185
1780037649.8914828,50.184
1780037649.8974059,50.184
1780037649.9033053,50.184
1780037649.9088445,50.183
1780037649.9144645,50.183
1780037649.9202034,50.182
1780037649.9262383,50.182
1780037649.9321826,50.182
1780037649.9382172,50.182
1780037649.944247,50.182
1780037649.9501548,50.181
1780037649.956221,50.181
1780037649.9622405,50.18
1780037649.9682453,50.18
1780037649.9741201,50.179
1780037649.97964,50.179
1780037649.9851289,50.179
1780037649.9908788,50.178
1780037649.9963942,50.178
1780037650.0018237,50.178
1780037650.0077353,50.177
1780037650.0137863,50.177
1780037650.0198505,50.176
1780037650.0258076,50.176
1780037650.0318005,50.176
1780037650.03781,50.176
1780037650.0438225,50.176
1780037650.0498073,50.176
1780037650.0559065,50.176
1780037650.0618343,50.176
1780037650.067752,50.176
1780037650.0732365,50.175
1780037650.0786111,50.175
1780037650.0840747,50.175
1780037650.0895383,50.174
1780037650.095307,50.174
1780037650.1008027,50.174
1780037650.1062489,50.174
1780037650.1117418,50.174
1780037650.1171076,50.173
1780037650.1229875,50.173
1780037650.1289604,50.173
1780037650.1349356,50.174
1780037650.1410096,50.173
1780037650.1469705,50.173
1780037650.152943,50.173
1780037650.1590428,50.172
1780037650.1650097,50.172
1780037650.1709635,50.173
1780037650.1770148,50.173
1780037650.183097,50.173
1780037650.1889741,50.173
1780037650.1949613,50.172
1780037650.2009575,50.172
1780037650.2069333,50.172
1780037650.2130127,50.172
1780037650.2190213,50.172
1780037650.2249503,50.172
1780037650.2309008,50.172
1780037650.2364423,50.172
1780037650.2420034,50.172
1780037650.247736,50.172
