timestamp,gpu_power_w
1780037610.2066336,53.249
1780037610.2119107,54.014
1780037610.217442,54.004
1780037610.222662,54.005
1780037610.2282207,54.005
1780037610.2334583,54.005
1780037610.2390876,54.005
1780037610.2445772,53.245
1780037610.2501502,53.247
1780037610.2559214,53.248
1780037610.2614484,53.25
1780037610.266884,53.25
1780037610.272726,53.25
1780037610.278773,53.25
1780037610.2842464,53.25
1780037610.2896428,53.25
1780037610.2955058,53.25
1780037610.301047,53.25
1780037610.3065088,53.25
1780037610.3122346,53.25
1780037610.3178601,53.25
1780037610.3233006,53.251
1780037610.329173,53.25
1780037610.3351254,53.25
1780037610.3406343,53.25
1780037610.3460705,53.25
1780037610.35187,53.25
1780037610.3574207,53.25
1780037610.3628569,53.25
1780037610.3687055,53.25
1780037610.3747392,53.251
1780037610.3806424,53.25
1780037610.3862338,53.25
1780037610.3916807,53.251
1780037610.397518,53.251
1780037610.4034727,53.25
1780037610.4090054,53.25
1780037610.4144948,53.251
1780037610.4202743,53.25
1780037610.4258356,53.251
1780037610.431232,53.251
1780037610.437091,53.25
1780037610.4430835,53.25
1780037610.4486094,53.25
1780037610.4540596,53.251
1780037610.4598582,53.251
1780037610.465443,53.251
1780037610.4708307,53.251
1780037610.4762414,53.251
1780037610.4816365,53.251
1780037610.4875615,53.251
1780037610.4930365,53.251
1780037610.4984775,53.251
1780037610.5043986,53.251
1780037610.509822,53.251
1780037610.5152655,53.251
1780037610.5211513,53.251
1780037610.5266576,53.251
1780037610.5321362,53.251
1780037610.5379047,53.251
1780037610.5434468,53.251
1780037610.5488858,53.251
1780037610.5547326,53.252
1780037610.5602293,53.251
1780037610.5656278,53.252
1780037610.5715203,53.252
1780037610.5770273,53.252
1780037610.5823755,53.251
1780037610.587837,53.252
1780037610.593306,53.252
1780037610.599109,53.251
1780037610.6046083,53.252
1780037610.6100428,53.252
1780037610.61589,53.251
1780037610.621421,53.252
1780037610.626829,53.252
1780037610.6326659,53.251
1780037610.6382222,53.252
1780037610.6436183,53.252
1780037610.6494684,53.251
1780037610.6550214,53.252
1780037610.660452,53.252
1780037610.6662538,54.016
1780037610.6714947,54.006
1780037610.6770468,54.006
1780037610.6822844,54.006
1780037610.6878445,54.006
1780037610.6930616,54.006
1780037610.6987848,53.246
1780037610.704758,53.248
1780037610.710739,53.249
1780037610.716681,53.252
1780037610.7222195,53.251
1780037610.7276914,53.251
1780037610.7335718,53.252
1780037610.7390528,53.251
1780037610.7444146,53.251
1780037610.750419,53.251
1780037610.7563152,53.252
1780037610.7618318,53.252
1780037610.767136,53.252
1780037610.772624,53.251
1780037610.778086,53.252
1780037610.783396,53.251
1780037610.788846,53.251
1780037610.7947884,53.252
1780037610.8002396,53.252
1780037610.805693,53.252
1780037610.8115783,53.252
1780037610.8170567,53.252
1780037610.8224003,53.251
1780037610.8278306,53.252
1780037610.833275,53.252
1780037610.839159,53.252
1780037610.8446648,53.252
1780037610.8500996,53.252
1780037610.855916,53.252
1780037610.861452,53.251
1780037610.8669078,53.252
1780037610.872778,53.253
1780037610.878762,53.252
1780037610.8846364,53.252
1780037610.8902442,53.251
1780037610.8956704,53.252
1780037610.901462,53.252
1780037610.9070375,53.252
1780037610.9124322,53.252
1780037610.9183288,53.252
1780037610.9243073,53.252
1780037610.929854,53.252
1780037610.935259,53.253
1780037610.9411418,53.252
1780037610.9466522,53.252
1780037610.9520798,53.252
1780037610.9579127,53.252
1780037610.9638414,53.252
1780037610.9694183,53.252
1780037610.9748428,53.253
1780037610.9806962,53.252
1780037610.9862278,53.252
1780037610.9916728,53.253
1780037610.997452,53.252
1780037611.0030246,53.252
1780037611.0084538,53.252
1780037611.013838,53.252
1780037611.019259,53.252
1780037611.0251658,53.252
1780037611.0306253,53.253
1780037611.0360599,53.252
1780037611.0418997,53.253
1780037611.0473857,53.253
1780037611.0528266,53.252
1780037611.0587425,53.253
1780037611.0642447,53.253
1780037611.069656,53.252
1780037611.0755134,53.253
1780037611.0809913,53.253
1780037611.0863926,53.252
1780037611.0918646,53.252
1780037611.0973496,53.253
1780037611.1031222,53.253
1780037611.1086354,53.253
1780037611.1141286,53.253
1780037611.1198635,54.007
1780037611.1250937,54.009
1780037611.1308649,54.007
1780037611.136153,54.007
1780037611.1414187,54.007
1780037611.1466484,54.007
1780037611.1522899,53.247
1780037611.158382,53.249
1780037611.164382,53.25
1780037611.1703053,53.253
1780037611.17586,53.252
1780037611.1812885,53.253
1780037611.1871653,53.252
1780037611.193154,53.252
1780037611.1991324,53.252
1780037611.20508,53.252
1780037611.2106423,53.253
1780037611.2160864,53.252
1780037611.2218816,53.252
1780037611.2274609,53.252
1780037611.2329159,53.253
1780037611.2387605,53.253
1780037611.2442305,53.253
1780037611.2496583,53.252
1780037611.2555532,53.253
1780037611.2609997,53.253
1780037611.2664444,53.252
1780037611.2723885,53.252
1780037611.277846,53.252
1780037611.2832837,53.252
1780037611.2891781,53.253
1780037611.2946563,53.252
1780037611.300095,53.253
1780037611.3059273,53.253
1780037611.311401,53.253
1780037611.3167183,53.253
1780037611.3222265,53.253
1780037611.3276477,53.253
1780037611.3329906,53.253
1780037611.3384335,53.253
1780037611.3443067,53.253
1780037611.349805,53.253
1780037611.3552265,53.253
1780037611.3611891,53.253
1780037611.3666394,53.253
1780037611.3720837,53.253
1780037611.3779569,53.254
1780037611.3834462,53.253
1780037611.3889103,53.253
1780037611.3947556,53.253
1780037611.4007695,53.253
1780037611.4068575,53.253
1780037611.4127533,53.253
1780037611.4187558,53.253
1780037611.4247477,53.253
1780037611.4307697,53.254
1780037611.4367843,53.253
1780037611.442691,53.253
1780037611.4482622,53.253
1780037611.4536448,53.253
1780037611.4595068,53.253
1780037611.465064,53.253
1780037611.4705026,53.253
1780037611.476348,53.253
1780037611.4818542,53.253
1780037611.4873137,53.253
1780037611.4931576,53.253
1780037611.49866,53.253
1780037611.504074,53.253
1780037611.5099447,53.253
1780037611.5154412,53.253
1780037611.5208805,53.253
1780037611.5268226,53.253
1780037611.5326707,53.253
1780037611.5382152,53.253
1780037611.5436487,53.253
1780037611.5495138,53.253
1780037611.555055,53.253
1780037611.5604894,53.254
1780037611.5663555,53.253
1780037611.5717888,53.252
1780037611.5770614,54.015
1780037611.582268,54.007
1780037611.587883,54.008
1780037611.5931282,54.007
1780037611.5986364,54.007
1780037611.603875,54.003
1780037611.6096878,53.248
1780037611.6155798,53.249
1780037611.6215336,53.251
1780037611.6270568,53.253
1780037611.63254,53.253
1780037611.6383326,53.253
1780037611.6438758,53.252
1780037611.6493301,53.252
1780037611.6551404,53.253
1780037611.6611285,53.252
1780037611.6671743,53.252
1780037611.673144,53.252
1780037611.6791186,53.253
1780037611.6851933,53.253
1780037611.6911397,53.253
1780037611.6966755,53.253
1780037611.7020907,53.252
1780037611.7079716,53.253
1780037611.71394,53.252
1780037611.7199252,53.253
1780037611.7259223,53.253
1780037611.731938,53.253
1780037611.7379622,53.253
1780037611.7439759,53.253
1780037611.7499347,53.253
1780037611.7559836,53.253
1780037611.7613854,53.253
1780037611.7668319,53.252
1780037611.7727447,53.253
1780037611.7787623,53.253
1780037611.7847161,53.252
1780037611.7902315,53.253
1780037611.7956276,53.253
1780037611.8010314,53.253
1780037611.806481,53.253
1780037611.812381,53.253
1780037611.8178303,53.253
1780037611.8232784,53.253
1780037611.8291678,53.253
1780037611.8346674,53.253
1780037611.8401678,53.253
