timestamp,gpu_power_w
1780415035.5019143,53.25
1780415035.5072339,54.018
1780415035.5124857,54.007
1780415035.5178008,54.012
1780415035.5232427,54.007
1780415035.5285907,54.009
1780415035.5338519,54.008
1780415035.5393925,54.008
1780415035.5448976,54.012
1780415035.550208,54.006
1780415035.55564,54.007
1780415035.5609963,54.007
1780415035.5662336,54.008
1780415035.5717568,54.007
1780415035.5770009,54.009
1780415035.5826263,54.008
1780415035.5880764,54.007
1780415035.5934057,54.006
1780415035.5988665,54.008
1780415035.6041517,54.008
1780415035.6093984,54.008
1780415035.6150084,54.012
1780415035.620452,54.006
1780415035.6257415,54.007
1780415035.6309998,54.007
1780415035.6366005,54.007
1780415035.6420608,54.006
1780415035.6473577,54.007
1780415035.6526284,54.008
1780415035.6581995,54.007
1780415035.6634462,54.007
1780415035.6689498,54.007
1780415035.6741824,54.008
1780415035.6797986,54.007
1780415035.6850457,54.012
1780415035.690585,54.005
1780415035.6958432,54.007
1780415035.7013838,54.006
1780415035.7066438,54.007
1780415035.7121832,54.006
1780415035.717439,54.007
1780415035.7229462,54.009
1780415035.7282016,54.006
1780415035.733794,54.006
1780415035.7390432,54.007
1780415035.7445915,54.006
1780415035.7500505,54.007
1780415035.7554562,54.01
1780415035.7608876,54.005
1780415035.76621,54.006
1780415035.7716572,54.009
1780415035.7769976,54.006
1780415035.7822387,54.009
1780415035.787806,54.007
1780415035.7934558,53.245
1780415035.7991507,53.247
1780415035.8048515,53.25
1780415035.8108156,53.252
1780415035.8168423,53.252
1780415035.822782,53.252
1780415035.8287017,53.252
1780415035.8343046,53.251
1780415035.8398032,53.252
1780415035.8456147,53.252
1780415035.8516304,53.252
1780415035.8576243,53.252
1780415035.8635197,53.252
1780415035.8691416,53.252
1780415035.875088,53.251
1780415035.880709,53.252
1780415035.8863401,53.252
1780415035.892394,53.252
1780415035.8983572,53.252
1780415035.9042869,53.252
1780415035.9099436,53.252
1780415035.9159608,53.252
1780415035.9215968,53.252
1780415035.927289,53.252
1780415035.933177,53.252
1780415035.9393134,53.252
1780415035.945056,53.252
1780415035.9510937,53.252
1780415035.9572034,53.252
1780415035.963285,53.252
1780415035.9692495,53.252
1780415035.9752066,53.252
1780415035.981132,53.252
1780415035.9871695,53.253
1780415035.9932017,53.252
1780415035.999205,53.253
1780415036.0051491,53.252
1780415036.0112066,53.252
1780415036.017152,53.253
1780415036.0231497,53.252
1780415036.0290735,53.252
1780415036.0352516,53.252
1780415036.0411952,53.253
1780415036.047114,53.252
1780415036.0527086,53.252
1780415036.058412,53.253
1780415036.0640588,53.253
1780415036.0699253,53.254
1780415036.0759265,53.252
1780415036.0819335,53.253
1780415036.0874152,53.252
1780415036.0930543,53.253
1780415036.098734,53.253
1780415036.1047587,53.253
1780415036.1107972,53.253
1780415036.1167386,53.252
1780415036.122704,53.253
1780415036.1282048,53.253
1780415036.1337938,53.253
1780415036.1395342,53.253
1780415036.145462,53.253
1780415036.151453,53.253
1780415036.1575952,53.253
1780415036.163597,53.253
1780415036.1694088,53.253
1780415036.1750715,53.253
1780415036.1805983,53.253
1780415036.1861804,53.253
1780415036.1924388,53.254
1780415036.1983104,53.253
1780415036.2038147,53.253
1780415036.209328,53.253
1780415036.2152057,53.253
1780415036.2212148,53.253
1780415036.227112,53.253
1780415036.2330804,53.253
1780415036.2392607,53.253
1780415036.2450895,53.253
1780415036.2510598,53.253
1780415036.2566714,53.253
1780415036.2621741,53.252
1780415036.268006,53.253
1780415036.2738855,53.253
1780415036.280016,53.253
1780415036.2854035,53.253
1780415036.2910144,53.253
1780415036.2968693,53.253
1780415036.3028398,53.253
1780415036.308663,53.253
1780415036.3142629,53.253
1780415036.319953,53.253
1780415036.3255513,53.254
1780415036.3315787,53.254
1780415036.337524,53.253
1780415036.3435166,53.253
1780415036.3495483,53.253
1780415036.3555884,53.253
1780415036.3614314,53.253
1780415036.367063,53.253
1780415036.372711,53.253
1780415036.3783813,53.253
1780415036.384497,53.253
1780415036.3904624,53.253
1780415036.3962798,53.253
1780415036.401841,53.253
1780415036.4073963,53.253
1780415036.4132173,53.253
1780415036.4191258,53.253
1780415036.4251342,53.253
1780415036.4312088,53.253
1780415036.4372265,53.253
1780415036.443225,53.253
1780415036.4492342,53.253
1780415036.4551675,53.253
1780415036.4612718,53.253
1780415036.4671962,53.253
1780415036.4731505,53.253
1780415036.4791882,53.253
1780415036.4851894,53.253
1780415036.4911523,53.253
1780415036.4972007,53.253
1780415036.5030935,53.252
1780415036.5092077,53.254
1780415036.5151176,53.253
1780415036.5206885,53.253
1780415036.5262797,53.254
1780415036.5320158,53.254
1780415036.5380492,53.254
1780415036.5440161,53.253
1780415036.5500035,53.253
1780415036.5560024,53.253
1780415036.562062,53.254
1780415036.5680332,53.254
1780415036.5739927,53.254
1780415036.5800266,53.253
1780415036.5860322,53.253
1780415036.5919826,53.253
1780415036.5979922,53.253
1780415036.6039226,53.253
1780415036.6099377,53.253
1780415036.6154938,53.253
1780415036.621051,53.253
1780415036.6268215,53.253
1780415036.6328378,53.253
1780415036.638879,53.254
1780415036.644915,53.253
1780415036.6508489,53.254
1780415036.6568604,53.254
1780415036.6627755,53.254
1780415036.6688495,53.254
1780415036.6748462,53.254
1780415036.68087,53.254
1780415036.6868567,53.253
1780415036.69277,53.254
1780415036.6988547,53.254
1780415036.704721,53.253
1780415036.7107675,53.254
1780415036.7167523,53.254
1780415036.7228034,53.254
1780415036.7287908,53.254
1780415036.7347457,53.254
1780415036.7407613,53.254
1780415036.746784,53.253
1780415036.752671,53.254
1780415036.7587729,53.254
1780415036.7648487,53.254
1780415036.770737,53.254
1780415036.7767556,53.253
1780415036.7827709,53.253
1780415036.788853,53.254
1780415036.7948127,53.254
1780415036.8007436,53.254
1780415036.8067782,53.253
1780415036.8128777,53.253
1780415036.8188682,53.254
1780415036.8246806,53.254
1780415036.830683,53.254
1780415036.836858,53.254
1780415036.8427923,53.254
1780415036.848772,53.254
1780415036.8548632,53.254
1780415036.860724,53.254
1780415036.8667507,53.253
1780415036.8728092,53.254
1780415036.8788996,53.254
1780415036.8849049,53.254
1780415036.8908286,53.254
1780415036.8968654,53.254
1780415036.9029102,53.254
1780415036.9087665,53.253
1780415036.9148107,53.254
1780415036.9208555,53.254
1780415036.926716,53.254
1780415036.9322872,53.254
1780415036.9377654,53.254
1780415036.9436126,53.254
1780415036.9495814,53.254
1780415036.955498,53.254
1780415036.961044,53.254
1780415036.966776,53.254
1780415036.97232,53.254
1780415036.9784524,53.254
1780415036.9844081,53.254
1780415036.9903498,53.254
1780415036.9964182,53.254
1780415037.002351,53.254
1780415037.008449,53.254
1780415037.0144587,53.254
1780415037.0204675,53.254
1780415037.0264459,53.254
1780415037.0323923,53.254
1780415037.0384097,53.254
1780415037.0444715,53.254
1780415037.0504413,53.254
1780415037.0563838,53.254
1780415037.0624564,53.254
1780415037.0683632,53.255
1780415037.0744483,53.254
1780415037.080336,53.254
1780415037.0864198,53.254
1780415037.0924726,53.254
1780415037.0983505,53.254
1780415037.1042798,53.254
1780415037.1099355,53.254
1780415037.1154892,53.255
1780415037.121248,53.254
1780415037.1271706,53.254
1780415037.133276,53.254
1780415037.1392875,53.254
1780415037.145246,53.254
1780415037.151253,53.254
1780415037.1572106,53.254
1780415037.1631737,53.254
1780415037.169209,53.254
1780415037.1751468,53.254
1780415037.1811478,53.254
1780415037.1872766,53.254
1780415037.1931581,53.254
1780415037.1991572,53.254
1780415037.2052193,53.255
1780415037.2111607,53.255
1780415037.2167046,53.254
1780415037.222347,53.254
1780415037.22802,53.255
1780415037.2339547,53.254
1780415037.2399566,53.254
1780415037.2459028,53.254
1780415037.2520058,53.254
1780415037.2580097,53.254
1780415037.2639563,53.255
1780415037.2700236,53.254
1780415037.2759838,53.255
1780415037.2819173,53.254
1780415037.287978,53.254
1780415037.2939653,53.254
1780415037.2999578,53.254
1780415037.3059766,53.254
1780415037.3119774,53.254
1780415037.318006,53.255
1780415037.3239694,53.254
1780415037.3300052,53.254
1780415037.3359299,53.255
1780415037.3419142,53.254
1780415037.3480084,53.255
1780415037.354239,53.254
1780415037.359959,53.254
1780415037.3659668,53.255
1780415037.3720298,53.255
1780415037.3779986,53.255
1780415037.383982,53.254
1780415037.3899977,53.255
1780415037.3959982,53.254
1780415037.4020143,53.254
1780415037.4079258,53.254
1780415037.4139593,53.253
1780415037.4199984,53.254
1780415037.4259627,53.254
1780415037.4320667,53.254
1780415037.4380355,53.255
1780415037.4439454,53.255
1780415037.450081,53.254
1780415037.456027,53.254
1780415037.4619577,53.254
1780415037.468054,53.255
1780415037.4739702,53.254
1780415037.4794912,53.255
1780415037.485096,53.254
1780415037.4908457,53.255
1780415037.496824,53.254
1780415037.5026915,53.254
1780415037.5087228,53.254
1780415037.514667,53.254
1780415037.5208468,53.255
1780415037.526734,53.255
1780415037.5328043,53.254
1780415037.5387883,53.255
1780415037.544732,53.254
1780415037.5507705,53.254
1780415037.5567143,53.254
1780415037.5622501,53.255
1780415037.56798,53.255
1780415037.5735655,53.255
1780415037.5796962,53.255
1780415037.5855613,53.255
1780415037.591511,53.254
1780415037.597138,53.254
1780415037.6027398,53.255
1780415037.6084266,53.254
1780415037.6144276,53.255
1780415037.6204112,53.255
1780415037.6264408,53.255
1780415037.6323333,53.255
1780415037.6379461,53.254
1780415037.6435037,53.255
1780415037.6491902,53.255
1780415037.6552603,53.255
1780415037.661258,53.255
1780415037.6671782,53.254
1780415037.6732407,53.255
1780415037.6792436,53.254
1780415037.6852255,53.254
1780415037.6911566,53.255
1780415037.6971533,53.255
1780415037.702624,53.255
1780415037.7081656,53.255
1780415037.7140167,53.255
1780415037.7200515,53.255
1780415037.7260337,53.255
1780415037.7320285,53.255
1780415037.7379065,53.255
1780415037.7435122,53.255
1780415037.7490335,53.255
1780415037.754887,53.255
1780415037.760836,53.255
1780415037.76681,53.255
1780415037.7728179,53.255
1780415037.7787242,53.255
1780415037.7848527,53.255
1780415037.790785,53.255
1780415037.7967646,53.255
1780415037.8028395,53.255
1780415037.8087976,53.255
1780415037.814749,53.255
1780415037.8203125,53.254
1780415037.825877,53.255
1780415037.8316662,53.255
1780415037.8375833,53.255
1780415037.8435953,53.255
1780415037.849698,53.254
1780415037.8555646,53.255
1780415037.8615692,53.254
1780415037.8675516,53.254
1780415037.8735688,53.255
1780415037.8796132,53.255
1780415037.8855522,53.255
1780415037.891108,53.255
1780415037.8968472,53.255
1780415037.902494,53.254
1780415037.9083602,53.255
1780415037.913843,53.255
1780415037.9195957,53.255
1780415037.9254024,53.255
1780415037.9312112,53.255
1780415037.9371152,53.255
1780415037.942788,53.254
1780415037.9483926,53.255
1780415037.95393,53.255
1780415037.9600296,53.255
1780415037.9660423,53.255
1780415037.9720006,53.255
1780415037.9779382,53.255
1780415037.9834888,53.254
1780415037.9891346,53.255
1780415037.9947429,53.255
1780415038.0007644,53.255
1780415038.0069177,53.255
1780415038.0127892,53.255
1780415038.0187783,53.255
1780415038.024864,53.254
1780415038.0307944,53.255
1780415038.0368006,53.255
1780415038.042815,53.255
1780415038.0488482,53.255
1780415038.0547898,53.255
1780415038.060866,53.254
1780415038.0668242,53.254
1780415038.0727108,54.0
1780415038.0782337,53.255
1780415038.0839858,53.255
1780415038.0897934,53.255
1780415038.0955455,53.255
1780415038.101128,53.255
1780415038.106833,53.254
1780415038.112587,53.255
1780415038.118382,53.255
1780415038.1243124,53.255
1780415038.1304126,53.255
1780415038.1363482,53.255
1780415038.1418684,53.255
1780415038.1475132,53.254
1780415038.1532326,53.255
1780415038.1592464,53.255
1780415038.1651986,53.255
1780415038.1712086,53.255
1780415038.1771398,53.255
1780415038.1832232,53.255
1780415038.1892395,53.254
1780415038.1952338,53.255
1780415038.2012358,54.0
1780415038.2073095,53.255
1780415038.2131703,53.255
1780415038.2186897,54.0
1780415038.2242162,53.255
