timestamp,gpu_power_w
1780415224.8064573,53.251
1780415224.8116615,54.018
1780415224.817097,54.011
1780415224.8226027,54.011
1780415224.8279305,54.007
1780415224.833256,54.004
1780415224.8387015,54.009
1780415224.8440387,54.009
1780415224.849268,54.011
1780415224.8548458,54.008
1780415224.8602965,54.008
1780415224.86565,54.01
1780415224.8710961,54.009
1780415224.8764997,54.01
1780415224.8819375,54.008
1780415224.88725,54.01
1780415224.8927174,54.01
1780415224.898011,54.01
1780415224.9032798,54.01
1780415224.908838,54.007
1780415224.9142952,54.009
1780415224.9196432,54.01
1780415224.9251006,54.009
1780415224.9304428,54.008
1780415224.9359007,54.008
1780415224.9412427,54.008
1780415224.9466925,54.01
1780415224.9520438,54.008
1780415224.957504,54.008
1780415224.9628406,54.009
1780415224.9682927,54.008
1780415224.9736388,54.011
1780415224.9791083,54.009
1780415224.984444,54.008
1780415224.9898903,54.009
1780415224.995199,54.008
1780415225.0004747,54.011
1780415225.0060463,54.007
1780415225.0114915,54.008
1780415225.0168579,54.009
1780415225.022305,54.008
1780415225.0276482,54.008
1780415225.0330958,54.007
1780415225.0385926,54.008
1780415225.0439327,54.009
1780415225.0492508,54.008
1780415225.0546942,54.008
1780415225.0600538,54.007
1780415225.065498,54.008
1780415225.0708551,54.008
1780415225.0763004,54.008
1780415225.0816534,54.006
1780415225.0870984,54.007
1780415225.0924425,54.008
1780415225.097888,54.009
1780415225.1032443,54.007
1780415225.108699,54.006
1780415225.1140513,54.008
1780415225.1194947,54.008
1780415225.1248276,54.008
1780415225.1304605,54.0
1780415225.136326,53.246
1780415225.1419659,53.252
1780415225.1477997,53.251
1780415225.1537936,53.251
1780415225.1598797,53.251
1780415225.1657228,53.251
1780415225.1718268,53.251
1780415225.1777303,53.251
1780415225.1838033,53.251
1780415225.1898406,53.251
1780415225.195669,53.251
1780415225.2012575,53.251
1780415225.2067883,53.251
1780415225.212656,53.252
1780415225.218599,53.251
1780415225.2245293,53.251
1780415225.2300076,53.251
1780415225.2355793,53.251
1780415225.2414732,53.251
1780415225.2473958,53.251
1780415225.2533302,53.251
1780415225.2594194,53.252
1780415225.2653763,53.252
1780415225.2713304,53.252
1780415225.2774582,53.251
1780415225.2833765,53.251
1780415225.2893372,53.252
1780415225.2949274,53.252
1780415225.3005192,53.251
1780415225.3062246,53.251
1780415225.3122907,53.252
1780415225.318117,53.252
1780415225.3236828,53.252
1780415225.329409,53.252
1780415225.335032,53.252
1780415225.340948,53.252
1780415225.3470237,53.252
1780415225.3530648,53.252
1780415225.3589597,53.252
1780415225.3648562,53.252
1780415225.3705184,53.252
1780415225.3761322,53.252
1780415225.3817916,53.252
1780415225.3877056,53.252
1780415225.3932881,53.252
1780415225.3990326,53.251
1780415225.40467,53.252
1780415225.4105709,53.252
1780415225.4165642,53.252
1780415225.4225883,53.252
1780415225.4285822,53.252
1780415225.4346178,53.252
1780415225.4405692,53.252
1780415225.4466665,53.252
1780415225.4525428,53.252
1780415225.4585276,53.252
1780415225.4640296,53.252
1780415225.4695427,53.252
