timestamp,gpu_power_w
1780415552.3451295,49.251
1780415552.3503926,50.004
1780415552.3559642,50.006
1780415552.3611784,50.012
1780415552.3667035,50.015
1780415552.371924,50.021
1780415552.3775463,50.027
1780415552.3827941,50.03
1780415552.3883476,50.034
1780415552.3936007,50.039
1780415552.3990939,50.043
1780415552.404321,50.048
1780415552.4099433,50.051
1780415552.4151814,50.058
1780415552.420703,50.059
1780415552.4259272,50.065
1780415552.4315057,50.069
1780415552.4367297,50.073
1780415552.4423068,50.077
1780415552.4475365,50.084
1780415552.4531708,50.087
1780415552.4583988,50.09
1780415552.463899,50.094
1780415552.4691262,50.099
1780415552.4747388,50.102
1780415552.4799397,50.106
1780415552.4855564,50.113
1780415552.4907823,50.114
1780415552.4963093,50.119
1780415552.5015378,50.124
1780415552.507152,50.126
1780415552.5123825,50.132
1780415552.5179205,50.136
1780415552.523162,50.141
1780415552.5287206,50.143
1780415552.533945,50.147
1780415552.5395174,50.151
1780415552.5447426,50.155
1780415552.5503623,50.159
1780415552.5556061,50.165
1780415552.561105,50.166
1780415552.566348,50.171
1780415552.5719006,50.174
1780415552.577122,50.178
1780415552.582704,50.182
1780415552.587934,50.187
1780415552.593576,50.191
1780415552.5989919,50.193
1780415552.6043315,50.197
1780415552.6095662,50.201
1780415552.6151369,50.204
1780415552.6203532,50.208
1780415552.6260648,50.214
1780415552.6314468,50.216
1780415552.6367326,50.219
1780415552.641959,50.223
1780415552.6475399,50.226
1780415552.652768,50.23
1780415552.6583433,50.233
1780415552.6635916,50.239
1780415552.6691458,50.24
1780415552.6743612,50.244
1780415552.6799483,50.247
1780415552.6851697,50.251
1780415552.690748,50.254
1780415552.6959732,51.004
1780415552.7015586,51.006
1780415552.7067807,51.009
1780415552.71233,51.012
1780415552.7175639,51.016
1780415552.7231665,51.019
1780415552.7283967,51.022
1780415552.733914,51.027
1780415552.7391422,51.029
1780415552.7447493,51.032
1780415552.7499907,51.036
1780415552.755506,51.038
1780415552.7607372,51.043
1780415552.7663162,51.047
1780415552.7715538,51.05
1780415552.7771182,51.051
1780415552.782342,51.055
1780415552.7879176,51.058
1780415552.7931426,51.062
1780415552.7987266,51.064
1780415552.803965,51.07
1780415552.8095202,51.07
1780415552.814732,51.074
1780415552.8203173,51.077
1780415552.8255396,51.08
1780415552.8311033,51.083
1780415552.8363397,51.089
1780415552.8419743,51.091
1780415552.8471928,51.092
1780415552.8527348,51.095
1780415552.8579612,51.099
1780415552.8635032,51.101
1780415552.8688023,51.105
1780415552.8743098,51.109
1780415552.87954,51.11
1780415552.8851626,51.113
1780415552.8903923,51.116
1780415552.895892,51.119
1780415552.9011137,51.123
1780415552.9067385,51.125
1780415552.9119844,51.13
1780415552.9175391,51.13
1780415552.922755,51.134
1780415552.9282997,51.137
1780415552.9335155,51.14
1780415552.9391465,51.142
1780415552.9443781,51.147
1780415552.9499142,51.148
1780415552.9551432,51.151
1780415552.9607103,51.153
1780415552.9659412,51.156
1780415552.9715009,51.159
1780415552.9767137,51.162
1780415552.9823666,51.166
