timestamp,gpu_power_w
1780413269.0560374,25.251
1780413269.0614734,25.236
1780413269.0672572,25.24
1780413269.0725632,25.247
1780413269.0780132,25.251
1780413269.0834424,25.255
1780413269.0888088,26.003
1780413269.0943084,26.008
1780413269.0996106,26.011
1780413269.1050348,26.005
1780413269.1104355,26.005
1780413269.115835,26.004
1780413269.121203,26.004
1780413269.126587,26.003
1780413269.1319277,26.003
1780413269.1371481,26.003
1780413269.142741,26.004
1780413269.147938,26.003
1780413269.1535234,26.004
1780413269.1586947,26.004
1780413269.1643705,26.004
1780413269.1697972,26.004
1780413269.175171,26.005
1780413269.180594,26.005
1780413269.185941,26.005
1780413269.1911883,26.005
1780413269.1967528,26.006
1780413269.2020116,26.005
1780413269.2075922,26.006
1780413269.2130003,26.005
1780413269.2183874,26.006
1780413269.223843,26.005
1780413269.229259,26.007
1780413269.2346416,26.008
1780413269.2399209,26.011
1780413269.24534,26.011
1780413269.2507632,26.011
1780413269.2562368,26.011
1780413269.2615411,26.011
1780413269.2667902,26.011
1780413269.272348,26.011
1780413269.2777443,26.015
1780413269.2831619,26.016
1780413269.2886336,26.017
1780413269.294,26.016
1780413269.2994044,26.017
1780413269.30484,26.017
1780413269.3102393,26.017
1780413269.315554,26.017
1780413269.3210106,26.018
1780413269.3263524,26.017
1780413269.3315384,26.018
1780413269.3372028,26.019
1780413269.3425508,26.023
1780413269.3479972,26.023
1780413269.3533323,26.024
1780413269.3587873,26.025
1780413269.3641758,26.028
1780413269.3695834,26.03
1780413269.3750422,26.033
1780413269.3803976,26.033
1780413269.3858056,26.034
1780413269.391197,26.034
1780413269.3966439,26.035
1780413269.4020054,26.034
1780413269.4074376,26.035
1780413269.4127614,26.034
1780413269.4180245,26.035
1780413269.4235883,26.035
1780413269.4290433,26.036
1780413269.4343967,26.035
1780413269.4398067,26.036
1780413269.4451725,26.034
1780413269.4505925,26.035
1780413269.4560106,26.034
1780413269.4614406,26.035
1780413269.4668534,26.034
1780413269.4722183,26.035
1780413269.4775605,26.034
1780413269.4830081,26.035
1780413269.4885175,26.033
1780413269.4938486,26.034
1780413269.4991689,26.033
1780413269.5045655,26.034
1780413269.5099723,26.033
1780413269.5154464,26.034
1780413269.5209198,26.033
1780413269.5262096,26.034
1780413269.5315857,26.033
1780413269.537029,26.034
1780413269.5423892,26.033
1780413269.547846,26.034
1780413269.5531905,26.033
1780413269.5586052,26.035
1780413269.5639477,26.034
1780413269.5693977,26.035
1780413269.5748,26.035
1780413269.5802464,26.035
1780413269.585557,26.037
1780413269.5909598,26.039
1780413269.5963783,26.04
1780413269.6018445,26.04
1780413269.607213,26.041
1780413269.612602,26.041
1780413269.6179438,26.041
1780413269.6231887,26.042
1780413269.6287653,26.045
1780413269.6342204,26.046
1780413269.63963,26.046
1780413269.645001,26.046
1780413269.6504261,26.046
1780413269.6558452,26.046
1780413269.6612384,26.047
1780413269.666647,26.047
1780413269.6720123,26.048
1780413269.6773977,26.047
1780413269.6828277,26.047
1780413269.6882458,26.049
1780413269.693554,26.051
1780413269.6990182,26.052
1780413269.7043529,26.052
1780413269.7096095,26.052
1780413269.7152007,26.053
1780413269.7206557,26.055
1780413269.7260194,26.057
1780413269.7314165,26.059
1780413269.7367506,26.062
1780413269.7419853,26.065
1780413269.7476108,26.068
1780413269.7530553,26.07
1780413269.758378,26.072
1780413269.7637777,26.071
1780413269.7691767,26.072
1780413269.7746437,26.074
1780413269.7799602,26.075
1780413269.7854025,26.076
1780413269.7907465,26.076
1780413269.7960215,26.079
1780413269.801604,26.08
1780413269.8070521,26.083
1780413269.812368,26.084
1780413269.8177578,26.084
1780413269.823181,26.084
1780413269.8285692,26.085
1780413269.8340554,26.085
1780413269.839457,26.085
1780413269.8448427,26.084
1780413269.8502052,26.084
1780413269.8556626,26.085
1780413269.8610601,26.088
1780413269.8664768,26.088
1780413269.8718596,26.089
1780413269.8771667,26.088
1780413269.8826077,26.088
1780413269.888015,26.088
1780413269.8934531,26.088
1780413269.8988156,26.087
1780413269.9042234,26.087
1780413269.909539,26.088
1780413269.914781,26.091
1780413269.920424,26.091
1780413269.925859,26.091
1780413269.9312084,26.093
1780413269.9366167,26.096
1780413269.9420116,26.095
1780413269.947459,26.096
1780413269.9529092,26.094
1780413269.9582574,26.095
1780413269.9635804,26.094
1780413269.9689777,26.094
1780413269.974404,26.094
1780413269.979859,26.094
1780413269.9852195,26.096
1780413269.9906259,26.098
1780413269.9959667,26.098
1780413270.0014033,26.098
1780413270.006793,26.098
1780413270.0122576,26.098
1780413270.0175967,26.101
1780413270.0230222,26.102
1780413270.0283372,26.102
1780413270.0335596,26.102
1780413270.0392258,26.102
1780413270.0446541,26.102
1780413270.0499895,26.105
1780413270.055389,26.105
1780413270.0607908,26.106
1780413270.0661418,26.105
1780413270.0715845,26.109
1780413270.0769897,26.109
1780413270.08238,26.111
1780413270.0875943,26.11
1780413270.0932393,26.111
1780413270.0986552,26.112
1780413270.10405,26.114
1780413270.1094263,26.115
1780413270.1148064,26.115
1780413270.120265,26.114
1780413270.1256104,26.115
1780413270.1310632,26.114
1780413270.136395,26.114
1780413270.1417754,26.113
1780413270.1471546,26.113
1780413270.1523476,26.113
1780413270.157984,26.113
1780413270.1634173,26.113
1780413270.1687574,26.113
1780413270.174022,26.112
1780413270.179605,26.112
1780413270.184996,26.112
1780413270.1903746,26.112
1780413270.1958187,26.111
1780413270.2011569,26.111
1780413270.2064066,26.113
1780413270.2120125,26.115
1780413270.2174664,26.115
1780413270.2227712,26.115
1780413270.228175,26.115
1780413270.2336128,26.115
1780413270.239065,26.114
1780413270.244423,26.114
1780413270.2498312,26.113
1780413270.2551777,26.113
1780413270.2604196,26.113
1780413270.2660244,26.114
1780413270.2714624,26.113
1780413270.2768097,26.114
1780413270.282223,26.115
1780413270.287556,26.118
1780413270.2928054,26.117
1780413270.2983923,26.118
1780413270.3038666,26.119
1780413270.3091736,26.121
1780413270.3143828,26.124
1780413270.3199773,26.124
1780413270.3254673,26.125
1780413270.3308053,26.124
1780413270.3362317,26.124
1780413270.341568,26.123
1780413270.346811,26.124
1780413270.3524175,26.123
1780413270.3578713,26.123
1780413270.3632305,26.123
1780413270.368636,26.123
1780413270.3739781,26.123
1780413270.3794188,26.123
1780413270.3849537,26.123
1780413270.3902721,26.126
1780413270.3956623,26.128
1780413270.4010224,26.13
1780413270.4064877,26.131
1780413270.4118748,26.131
1780413270.417315,26.132
1780413270.4226367,26.134
1780413270.4279802,26.134
