timestamp,gpu_power_w
1780412978.9460988,25.075
1780412978.9516144,25.06
1780412978.9572723,25.061
1780412978.9626217,25.063
1780412978.9680376,25.065
1780412978.9734735,25.06
1780412978.97891,25.058
1780412978.984315,25.057
1780412978.989717,25.055
1780412978.9951267,25.055
1780412979.000432,25.056
1780412979.0056646,25.055
1780412979.0113401,25.054
1780412979.0167131,25.056
1780412979.0220826,25.056
1780412979.0274427,25.056
1780412979.032811,25.054
1780412979.0379846,25.054
1780412979.0436728,25.055
1780412979.0490735,25.055
1780412979.0544655,25.056
1780412979.059912,25.057
1780412979.0652602,25.057
1780412979.0707188,25.059
1780412979.0760298,25.059
1780412979.0814521,25.066
1780412979.0870101,25.072
1780412979.0923138,25.078
1780412979.097734,25.083
1780412979.1030722,25.083
1780412979.1084478,25.084
1780412979.1138775,25.085
1780412979.1192505,25.086
1780412979.1246736,25.087
1780412979.1300793,25.088
1780412979.1354942,25.089
1780412979.140927,25.09
1780412979.146279,25.091
1780412979.1516497,25.092
1780412979.157098,25.092
1780412979.1624017,25.093
1780412979.1676402,25.094
1780412979.1733212,25.095
1780412979.1787171,25.097
1780412979.1841052,25.097
1780412979.1894705,25.099
1780412979.195035,25.097
1780412979.200311,25.095
1780412979.205642,25.094
1780412979.211083,25.095
1780412979.216407,25.096
1780412979.2216656,25.097
1780412979.2272928,25.097
1780412979.2327096,25.098
1780412979.2381504,25.099
1780412979.2434812,25.101
1780412979.2487926,25.102
1780412979.2540302,25.1
1780412979.259655,25.099
1780412979.2651346,25.098
1780412979.270455,25.098
1780412979.2758827,25.099
1780412979.2812917,25.1
1780412979.2867131,25.101
1780412979.2921402,25.101
1780412979.2975109,25.103
1780412979.3028283,25.101
1780412979.3080647,25.099
1780412979.3136656,25.098
1780412979.3191175,25.097
1780412979.324463,25.097
1780412979.329883,25.099
1780412979.3352416,25.099
1780412979.3406692,25.1
1780412979.3460977,25.101
1780412979.3514965,25.1
1780412979.3568797,25.101
1780412979.3622594,25.1
1780412979.3676364,25.101
1780412979.3731337,25.103
1780412979.3784437,25.103
1780412979.3839166,25.104
1780412979.3892732,25.105
1780412979.3947015,25.106
1780412979.400132,25.107
1780412979.4055135,25.109
1780412979.4108667,25.109
1780412979.4162815,25.109
1780412979.4215958,25.11
1780412979.4268327,25.111
1780412979.4325056,25.111
1780412979.4379225,25.109
1780412979.4432871,25.109
1780412979.4486716,25.11
1780412979.4541335,25.111
1780412979.4595134,25.112
1780412979.464864,25.113
1780412979.4703207,25.109
1780412979.4756317,25.109
1780412979.4810288,25.107
1780412979.486445,25.107
1780412979.491919,25.108
1780412979.4973125,25.108
1780412979.502685,25.109
1780412979.5080273,25.107
1780412979.5134172,25.105
1780412979.5189178,25.104
1780412979.5243192,25.106
1780412979.5296574,25.106
1780412979.5351038,25.119
1780412979.540451,25.134
1780412979.545878,25.151
1780412979.551218,25.161
1780412979.5563989,25.167
1780412979.5621839,25.173
1780412979.5675077,25.178
1780412979.5729508,25.184
1780412979.578262,25.196
1780412979.583573,25.21
1780412979.588753,25.227
1780412979.5943966,25.241
1780412979.599704,25.243
1780412979.6051877,25.245
1780412979.6103463,25.246
1780412979.6160173,25.247
1780412979.6212506,25.243
1780412979.6268938,25.239
1780412979.6323097,25.237
1780412979.6376934,25.236
1780412979.643117,25.234
1780412979.648443,25.232
1780412979.6539156,25.231
1780412979.659311,25.231
1780412979.664725,25.23
1780412979.6700885,25.228
1780412979.6754913,25.226
