timestamp,gpu_power_w
1780412933.3416343,34.031
1780412933.3472767,34.016
1780412933.3532183,34.011
1780412933.3590717,34.005
1780412933.3643994,33.251
1780412933.3697429,33.246
1780412933.3749127,33.239
1780412933.380516,33.234
1780412933.38571,33.227
1780412933.391457,33.226
1780412933.396835,33.226
1780412933.4021218,33.231
1780412933.4073138,33.237
1780412933.4131413,33.239
1780412933.4184265,33.24
1780412933.4237533,33.245
1780412933.4290013,33.246
1780412933.4347029,33.249
1780412933.4399831,33.25
1780412933.4454818,33.252
1780412933.4507926,33.252
1780412933.456396,33.253
1780412933.4616454,34.003
1780412933.4671483,34.003
1780412933.4724462,34.007
1780412933.4779475,34.007
1780412933.4832006,34.01
1780412933.4887424,34.009
1780412933.494048,34.012
1780412933.4995482,34.012
1780412933.5048332,34.015
1780412933.5102103,34.022
1780412933.51562,34.022
1780412933.520963,34.027
1780412933.5261993,34.028
1780412933.531764,34.033
1780412933.5371876,34.033
1780412933.5425403,34.037
1780412933.5478184,34.037
1780412933.5533516,34.043
1780412933.5586004,34.044
1780412933.564314,34.046
1780412933.5696044,34.047
1780412933.5751185,34.05
1780412933.5804353,34.051
1780412933.585918,34.052
1780412933.5912335,34.053
1780412933.5966976,34.054
1780412933.6019917,34.055
1780412933.6073155,34.059
1780412933.6125226,34.062
1780412933.6184509,34.062
1780412933.6243625,34.065
1780412933.6296341,34.066
1780412933.6351078,34.067
1780412933.6403952,34.068
1780412933.6459136,34.069
1780412933.6512382,34.076
1780412933.6565623,34.079
1780412933.6618252,34.082
1780412933.667555,34.082
1780412933.6728342,34.087
1780412933.6782546,34.092
1780412933.6836438,34.092
1780412933.6889846,34.097
1780412933.694421,34.096
1780412933.6997309,34.098
1780412933.7049108,34.098
1780412933.7106502,34.103
1780412933.7160432,34.104
1780412933.7214065,34.109
1780412933.7268176,34.11
1780412933.732158,34.115
1780412933.73729,34.117
1780412933.7429733,34.122
1780412933.7484179,34.121
1780412933.753744,34.126
1780412933.758917,34.125
1780412933.7645261,34.129
1780412933.7697523,34.128
1780412933.7754042,34.132
1780412933.7808204,34.131
1780412933.786125,34.133
1780412933.7913485,34.137
1780412933.7970126,34.144
1780412933.8024025,34.145
1780412933.8078737,34.147
1780412933.8131928,34.142
1780412933.8184996,34.142
1780412933.8236694,34.134
1780412933.8293421,34.126
1780412933.83451,34.114
1780412933.8401976,34.107
1780412933.845577,34.101
1780412933.8509753,34.097
1780412933.8564532,34.09
1780412933.861821,34.085
1780412933.8672173,34.084
1780412933.8725274,34.087
1780412933.8777075,34.091
1780412933.8834856,34.093
1780412933.8888416,34.093
1780412933.8943017,34.095
1780412933.8995929,34.095
1780412933.9051178,34.095
1780412933.9104428,34.095
1780412933.91592,34.096
1780412933.9212623,34.1
1780412933.9267704,34.099
1780412933.9320128,34.102
1780412933.9375608,34.102
1780412933.9428556,34.104
1780412933.9483314,34.103
1780412933.9536023,34.105
1780412933.959154,34.104
1780412933.964452,34.106
1780412933.9699593,34.104
1780412933.9752586,34.105
1780412933.9807298,34.104
1780412933.9860053,34.114
1780412933.9913812,34.121
1780412933.9966176,34.134
1780412934.0021706,34.141
1780412934.0074077,34.153
1780412934.0130043,34.16
1780412934.0183766,34.176
1780412934.0237527,34.184
1780412934.028939,34.199
1780412934.0346475,34.2
1780412934.0400236,34.204
1780412934.0455804,34.203
1780412934.0507994,34.206
1780412934.0563278,34.204
1780412934.061596,34.206
1780412934.0671089,34.205
1780412934.0724063,34.216
1780412934.077761,34.218
1780412934.0829327,34.221
1780412934.0887454,34.218
1780412934.0940156,34.22
1780412934.0993223,34.224
1780412934.1044846,34.228
1780412934.1103191,34.226
1780412934.1155827,34.228
1780412934.12111,34.226
1780412934.1263888,34.227
1780412934.131944,34.226
1780412934.1372435,34.229
1780412934.1426105,34.234
1780412934.1480584,34.234
1780412934.1534052,34.238
1780412934.1588223,34.238
1780412934.1641371,34.24
1780412934.1693606,34.239
1780412934.1750073,34.243
1780412934.1804514,34.243
1780412934.1858103,34.247
1780412934.1912231,34.246
1780412934.196612,34.25
1780412934.2019994,34.249
1780412934.207414,34.253
1780412934.2128487,34.253
1780412934.2181458,35.001
1780412934.2233791,35.0
1780412934.228984,35.005
1780412934.2343836,35.006
1780412934.239924,35.008
1780412934.2452152,35.012
1780412934.2507339,35.011
1780412934.2560487,35.01
1780412934.2615352,35.011
1780412934.2668483,35.014
1780412934.2723298,35.014
1780412934.2776086,35.014
1780412934.2831001,35.014
1780412934.2884083,35.002
1780412934.2937562,34.251
1780412934.2989304,34.24
