timestamp,gpu_power_w
1780413357.3082125,34.136
1780413357.3142016,34.113
1780413357.3194242,34.125
1780413357.3249247,34.135
1780413357.330359,34.149
1780413357.3358898,34.162
1780413357.3418455,34.172
1780413357.3470712,34.186
1780413357.3523896,34.197
1780413357.3579423,34.211
1780413357.363603,34.219
1780413357.3695383,34.236
1780413357.375566,34.248
1780413357.3814845,35.007
1780413357.3873658,35.018
1780413357.3926876,35.033
1780413357.3980336,35.045
1780413357.403462,35.072
1780413357.4087918,35.075
1780413357.4143538,35.079
1780413357.4196525,35.08
1780413357.4250474,35.078
1780413357.4304373,35.078
1780413357.4358869,35.075
1780413357.4412212,35.076
1780413357.4466102,35.076
1780413357.4521158,35.073
1780413357.4574912,35.075
1780413357.462852,35.075
1780413357.4682524,35.073
1780413357.4735959,35.073
1780413357.4788275,35.074
1780413357.4844477,35.071
1780413357.4898903,35.071
1780413357.495233,35.072
1780413357.5006537,35.069
1780413357.5059807,35.069
1780413357.51123,35.067
1780413357.5168421,35.067
1780413357.5222936,35.068
1780413357.5276098,35.065
1780413357.5328267,35.065
1780413357.5384426,35.066
1780413357.5438902,35.063
1780413357.5492516,35.063
1780413357.5546935,35.062
1780413357.5600135,35.061
1780413357.5654416,35.061
1780413357.5708458,35.058
1780413357.5762947,35.059
1780413357.5816379,35.059
1780413357.5870783,35.057
1780413357.5923986,35.057
1780413357.5976405,35.057
1780413357.6032312,35.055
1780413357.6086934,35.055
1780413357.6140342,35.056
1780413357.6194499,35.052
1780413357.6248102,35.052
1780413357.6302485,35.05
1780413357.6356127,35.05
1780413357.641071,35.05
1780413357.6464782,35.049
1780413357.651874,35.052
1780413357.6572313,35.054
1780413357.6626546,35.053
1780413357.6680424,35.053
1780413357.6734529,35.054
1780413357.6788263,35.051
1780413357.6842585,35.054
1780413357.6896164,35.054
1780413357.6950264,35.063
1780413357.7003605,35.077
1780413357.7055757,35.09
1780413357.7114544,35.096
1780413357.71726,35.096
1780413357.7226481,35.094
1780413357.7279875,35.094
1780413357.7331765,35.091
1780413357.738816,35.091
1780413357.7442923,35.091
1780413357.7496955,35.089
1780413357.7550411,35.089
1780413357.760448,35.089
1780413357.7658954,35.086
1780413357.7713063,35.086
1780413357.77666,35.087
1780413357.7819872,35.084
1780413357.7872472,35.084
1780413357.7928236,35.084
1780413357.7982287,35.082
1780413357.8036692,35.081
1780413357.8090804,35.078
1780413357.8143864,35.079
1780413357.8196425,35.079
1780413357.8252106,35.076
1780413357.830684,35.076
1780413357.836014,35.076
1780413357.8414102,35.074
1780413357.8468065,35.074
1780413357.8522909,35.075
1780413357.857678,35.071
1780413357.8630843,35.071
1780413357.868402,35.07
1780413357.8736436,35.068
1780413357.879283,35.068
1780413357.8846974,35.066
1780413357.8901145,35.066
1780413357.8954642,35.065
1780413357.9007757,35.065
1780413357.9060152,35.067
1780413357.9116385,35.069
1780413357.9171205,35.066
1780413357.9224432,35.066
1780413357.9278548,35.065
1780413357.9332495,35.064
1780413357.9386964,35.064
1780413357.9440389,35.061
1780413357.9494667,35.061
1780413357.954789,35.061
1780413357.9600298,35.059
1780413357.9657185,35.059
1780413357.9711394,35.059
1780413357.9764435,35.058
1780413357.9818652,35.061
1780413357.9871905,35.063
1780413357.9924152,35.061
1780413357.9980435,35.06
1780413358.003503,35.058
1780413358.0088458,35.058
1780413358.014273,35.058
1780413358.0197113,35.055
1780413358.0251482,35.055
1780413358.0304575,35.055
1780413358.0359042,35.054
1780413358.0412705,35.056
1780413358.0466971,35.06
1780413358.0520382,35.057
1780413358.0574682,35.057
1780413358.0628355,35.058
1780413358.0683808,35.055
1780413358.0736747,35.057
1780413358.0790722,35.056
1780413358.0843527,35.061
1780413358.0895884,35.061
1780413358.0954056,35.057
1780413358.1007066,35.057
1780413358.106073,35.057
1780413358.111502,35.056
1780413358.1168575,35.058
1780413358.1223068,35.061
1780413358.1276124,35.058
1780413358.1327941,35.058
1780413358.1383705,35.059
1780413358.1435404,35.055
1780413358.1492639,35.055
1780413358.1546714,35.052
1780413358.1600068,35.052
1780413358.1652427,35.052
1780413358.1709235,35.049
