timestamp,gpu_power_w
1780413487.464198,33.226
1780413487.4699423,33.203
1780413487.4756951,33.218
1780413487.4814746,33.228
1780413487.486802,33.241
1780413487.4924319,33.252
1780413487.4984927,34.009
1780413487.5043576,34.019
1780413487.509563,34.032
1780413487.5149114,34.042
1780413487.5200715,34.055
1780413487.5257144,34.065
1780413487.5312846,34.078
1780413487.53695,34.09
1780413487.542853,34.103
1780413487.5485654,34.114
1780413487.5539787,34.128
1780413487.5594122,34.148
1780413487.564795,34.153
1780413487.5702252,34.158
1780413487.5756207,34.16
1780413487.5810163,34.161
1780413487.5863788,34.158
1780413487.5918095,34.159
1780413487.5972226,34.161
1780413487.6025903,34.162
1780413487.6080139,34.164
1780413487.613372,34.162
1780413487.6187892,34.163
1780413487.624176,34.163
1780413487.629626,34.165
1780413487.6349654,34.163
1780413487.6404204,34.164
1780413487.6457508,34.165
1780413487.6511824,34.165
1780413487.6566236,34.166
1780413487.6619625,34.164
1780413487.667362,34.165
1780413487.6727831,34.165
1780413487.6781435,34.166
1780413487.6835697,34.163
1780413487.6889856,34.164
1780413487.694425,34.165
1780413487.6997654,34.165
1780413487.7051892,34.163
1780413487.7105563,34.164
1780413487.716023,34.165
1780413487.7213798,34.166
1780413487.7267756,34.167
1780413487.7320995,34.165
1780413487.7372677,34.167
1780413487.7429173,34.167
1780413487.7484117,34.168
1780413487.7537763,34.166
1780413487.7591863,34.168
1780413487.764543,34.169
1780413487.7699661,34.169
1780413487.7754648,34.171
1780413487.7808187,34.169
1780413487.7861829,34.17
1780413487.7915869,34.171
1780413487.7969751,34.171
1780413487.8024187,34.169
1780413487.8077993,34.171
1780413487.8132393,34.171
1780413487.8185642,34.172
1780413487.8239582,34.169
1780413487.8293083,34.17
1780413487.834551,34.171
1780413487.8401897,34.172
1780413487.8455694,34.172
1780413487.8509316,34.17
1780413487.856375,34.171
1780413487.8617797,34.172
1780413487.8672268,34.173
1780413487.8725371,34.171
1780413487.877932,34.172
1780413487.8833346,34.173
1780413487.8885803,34.173
1780413487.8942149,34.174
1780413487.8995802,34.172
1780413487.9049225,34.173
1780413487.9103334,34.174
1780413487.915768,34.174
1780413487.9211414,34.172
1780413487.9265218,34.172
1780413487.9316866,34.173
1780413487.9373093,34.174
1780413487.9425046,34.175
1780413487.94813,34.172
1780413487.9536185,34.172
1780413487.959267,34.172
1780413487.9651518,34.173
1780413487.9704156,34.168
1780413487.9758272,34.169
1780413487.9812322,34.169
1780413487.9865856,34.169
1780413487.9919815,34.167
1780413487.997305,34.166
1780413488.0024865,34.167
1780413488.0081372,34.167
1780413488.0133355,34.168
1780413488.0189033,34.164
1780413488.0240798,34.164
1780413488.0297048,34.165
1780413488.0348856,34.165
1780413488.0405998,34.166
1780413488.045949,34.163
1780413488.0513306,34.163
1780413488.056527,34.163
1780413488.0621295,34.164
1780413488.0673735,34.161
1780413488.0731275,34.165
1780413488.0784316,34.166
1780413488.0837967,34.167
1780413488.0891888,34.165
1780413488.094569,34.165
1780413488.1000087,34.166
1780413488.1054206,34.166
1780413488.1108327,34.167
1780413488.116159,34.165
1780413488.1215525,34.166
1780413488.126942,34.167
1780413488.1323295,34.168
1780413488.1377144,34.166
1780413488.1429133,34.167
1780413488.1486537,34.168
1780413488.154092,34.168
