timestamp,gpu_power_w
1780036571.0081618,32.105
1780036571.0138955,32.089
1780036571.0197787,32.105
1780036571.024948,32.116
1780036571.0302918,32.127
1780036571.0358453,32.139
1780036571.041496,32.151
1780036571.0475209,32.163
1780036571.0531182,32.173
1780036571.0586586,32.185
1780036571.0643153,32.198
1780036571.070191,32.21
1780036571.07625,32.223
1780036571.0821295,32.233
1780036571.0873926,32.246
1780036571.092754,33.001
1780036571.0981908,33.015
1780036571.1036208,33.035
1780036571.1089323,33.039
1780036571.1143014,33.044
1780036571.1195054,33.046
1780036571.12515,33.048
1780036571.1305354,33.046
1780036571.135978,33.048
1780036571.1413348,33.05
1780036571.14673,33.051
1780036571.152109,33.052
1780036571.15749,33.05
1780036571.1626925,33.051
1780036571.1683025,33.051
1780036571.1735008,33.053
1780036571.1790886,33.049
1780036571.184269,33.051
1780036571.1899064,33.052
1780036571.1951027,33.052
1780036571.2007658,33.054
1780036571.2061312,33.05
1780036571.2114823,33.051
1780036571.2166822,33.052
1780036571.2223327,33.053
1780036571.2277071,33.05
1780036571.2331326,33.051
1780036571.2385066,33.051
1780036571.243884,33.052
1780036571.2490885,33.052
1780036571.2546968,33.05
1780036571.2598715,33.05
1780036571.2655027,33.051
1780036571.2707086,33.052
1780036571.276288,33.049
1780036571.2814634,33.05
1780036571.287105,33.051
1780036571.292304,33.051
1780036571.2980657,33.053
1780036571.3033416,33.049
1780036571.3087437,33.05
1780036571.314112,33.051
1780036571.3195295,33.051
1780036571.3249044,33.048
1780036571.330328,33.049
1780036571.3357036,33.05
1780036571.3411202,33.051
1780036571.3465164,33.05
1780036571.3518825,33.048
1780036571.3570573,33.049
1780036571.3627052,33.05
1780036571.367904,33.051
1780036571.3734827,33.047
1780036571.3786569,33.048
1780036571.384304,33.049
1780036571.389501,33.05
1780036571.3951762,33.052
1780036571.4005349,33.047
1780036571.4059052,33.048
1780036571.4111016,33.049
1780036571.4167235,33.049
1780036571.4221005,33.046
1780036571.4275289,33.047
1780036571.4329,33.048
1780036571.4383304,33.048
1780036571.443713,33.048
1780036571.4490676,33.046
1780036571.4542441,33.047
1780036571.4598916,33.047
1780036571.465093,33.048
1780036571.4706683,33.045
1780036571.4758427,33.046
1780036571.4814875,33.046
1780036571.4866858,33.047
1780036571.4923658,33.048
1780036571.4982772,33.045
1780036571.5034454,33.046
1780036571.5090756,33.046
1780036571.5142856,33.047
1780036571.5198812,33.044
1780036571.525057,33.045
1780036571.5307055,33.045
1780036571.5359051,33.046
1780036571.541497,33.045
1780036571.5466564,33.044
1780036571.552302,33.045
1780036571.5574977,33.046
1780036571.5631442,33.047
1780036571.5685666,33.043
1780036571.573919,33.045
1780036571.5793107,33.046
1780036571.5847142,33.046
1780036571.589913,33.043
1780036571.5955045,33.044
1780036571.6007082,33.045
1780036571.606307,33.045
1780036571.6115065,33.047
1780036571.617095,33.043
1780036571.6222794,33.044
1780036571.6279058,33.045
1780036571.6331031,33.046
1780036571.6388311,33.044
1780036571.64423,33.045
1780036571.6495504,33.047
1780036571.6549318,33.05
1780036571.660333,33.053
1780036571.6657066,33.05
1780036571.6710908,33.051
1780036571.6763046,33.052
1780036571.6819036,33.052
1780036571.6870992,33.049
1780036571.6926622,33.05
1780036571.697834,33.051
1780036571.7035456,33.051
1780036571.7089643,33.053
1780036571.7143173,33.049
1780036571.7195067,33.05
1780036571.7251105,33.051
1780036571.7303555,33.052
1780036571.7359529,33.05
1780036571.7412975,33.05
1780036571.746735,33.05
1780036571.7521138,33.051
1780036571.7574995,33.052
1780036571.7626998,33.049
1780036571.76829,33.05
1780036571.7734842,33.051
1780036571.7790935,33.052
1780036571.784295,33.049
1780036571.789875,33.05
1780036571.7950478,33.051
1780036571.8007615,33.052
1780036571.8061366,33.053
1780036571.8114982,33.049
1780036571.816681,33.05
1780036571.8223033,33.051
1780036571.827509,33.052
1780036571.8331034,33.049
1780036571.8382587,33.049
1780036571.8439074,33.05
1780036571.849102,33.05
1780036571.8547482,33.051
1780036571.8601665,33.048
1780036571.8655043,33.049
1780036571.8707225,33.049
1780036571.876415,33.05
1780036571.8817484,33.047
1780036571.887103,33.048
1780036571.8923006,33.049
1780036571.8980155,33.049
1780036571.9033556,33.05
1780036571.908707,33.047
1780036571.9138908,33.048
1780036571.9195123,33.049
1780036571.9247136,33.049
1780036571.9302983,33.049
1780036571.9354782,33.047
1780036571.941115,33.048
1780036571.946357,33.048
1780036571.9519472,33.049
1780036571.957341,33.046
1780036571.962697,33.047
1780036571.967896,33.047
1780036571.9736776,33.048
1780036571.979015,33.046
1780036571.984391,33.045
1780036571.989762,33.046
1780036571.9951053,33.047
1780036572.0003426,33.048
1780036572.005907,33.044
1780036572.0111222,33.045
1780036572.0168586,33.046
1780036572.0222554,33.047
1780036572.0277154,33.048
1780036572.0329866,33.043
1780036572.0383496,33.043
1780036572.0437274,33.044
1780036572.0491433,33.045
1780036572.0545316,33.041
1780036572.0599563,33.042
1780036572.0653305,33.043
1780036572.0707145,33.044
1780036572.075926,33.045
1780036572.0815153,33.041
1780036572.086702,33.042
1780036572.092308,33.043
1780036572.097509,33.044
1780036572.1031067,33.04
1780036572.1082966,33.041
1780036572.1139042,33.042
1780036572.1191008,33.042
1780036572.1247158,33.043
1780036572.1301565,33.039
1780036572.135564,33.04
1780036572.1409502,33.041
1780036572.1463113,33.041
1780036572.1515074,33.038
1780036572.157116,33.039
1780036572.1623163,33.04
1780036572.1679149,33.04
1780036572.1731176,33.042
1780036572.1787248,33.038
1780036572.1839,33.039
1780036572.1895373,33.039
1780036572.1949184,33.04
1780036572.2003145,33.037
1780036572.2054744,33.038
1780036572.2111154,33.039
1780036572.216514,33.039
1780036572.221994,33.04
1780036572.2273762,33.036
1780036572.2327166,33.037
1780036572.2379303,33.038
1780036572.2435493,33.039
1780036572.2489486,33.035
1780036572.2542896,33.037
1780036572.2594645,33.038
1780036572.2651076,33.038
1780036572.2703097,33.039
1780036572.275887,33.035
1780036572.281063,33.036
1780036572.2866948,33.037
1780036572.2919338,33.037
1780036572.2975156,33.036
1780036572.3026853,33.035
1780036572.3083615,33.035
1780036572.3137403,33.036
1780036572.3191347,33.037
1780036572.324515,33.033
1780036572.3299096,33.034
1780036572.3354306,33.035
1780036572.3409727,33.035
1780036572.3467393,33.032
1780036572.3519132,33.032
1780036572.3575296,33.033
