timestamp,gpu_power_w
1780413898.1006162,53.249
1780413898.1062975,54.017
1780413898.111556,54.007
1780413898.1171062,54.011
1780413898.122544,54.007
1780413898.1279037,54.01
1780413898.1333516,54.007
1780413898.1387157,54.007
1780413898.1441863,54.013
1780413898.1495068,54.006
1780413898.154757,54.007
1780413898.1603115,54.006
1780413898.1655502,54.007
1780413898.171101,54.006
1780413898.1763391,54.008
1780413898.1819103,54.009
1780413898.1873472,54.007
1780413898.192705,54.006
1780413898.198157,54.007
1780413898.203507,54.006
1780413898.208954,54.007
1780413898.2143025,54.011
1780413898.2195606,54.006
1780413898.2251098,54.006
1780413898.230546,54.005
1780413898.235918,54.006
1780413898.2413533,54.006
1780413898.2467265,54.007
1780413898.2521784,54.011
1780413898.2574923,54.006
1780413898.2627342,54.006
1780413898.2682927,54.007
1780413898.2735307,54.006
1780413898.2790632,54.006
1780413898.284308,54.008
1780413898.2899106,54.008
1780413898.2953947,54.006
1780413898.300705,54.006
1780413898.3059494,54.006
1780413898.311504,54.007
1780413898.3167577,54.006
1780413898.3222685,54.011
1780413898.3275254,54.005
1780413898.3330624,54.005
1780413898.3383164,54.005
1780413898.3439152,54.006
1780413898.349365,54.006
1780413898.3547335,54.005
1780413898.3601818,54.008
1780413898.365512,54.005
1780413898.3709416,54.01
1780413898.37632,54.007
1780413898.3817604,54.006
1780413898.387115,54.011
1780413898.3927312,53.251
1780413898.398453,53.247
1780413898.4040964,53.247
1780413898.4101481,53.253
1780413898.4161322,53.251
1780413898.4221096,53.252
1780413898.4280953,53.252
1780413898.4340644,53.252
1780413898.4400392,53.252
1780413898.4456062,53.252
1780413898.4512603,53.252
1780413898.4568632,53.251
1780413898.4629319,53.252
1780413898.4688816,53.252
1780413898.4748654,53.252
1780413898.48095,53.252
1780413898.486804,53.252
1780413898.4928367,53.252
1780413898.4988523,53.252
1780413898.5049117,53.252
1780413898.510828,53.252
1780413898.516813,53.251
1780413898.5227916,53.252
1780413898.5288153,53.252
1780413898.534894,53.252
1780413898.5408556,53.252
1780413898.5469558,53.252
1780413898.5529528,53.252
1780413898.558773,53.252
1780413898.5649507,53.252
1780413898.5708992,53.252
1780413898.5769737,53.251
1780413898.5828671,53.252
1780413898.5887465,53.252
1780413898.5948455,53.252
1780413898.6008568,53.252
1780413898.606961,53.252
1780413898.6129203,53.252
1780413898.6188047,53.252
1780413898.6249337,53.252
1780413898.6309173,53.252
1780413898.6369624,53.252
1780413898.6427696,53.252
1780413898.6484385,53.252
1780413898.6540375,53.252
1780413898.659752,53.253
1780413898.6656933,53.253
1780413898.6717765,53.252
1780413898.6776614,53.252
1780413898.6835392,53.252
1780413898.6892152,53.252
1780413898.6948934,53.252
1780413898.7006004,53.253
1780413898.706436,53.253
1780413898.7124755,53.253
1780413898.7185986,53.252
1780413898.7245412,53.253
1780413898.7303963,53.253
1780413898.7366078,53.252
1780413898.7425122,53.253
1780413898.7485256,53.252
1780413898.7544901,53.252
1780413898.7605667,53.253
1780413898.7664504,53.253
1780413898.7725155,53.253
1780413898.7785063,53.253
1780413898.784428,53.253
1780413898.7904813,53.253
1780413898.7964454,53.252
1780413898.8024445,53.253
1780413898.8085043,53.253
1780413898.814461,53.253
1780413898.820444,53.253
1780413898.8264077,53.253
1780413898.8324292,53.253
1780413898.8385243,53.252
1780413898.8443878,53.253
1780413898.8500283,53.253
1780413898.856004,53.253
1780413898.8617177,53.253
1780413898.8673863,53.253
1780413898.8733094,53.253
1780413898.8792868,53.253
1780413898.8852253,53.253
1780413898.8907542,53.253
1780413898.8964577,53.253
1780413898.9020247,53.253
1780413898.9080703,53.253
1780413898.9140468,53.253
1780413898.9195464,53.253
1780413898.9251862,53.253
1780413898.9307902,53.253
1780413898.936818,53.253
1780413898.9423275,53.253
1780413898.9478366,53.253
1780413898.9536545,53.253
1780413898.959688,53.253
1780413898.9656034,53.253
1780413898.9712164,53.253
1780413898.9768572,53.253
1780413898.9824524,53.253
1780413898.9885304,53.253
1780413898.994498,53.253
1780413899.0005167,53.253
1780413899.0065238,53.253
1780413899.0125468,53.253
1780413899.0185559,53.253
1780413899.0245485,53.253
1780413899.030516,53.253
1780413899.0364645,53.253
1780413899.0425005,53.254
1780413899.0485566,53.253
1780413899.0544982,53.253
1780413899.0605345,53.253
1780413899.0664663,53.253
1780413899.0724695,53.254
1780413899.0784667,53.253
1780413899.0839741,53.254
1780413899.0896409,53.253
1780413899.09541,53.253
1780413899.101285,53.253
1780413899.107214,53.253
1780413899.113225,53.253
1780413899.119264,53.252
1780413899.1253328,53.253
1780413899.1312244,53.253
1780413899.136796,53.253
1780413899.1422973,53.253
1780413899.1480787,53.253
1780413899.15414,53.253
1780413899.160143,53.253
1780413899.1661842,53.254
1780413899.1720672,53.253
1780413899.1781945,53.254
1780413899.1841474,53.254
1780413899.190042,53.254
1780413899.196158,53.254
1780413899.20215,53.254
1780413899.2081106,53.253
1780413899.2140572,53.254
1780413899.220147,53.254
1780413899.225499,53.254
1780413899.2311692,53.254
1780413899.23691,53.254
1780413899.2428925,53.253
1780413899.2488875,53.254
1780413899.254882,53.254
1780413899.2608745,53.254
1780413899.2667465,53.254
1780413899.272925,53.254
1780413899.2788336,53.254
1780413899.2849545,53.254
1780413899.2908843,53.254
1780413899.2968383,53.253
1780413899.302864,53.254
1780413899.3088756,53.254
1780413899.314935,53.254
1780413899.320748,53.254
1780413899.3269107,53.254
1780413899.3328884,53.254
1780413899.3388524,53.253
1780413899.3449717,53.253
1780413899.3508582,53.254
1780413899.356367,53.254
1780413899.3620183,53.254
1780413899.3677135,53.254
1780413899.3738298,53.254
1780413899.3797305,53.254
1780413899.385786,53.253
1780413899.3916428,53.254
1780413899.3977506,53.254
1780413899.4036932,53.254
1780413899.4095433,53.254
1780413899.4151804,53.254
1780413899.4208415,53.254
1780413899.4265878,53.253
1780413899.432539,53.254
1780413899.4385397,53.254
1780413899.4445407,53.254
1780413899.4504664,53.254
1780413899.456492,53.254
1780413899.4625618,53.254
1780413899.4685347,53.254
1780413899.474585,53.254
1780413899.480516,53.254
1780413899.4864936,53.253
1780413899.4925144,53.254
1780413899.498434,53.254
1780413899.5045433,53.254
1780413899.5104694,53.254
1780413899.5160654,53.254
1780413899.5220077,53.254
1780413899.5276148,53.254
1780413899.5333374,53.254
1780413899.5393572,53.254
1780413899.5453906,53.254
1780413899.5511997,53.254
1780413899.5573392,53.254
1780413899.5633237,53.254
1780413899.5692682,53.254
1780413899.5753431,53.254
1780413899.5813606,53.254
1780413899.5873134,53.253
1780413899.5933359,53.254
1780413899.5992405,53.254
1780413899.605377,53.254
1780413899.611384,53.254
1780413899.617259,53.254
1780413899.6233532,53.254
1780413899.629414,53.254
1780413899.6352966,53.254
1780413899.641365,53.254
1780413899.647221,53.254
1780413899.6528175,53.254
1780413899.6584682,53.254
1780413899.664181,53.254
1780413899.6701481,53.254
1780413899.6760845,53.254
1780413899.6820626,53.254
1780413899.688097,53.254
1780413899.6940804,53.254
1780413899.7000363,53.254
1780413899.7060378,53.254
1780413899.7121332,53.254
1780413899.718088,53.254
1780413899.724139,53.254
1780413899.7300756,53.254
1780413899.7360497,53.254
1780413899.7415602,53.254
1780413899.7473083,53.254
1780413899.7530513,53.255
1780413899.759057,53.254
1780413899.764968,53.254
1780413899.77089,53.254
1780413899.7770119,53.254
1780413899.7829716,53.254
1780413899.7888546,53.254
1780413899.7949462,53.254
1780413899.801033,53.254
1780413899.8069074,53.254
1780413899.8129003,53.255
1780413899.819017,53.254
1780413899.82498,53.255
1780413899.8310208,53.254
1780413899.8369577,53.254
1780413899.8429823,53.254
1780413899.849019,53.254
1780413899.8548598,53.254
1780413899.8609674,53.254
1780413899.8669527,53.254
1780413899.8730128,53.254
1780413899.8789442,53.255
1780413899.884939,53.255
1780413899.8909311,53.254
1780413899.8969612,53.254
1780413899.9028938,53.254
1780413899.908913,53.254
1780413899.9149184,53.255
1780413899.9208438,53.254
1780413899.9270313,53.254
1780413899.9329453,53.254
1780413899.938842,53.255
1780413899.944941,53.254
1780413899.95089,53.254
1780413899.957096,53.254
1780413899.9629366,53.254
1780413899.9689784,53.254
1780413899.9749656,53.255
1780413899.9809668,53.254
1780413899.98696,53.255
1780413899.992917,53.254
1780413899.9988663,53.254
1780413900.0049438,53.255
1780413900.0109472,53.254
1780413900.0168142,53.254
1780413900.0228982,53.254
1780413900.0289347,53.254
1780413900.0349534,53.254
1780413900.0409114,53.255
1780413900.046893,53.255
1780413900.052939,53.254
1780413900.0589166,53.255
1780413900.0649185,53.255
1780413900.0709739,53.254
1780413900.0770133,53.255
1780413900.0827563,53.255
