timestamp,gpu_power_w
1780414412.3462753,50.058
1780414412.3518217,50.073
1780414412.3570127,50.074
1780414412.3626812,50.078
1780414412.3679082,50.083
1780414412.3734457,50.087
1780414412.3786714,50.094
1780414412.3842509,50.096
1780414412.3894694,50.1
1780414412.3950872,50.104
1780414412.4003136,50.108
1780414412.4058373,50.112
1780414412.4110599,50.117
1780414412.4166946,50.122
1780414412.421909,50.123
1780414412.427442,50.128
1780414412.4326692,50.132
1780414412.4382398,50.136
1780414412.4434526,50.141
1780414412.4490485,50.147
1780414412.454291,50.15
1780414412.45985,50.152
1780414412.4650586,50.156
1780414412.4706483,50.16
1780414412.475871,50.164
1780414412.481454,50.168
1780414412.4866867,50.174
1780414412.4923,50.175
1780414412.4975111,50.179
1780414412.503054,50.183
1780414412.5082743,50.187
1780414412.5138485,50.19
1780414412.519079,50.196
1780414412.5247135,50.2
1780414412.5299325,50.201
1780414412.535497,50.205
1780414412.5407057,50.208
1780414412.5463061,50.212
1780414412.5515184,50.217
1780414412.5570679,50.223
1780414412.5623105,50.224
1780414412.5679142,50.227
1780414412.5731454,50.231
1780414412.5786939,50.234
1780414412.5839229,50.238
1780414412.5894747,50.24
1780414412.5947099,50.247
1780414412.600318,50.247
1780414412.6055396,50.252
1780414412.611052,50.255
1780414412.6162825,51.003
1780414412.6219082,51.006
1780414412.6271427,51.013
1780414412.6327069,51.015
1780414412.6379402,51.017
1780414412.643486,51.019
1780414412.6487107,51.023
1780414412.6542516,51.026
1780414412.6594799,51.03
1780414412.6650662,51.036
1780414412.6703043,51.036
1780414412.6759,51.04
1780414412.681135,51.043
1780414412.6866424,51.046
1780414412.6918714,51.05
1780414412.6974585,51.052
1780414412.702705,51.058
1780414412.7082589,51.058
1780414412.713475,51.062
1780414412.7190616,51.066
1780414412.7242901,51.068
1780414412.7299027,51.072
1780414412.7351346,51.078
1780414412.7407088,51.08
1780414412.745922,51.081
1780414412.7515056,51.084
1780414412.75674,51.088
1780414412.76225,51.09
