timestamp,gpu_power_w
1780414086.880696,50.091
1780414086.8861055,50.048
1780414086.8915348,50.028
1780414086.8967986,50.056
1780414086.9023733,50.057
1780414086.907827,50.064
1780414086.913146,50.069
1780414086.9184082,50.072
1780414086.9239864,50.076
1780414086.9294665,50.08
1780414086.9347513,50.086
1780414086.940021,50.09
1780414086.9455812,50.093
1780414086.9510236,50.1
1780414086.9563873,50.101
1780414086.9618502,50.105
1780414086.9671829,50.11
1780414086.972622,50.114
1780414086.9779758,50.12
1780414086.98342,50.123
1780414086.9887779,50.124
1780414086.9942176,50.13
1780414086.9995844,50.135
1780414087.0050266,50.14
1780414087.0103745,50.143
1780414087.0158393,50.147
1780414087.021176,50.149
1780414087.0266302,50.155
1780414087.0319917,50.159
1780414087.0374212,50.163
1780414087.0427568,50.165
1780414087.0480254,50.169
1780414087.0536726,50.173
1780414087.0590727,50.178
1780414087.0643747,50.182
1780414087.0698435,50.187
1780414087.0752027,50.188
1780414087.0806856,50.194
1780414087.085981,50.197
1780414087.0914197,50.2
1780414087.0980372,50.206
1780414087.103466,50.209
1780414087.1087914,50.211
1780414087.1142375,50.215
1780414087.119569,50.219
1780414087.1248252,50.224
1780414087.1303716,50.226
1780414087.1358078,50.231
1780414087.1411803,50.232
1780414087.1466208,50.238
1780414087.1520755,50.242
1780414087.1574564,50.244
1780414087.162745,50.25
1780414087.168784,50.251
1780414087.1742344,50.254
1780414087.179584,51.003
1780414087.1850367,51.007
1780414087.1903837,51.011
1780414087.1959622,51.0
1780414087.2019513,51.0
1780414087.2077763,51.01
1780414087.2133112,51.012
1780414087.2193468,51.016
1780414087.225324,51.019
1780414087.2312899,51.024
1780414087.2372797,51.027
1780414087.2434068,51.031
1780414087.2492986,51.034
1780414087.2553058,51.038
1780414087.261214,51.041
1780414087.2673419,51.046
1780414087.2734601,51.049
1780414087.279168,51.052
1780414087.2852986,51.056
1780414087.2914042,51.06
1780414087.2972944,51.063
1780414087.3031769,51.067
1780414087.3093367,51.07
1780414087.3154118,51.074
1780414087.3211634,51.077
1780414087.3273199,51.081
1780414087.3333147,51.084
1780414087.3393793,51.088
1780414087.3453681,51.091
1780414087.3512983,51.094
1780414087.3573546,51.098
1780414087.3633528,51.1
1780414087.368736,51.104
1780414087.3743982,51.107
1780414087.3802068,51.11
1780414087.3861613,51.114
1780414087.3921692,51.117
1780414087.3980932,51.119
1780414087.404198,51.123
1780414087.4102142,51.127
1780414087.4160674,51.129
1780414087.421653,51.132
1780414087.4272327,51.135
1780414087.4330378,51.139
1780414087.4388247,51.141
1780414087.4445,51.144
1780414087.4501953,51.147
1780414087.4557364,51.151
1780414087.461819,51.154
1780414087.467792,51.157
1780414087.4738405,51.16
1780414087.4797206,51.163
1780414087.48576,51.166
1780414087.4917476,51.169
1780414087.4977567,51.171
1780414087.50367,51.174
1780414087.5093129,51.177
1780414087.5152225,51.18
1780414087.5208457,51.183
1780414087.5265086,51.185
1780414087.5326166,51.189
1780414087.5385556,51.192
1780414087.5444827,51.194
1780414087.5505214,51.198
1780414087.5566463,51.2
1780414087.562503,51.202
1780414087.5684435,51.206
1780414087.5745957,51.209
1780414087.5806134,51.211
1780414087.5864434,51.214
1780414087.5924757,51.216
1780414087.5985084,51.22
1780414087.6046436,51.222
1780414087.6105864,51.225
1780414087.6164923,51.228
1780414087.622556,51.23
1780414087.6285357,51.232
1780414087.634673,51.236
1780414087.640514,51.239
1780414087.6465595,51.241
1780414087.6525607,51.244
1780414087.6584163,51.246
1780414087.664558,51.249
1780414087.6705627,51.251
1780414087.6765716,51.254
1780414087.6824343,52.0
1780414087.6880085,52.003
1780414087.6937006,52.006
1780414087.699394,52.008
1780414087.70535,52.011
1780414087.7112887,52.013
1780414087.7173998,52.015
1780414087.7232878,52.017
1780414087.7288127,52.019
1780414087.7343822,52.022
1780414087.7400777,52.025
1780414087.7461052,52.027
1780414087.7516425,52.029
1780414087.7572544,52.032
1780414087.7630196,52.034
1780414087.7690327,52.036
1780414087.774942,52.039
1780414087.7810264,52.041
1780414087.7868857,52.044
1780414087.7928398,52.045
1780414087.7988997,52.048
1780414087.8050206,52.05
