timestamp,gpu_power_w
1780413086.4118478,26.144
1780413086.4179986,26.133
1780413086.4232957,26.137
1780413086.4289238,26.141
1780413086.4348485,26.144
1780413086.4400742,26.147
1780413086.4454374,26.15
1780413086.4508646,26.154
1780413086.4562888,26.155
1780413086.4617126,26.15
1780413086.4670362,26.151
1780413086.472432,26.149
1780413086.4778662,26.149
1780413086.4834056,26.147
1780413086.4887104,26.148
1780413086.494148,26.147
1780413086.4994812,26.147
1780413086.5049267,26.146
1780413086.5103219,26.147
1780413086.5157208,26.148
1780413086.5210898,26.149
1780413086.526517,26.149
1780413086.5318756,26.148
1780413086.5372896,26.148
1780413086.542674,26.147
1780413086.5481405,26.147
1780413086.5534463,26.146
1780413086.5589166,26.146
1780413086.5642326,26.146
1780413086.5696313,26.147
1780413086.575056,26.146
1780413086.580522,26.146
1780413086.5858655,26.145
1780413086.5912905,26.145
1780413086.5966873,26.144
1780413086.6021156,26.145
1780413086.6075308,26.145
1780413086.612927,26.148
1780413086.6183462,26.149
1780413086.6236892,26.152
1780413086.629091,26.152
1780413086.6345332,26.152
1780413086.63988,26.151
1780413086.645413,26.152
1780413086.6507127,26.153
1780413086.6561542,26.156
1780413086.661476,26.156
1780413086.6669242,26.16
1780413086.6722875,26.158
1780413086.6776881,26.158
1780413086.6830606,26.157
1780413086.6885252,26.157
1780413086.6938822,26.156
1780413086.6992931,26.155
1780413086.704626,26.156
1780413086.7098129,26.156
1780413086.7154467,26.157
1780413086.720921,26.156
1780413086.726279,26.156
1780413086.7316883,26.156
1780413086.7370293,26.159
1780413086.7422657,26.159
1780413086.7478864,26.159
1780413086.7533336,26.159
1780413086.758726,26.159
1780413086.7642274,26.16
1780413086.7695584,26.162
1780413086.7749333,26.162
1780413086.7803545,26.162
1780413086.7857323,26.162
1780413086.7910755,26.162
1780413086.7964952,26.161
1780413086.8018517,26.161
1780413086.807233,26.16
1780413086.8126423,26.16
1780413086.818141,26.161
1780413086.8234398,26.163
1780413086.8288388,26.165
1780413086.834256,26.168
1780413086.8396719,26.17
1780413086.8450866,26.172
1780413086.8504884,26.171
1780413086.8558278,26.171
1780413086.861013,26.173
1780413086.8666143,26.175
1780413086.8717854,26.173
1780413086.8773887,26.173
1780413086.8825476,26.175
1780413086.8883562,26.176
1780413086.8937342,26.179
1780413086.8990092,26.179
1780413086.904268,26.18
1780413086.9099193,26.18
1780413086.915274,26.18
1780413086.92068,26.181
1780413086.9261396,26.184
1780413086.931548,26.184
1780413086.9369376,26.184
1780413086.9423358,26.183
1780413086.9476826,26.183
1780413086.953154,26.183
1780413086.9585385,26.183
1780413086.963941,26.182
1780413086.9692829,26.182
1780413086.9747024,26.181
1780413086.980131,26.181
1780413086.985545,26.18
1780413086.9909382,26.18
1780413086.9962516,26.18
1780413087.001434,26.179
1780413087.0069952,26.18
1780413087.0121658,26.182
1780413087.0178468,26.182
1780413087.0229948,26.181
1780413087.028603,26.18
1780413087.033771,26.179
1780413087.0394554,26.178
1780413087.0446239,26.178
1780413087.0502098,26.178
1780413087.0553784,26.18
1780413087.061065,26.179
1780413087.0664816,26.18
1780413087.071883,26.18
1780413087.0773332,26.18
1780413087.0826795,26.183
1780413087.0881548,26.188
1780413087.093466,26.187
1780413087.0989404,26.187
1780413087.1042747,26.186
1780413087.1097422,26.187
1780413087.1150277,26.185
1780413087.1202826,26.186
1780413087.1258907,26.184
1780413087.1313412,26.185
1780413087.136689,26.183
1780413087.1421826,26.184
1780413087.1474237,26.181
1780413087.1526039,26.18
1780413087.1582303,26.178
1780413087.1633852,26.179
1780413087.169044,26.177
1780413087.1744812,26.177
1780413087.1798606,26.176
1780413087.1850755,26.176
1780413087.1906369,26.175
1780413087.1958706,26.175
1780413087.2014673,26.174
1780413087.2068624,26.174
1780413087.212221,26.173
1780413087.2174733,26.173
1780413087.223079,26.172
1780413087.2285132,26.172
1780413087.2338924,26.171
1780413087.2393138,26.171
1780413087.2446487,26.17
1780413087.2498567,26.173
1780413087.2554743,26.172
1780413087.260899,26.172
1780413087.2662234,26.172
1780413087.2714698,26.172
1780413087.2770987,26.172
1780413087.2825277,26.172
1780413087.287844,26.169
1780413087.2930775,26.169
1780413087.2986703,26.167
1780413087.3042011,26.167
1780413087.3095064,26.166
1780413087.3149397,26.166
1780413087.320293,26.165
1780413087.325748,26.165
1780413087.3310688,26.164
1780413087.3364606,26.164
1780413087.3418796,26.163
1780413087.3473473,26.163
1780413087.3526714,26.162
1780413087.3581164,26.161
1780413087.3634453,26.16
1780413087.3686748,26.16
1780413087.3742862,26.158
1780413087.3797488,26.158
1780413087.3851113,26.157
1780413087.3905144,26.157
1780413087.3958313,26.155
1780413087.401072,26.155
1780413087.406704,26.154
1780413087.412151,26.153
1780413087.4175007,26.152
1780413087.4229195,26.152
1780413087.428222,26.15
1780413087.4333937,26.15
1780413087.438995,26.151
1780413087.4441655,26.154
1780413087.4498613,26.152
1780413087.455078,26.153
1780413087.46069,26.152
1780413087.466152,26.153
1780413087.4714935,26.152
1780413087.4769151,26.152
1780413087.482258,26.151
1780413087.487501,26.151
1780413087.4931288,26.152
1780413087.498511,26.153
1780413087.503918,26.153
1780413087.5093129,26.152
1780413087.514697,26.153
1780413087.5201607,26.152
1780413087.5255067,26.152
1780413087.530955,26.151
1780413087.5362742,26.151
1780413087.5416708,26.15
1780413087.54711,26.15
1780413087.5525527,26.149
1780413087.5579154,26.149
1780413087.5633152,26.149
1780413087.56866,26.149
1780413087.5738995,26.148
1780413087.5795102,26.148
1780413087.5849602,26.147
1780413087.590274,26.147
1780413087.5956583,26.146
1780413087.601016,26.146
1780413087.6062474,26.146
1780413087.611945,26.148
1780413087.6173604,26.15
1780413087.6227272,26.152
1780413087.6281774,26.153
1780413087.633541,26.155
1780413087.6389575,26.157
1780413087.644349,26.159
1780413087.6497614,26.161
1780413087.655118,26.163
1780413087.660563,26.163
1780413087.665898,26.163
1780413087.6713257,26.164
1780413087.6766806,26.166
1780413087.6820838,26.165
1780413087.6874769,26.165
1780413087.6929102,26.164
1780413087.6983745,26.164
1780413087.7037628,26.164
1780413087.7090964,26.164
1780413087.7145128,26.165
1780413087.7198868,26.168
1780413087.725281,26.167
1780413087.7306812,26.167
1780413087.7361639,26.165
1780413087.741525,26.166
1780413087.7469294,26.165
1780413087.7522757,26.165
1780413087.7575169,26.164
1780413087.7630818,26.163
1780413087.7682672,26.165
1780413087.7738543,26.165
1780413087.7789953,26.165
1780413087.784651,26.164
1780413087.7898157,26.163
1780413087.7954235,26.163
1780413087.8005972,26.165
1780413087.806271,26.164
1780413087.811451,26.153
1780413087.816997,26.155
1780413087.822158,26.159
1780413087.8273246,26.163
1780413087.8327088,26.165
1780413087.8381295,26.169
1780413087.8435373,26.172
1780413087.8489618,26.174
1780413087.854341,26.169
1780413087.8597152,26.169
1780413087.8651578,26.168
1780413087.8705602,26.168
1780413087.8759196,26.166
1780413087.881368,26.166
1780413087.8866699,26.166
1780413087.891923,26.166
1780413087.8974934,26.164
1780413087.9029233,26.164
1780413087.9082575,26.163
1780413087.9135072,26.163
1780413087.9190757,26.165
1780413087.9243135,26.166
1780413087.9299166,26.168
1780413087.9353712,26.17
1780413087.9407253,26.172
1780413087.9461489,26.173
1780413087.951466,26.175
1780413087.9567094,26.176
1780413087.962361,26.175
1780413087.967772,26.174
1780413087.97313,26.174
1780413087.978512,26.174
1780413087.9839342,26.176
1780413087.9893663,26.178
1780413087.994727,26.179
1780413088.000136,26.181
1780413088.0054789,26.183
1780413088.0107214,26.183
1780413088.0163262,26.182
1780413088.0217738,26.182
1780413088.0271406,26.182
1780413088.0325313,26.182
1780413088.037865,26.182
1780413088.043088,26.183
1780413088.048717,26.186
1780413088.054178,26.184
1780413088.0594897,26.184
1780413088.0654888,26.183
1780413088.0709236,26.183
1780413088.0762734,26.184
1780413088.0814457,26.182
1780413088.0870738,26.182
1780413088.0923,26.181
1780413088.097894,26.181
