timestamp,gpu_power_w
1780413023.2291071,31.202
1780413023.2346132,31.18
1780413023.2402751,31.179
1780413023.2454362,31.177
1780413023.25133,31.175
1780413023.257243,31.174
1780413023.2625413,31.173
1780413023.2679594,31.173
1780413023.2733488,31.166
1780413023.2786918,31.166
1780413023.2840767,31.165
1780413023.2895088,31.166
1780413023.2949226,31.168
1780413023.30026,31.17
1780413023.305665,31.171
1780413023.311035,31.172
1780413023.3163056,31.171
1780413023.3219712,31.169
1780413023.3273478,31.168
1780413023.3327312,31.167
1780413023.3381531,31.167
1780413023.3434584,31.167
1780413023.3488507,31.167
1780413023.3542821,31.166
1780413023.3597445,31.166
1780413023.3651526,31.165
1780413023.3705108,31.166
1780413023.3758516,31.166
1780413023.381073,31.166
1780413023.3866756,31.166
1780413023.3921468,31.167
1780413023.3975344,31.168
1780413023.4029126,31.171
1780413023.4082344,31.173
1780413023.413467,31.176
1780413023.419148,31.177
1780413023.4245439,31.179
1780413023.429912,31.18
1780413023.4352958,31.183
1780413023.4406736,31.185
1780413023.4461558,31.187
1780413023.4515674,31.189
1780413023.456951,31.191
1780413023.4622633,31.192
1780413023.4677007,31.194
1780413023.4730585,31.197
1780413023.4785295,31.199
1780413023.4839442,31.2
1780413023.4893155,31.203
1780413023.4946387,31.203
1780413023.4998343,31.202
1780413023.5054505,31.204
1780413023.5109181,31.202
1780413023.516309,31.202
1780413023.521686,31.201
1780413023.527127,31.201
1780413023.5325449,31.2
1780413023.5378993,31.2
1780413023.5433636,31.2
1780413023.5487115,31.201
1780413023.5541372,31.201
1780413023.5595393,31.2
1780413023.5649517,31.2
1780413023.5702846,31.2
1780413023.5757034,31.201
1780413023.5811143,31.201
1780413023.5864937,31.201
1780413023.5919375,31.201
1780413023.5973518,31.202
1780413023.6026487,31.203
1780413023.6079104,31.203
1780413023.613523,31.202
1780413023.618953,31.201
1780413023.6243408,31.2
1780413023.6297526,31.202
1780413023.6350749,31.201
1780413023.6405127,31.2
1780413023.6458914,31.2
1780413023.6513531,31.2
1780413023.6567378,31.203
1780413023.6621149,31.206
1780413023.6674519,31.206
1780413023.6726923,31.206
1780413023.6783042,31.206
1780413023.6837516,31.207
1780413023.6890771,31.208
1780413023.6944592,31.208
1780413023.6999128,31.207
1780413023.7052608,31.207
