timestamp,gpu_power_w
1780414532.4489534,53.25
1780414532.4542856,54.015
1780414532.4595814,54.005
1780414532.4647923,54.005
1780414532.470366,54.006
1780414532.4755802,54.006
1780414532.4811838,54.004
1780414532.486822,53.248
1780414532.4923196,53.249
1780414532.4981537,53.251
1780414532.503579,53.251
1780414532.5090165,53.252
1780414532.514868,53.251
1780414532.520374,53.251
1780414532.525776,53.251
1780414532.5311832,53.251
1780414532.536622,53.251
1780414532.5425124,53.252
1780414532.5480318,53.251
1780414532.553441,53.251
1780414532.5593214,53.251
1780414532.5647542,53.252
1780414532.570164,53.252
1780414532.5760076,53.251
1780414532.5815673,53.251
1780414532.587,53.252
1780414532.5928159,53.252
1780414532.5983841,53.252
1780414532.6038127,53.251
1780414532.6096482,53.252
1780414532.615704,53.252
1780414532.6216376,53.251
1780414532.6271625,53.251
1780414532.632625,53.252
1780414532.6384904,53.252
1780414532.644451,53.251
1780414532.6504166,53.252
1780414532.6559339,53.252
1780414532.6613026,53.251
1780414532.6672843,53.252
1780414532.6732898,53.252
1780414532.6787958,53.252
1780414532.6840968,53.251
1780414532.690029,53.251
1780414532.6955752,53.252
1780414532.701033,53.251
1780414532.7068837,53.252
1780414532.7123733,53.252
1780414532.7178366,53.252
1780414532.7236383,53.252
1780414532.7291446,53.252
1780414532.7345872,53.252
1780414532.7399447,53.252
1780414532.7453294,53.252
1780414532.7508094,53.252
1780414532.7562718,53.252
1780414532.7621195,53.252
1780414532.7676015,53.252
1780414532.7730017,53.252
1780414532.7788517,53.252
1780414532.7843633,53.252
1780414532.7896821,53.252
1780414532.79518,53.252
1780414532.8006012,53.252
1780414532.8064394,53.252
1780414532.8120046,53.252
1780414532.8174455,53.252
1780414532.823215,53.252
1780414532.8287673,53.252
1780414532.8341873,53.252
1780414532.8401074,53.252
1780414532.8460217,53.252
1780414532.8515785,53.252
1780414532.8570013,53.253
1780414532.8628333,53.252
1780414532.8683803,53.252
1780414532.8738043,53.253
1780414532.8796408,53.252
1780414532.8851569,53.252
1780414532.8905897,53.253
1780414532.8964846,53.252
1780414532.9019332,53.252
1780414532.9071527,54.015
1780414532.912352,54.006
1780414532.9179919,54.007
1780414532.9232223,54.007
1780414532.928766,54.007
1780414532.934024,53.254
1780414532.9398,53.249
1780414532.9457526,53.249
1780414532.9517612,53.253
1780414532.9576776,53.252
1780414532.9631917,53.252
1780414532.9686155,53.252
1780414532.9739835,53.253
1780414532.9794245,53.252
1780414532.9853084,53.253
1780414532.9908175,53.252
1780414532.9962466,53.252
1780414533.0020533,53.252
1780414533.007583,53.253
1780414533.0130103,53.252
1780414533.0187986,53.253
1780414533.0243573,53.252
1780414533.0298066,53.252
1780414533.0351453,53.253
1780414533.0405939,53.253
1780414533.0464778,53.253
1780414533.0520215,53.252
1780414533.0574908,53.252
1780414533.063326,53.253
1780414533.0687923,53.253
1780414533.0741155,53.253
1780414533.0796254,53.252
1780414533.0851104,53.253
1780414533.0908587,53.253
1780414533.0968907,53.253
1780414533.1028578,53.253
1780414533.1088927,53.253
