timestamp,gpu_power_w
1780412598.769355,33.066
1780412598.7751648,33.057
1780412598.7803733,33.065
1780412598.7856991,33.073
1780412598.7908807,33.085
1780412598.796814,33.096
1780412598.8027055,33.106
1780412598.807987,33.118
1780412598.8135066,33.127
1780412598.8190792,33.139
1780412598.824554,33.15
1780412598.830199,33.159
1780412598.835577,33.171
1780412598.8409348,33.18
1780412598.8461192,33.192
1780412598.8517992,33.204
1780412598.8572416,33.215
1780412598.8625927,33.233
1780412598.8679879,33.238
1780412598.8734562,33.242
1780412598.8788455,33.244
1780412598.8841915,33.245
1780412598.8896399,33.243
1780412598.894978,33.244
1780412598.9003859,33.245
1780412598.905806,33.246
1780412598.9112358,33.247
1780412598.916558,33.244
1780412598.9217808,33.246
1780412598.9273784,33.247
1780412598.93281,33.248
1780412598.9381573,33.245
1780412598.9435935,33.247
1780412598.9490225,33.248
1780412598.9544013,33.249
1780412598.9598198,33.251
1780412598.9652169,33.247
1780412598.9705462,33.248
1780412598.9759827,33.25
1780412598.9813683,33.251
1780412598.9867592,33.248
1780412598.9921677,33.249
1780412598.997592,33.25
1780412599.0030067,33.251
1780412599.0084102,33.251
1780412599.013708,33.249
1780412599.018914,33.25
1780412599.024583,33.251
1780412599.030044,33.252
1780412599.0353315,33.249
1780412599.0405934,33.25
1780412599.0461721,33.252
1780412599.0516152,33.253
1780412599.057007,33.254
1780412599.0624263,33.251
1780412599.0677369,33.252
1780412599.0729196,34.0
1780412599.078583,34.002
1780412599.084009,34.003
1780412599.0893755,34.006
1780412599.0947967,34.007
1780412599.1001751,34.008
1780412599.1055582,34.006
1780412599.1109753,34.007
1780412599.116449,34.008
1780412599.1217966,34.009
1780412599.1272092,34.01
1780412599.1325269,34.007
1780412599.137706,34.009
1780412599.1433625,34.009
1780412599.14884,34.011
1780412599.1541867,34.008
1780412599.1596153,34.009
1780412599.164981,34.01
1780412599.170444,34.011
1780412599.1757607,34.013
1780412599.1812067,34.011
1780412599.1865523,34.012
1780412599.1920094,34.013
1780412599.1974242,34.014
1780412599.2028394,34.012
1780412599.2082074,34.013
1780412599.2136118,34.015
1780412599.2189615,34.016
1780412599.2244034,34.018
1780412599.22975,34.015
1780412599.235012,34.016
1780412599.2405884,34.017
1780412599.2459803,34.019
1780412599.2513762,34.016
1780412599.2568455,34.017
1780412599.2621968,34.018
1780412599.267649,34.019
1780412599.273032,34.021
1780412599.278436,34.018
1780412599.2837808,34.019
1780412599.2892485,34.02
1780412599.2945662,34.022
1780412599.299964,34.019
1780412599.305385,34.02
1780412599.3108075,34.022
1780412599.3162143,34.023
1780412599.3216405,34.02
1780412599.326984,34.021
1780412599.3324156,34.023
1780412599.3378205,34.024
1780412599.343246,34.025
1780412599.348542,34.023
1780412599.3537264,34.024
1780412599.359323,34.025
1780412599.3645613,34.026
1780412599.3701804,34.024
1780412599.3756473,34.024
1780412599.3810112,34.026
1780412599.3864062,34.027
1780412599.3917575,34.028
1780412599.3969615,34.027
1780412599.4025764,34.028
1780412599.4080465,34.029
1780412599.4134176,34.03
1780412599.4188082,34.029
1780412599.424219,34.03
1780412599.4296525,34.031
1780412599.4350219,34.032
1780412599.4404426,34.034
1780412599.4458117,34.031
1780412599.451234,34.033
1780412599.456641,34.033
1780412599.4620523,34.034
1780412599.467402,34.033
1780412599.4728098,34.034
1780412599.478148,34.035
1780412599.483389,34.035
1780412599.489084,34.036
1780412599.4944131,34.033
1780412599.499883,34.034
1780412599.5058367,34.034
1780412599.5111935,34.036
1780412599.516562,34.031
1780412599.52211,34.032
1780412599.527583,34.032
1780412599.5334594,34.034
1780412599.5388386,34.029
1780412599.5441854,34.03
