timestamp,gpu_power_w
1780412837.0283823,27.193
1780412837.0337274,27.19
1780412837.0389957,27.199
1780412837.044345,27.209
1780412837.0495157,27.221
1780412837.0552983,27.229
1780412837.060918,27.239
1780412837.0666797,27.249
1780412837.0720487,28.004
1780412837.0774796,28.017
1780412837.0828025,28.025
1780412837.0889375,28.038
1780412837.0948586,28.046
1780412837.1002662,28.057
1780412837.1055927,28.065
1780412837.1108139,28.076
1780412837.116682,28.086
1780412837.1225798,28.095
1780412837.127828,28.106
1780412837.13318,28.116
1780412837.1383498,28.132
1780412837.1440096,28.153
1780412837.1494293,28.158
1780412837.1551435,28.161
1780412837.16084,28.162
1780412837.1662297,28.161
1780412837.1716301,28.16
1780412837.1773653,28.158
1780412837.1831727,28.157
1780412837.188444,28.157
1780412837.1938202,28.156
1780412837.1993105,28.157
1780412837.2046819,28.156
1780412837.2101681,28.155
1780412837.2163703,28.154
1780412837.2222688,28.153
1780412837.2282767,28.151
1780412837.2341762,28.151
1780412837.2394285,28.151
1780412837.2448056,28.15
1780412837.2500372,28.15
1780412837.2558725,28.148
1780412837.2617786,28.148
1780412837.267029,28.146
1780412837.2724347,28.145
1780412837.2778456,28.144
1780412837.2832246,28.144
1780412837.2886417,28.14
1780412837.2941313,28.143
1780412837.2994678,28.141
1780412837.3048306,28.141
1780412837.31053,28.139
1780412837.3163216,28.137
1780412837.3215826,28.136
1780412837.3268216,28.135
1780412837.3324378,28.135
1780412837.337841,28.134
1780412837.343346,28.136
1780412837.3486173,28.135
1780412837.3539884,28.134
1780412837.3594196,28.133
1780412837.364871,28.132
1780412837.3702593,28.13
1780412837.3756719,28.13
1780412837.3810332,28.13
1780412837.3865492,28.129
1780412837.391885,28.128
1780412837.3972487,28.128
1780412837.4026515,28.126
1780412837.4080355,28.125
1780412837.413405,28.124
1780412837.4188669,28.123
1780412837.4242804,28.123
1780412837.4295967,28.12
1780412837.435181,28.122
1780412837.4407196,28.12
1780412837.4467025,28.119
1780412837.4526045,28.118
1780412837.4578307,28.116
1780412837.4632545,28.115
1780412837.4686768,28.115
1780412837.4740226,28.115
1780412837.4794488,28.114
1780412837.4847918,28.115
1780412837.4903255,28.114
1780412837.496072,28.111
1780412837.5017788,28.109
1780412837.5076952,28.108
1780412837.5130668,28.107
1780412837.5184352,28.107
1780412837.5238383,28.104
1780412837.5292084,28.107
1780412837.5346437,28.108
1780412837.5399983,28.107
1780412837.5455482,28.105
1780412837.551265,28.102
1780412837.5569134,28.1
1780412837.5628502,28.099
1780412837.5682685,28.1
1780412837.5736623,28.101
1780412837.5793567,28.1
1780412837.5856597,28.099
1780412837.5913453,28.097
1780412837.5969262,28.096
1780412837.602656,28.094
1780412837.6085427,28.093
1780412837.613835,28.094
1780412837.6192648,28.098
1780412837.624672,28.098
1780412837.6300857,28.098
1780412837.6357462,28.097
1780412837.6413248,28.094
1780412837.6471405,28.093
1780412837.6530914,28.092
1780412837.658784,28.093
1780412837.6642237,28.091
1780412837.6696243,28.096
1780412837.675046,28.097
1780412837.6803975,28.096
1780412837.685829,28.096
1780412837.6912143,28.095
1780412837.6965904,28.093
1780412837.702029,28.093
1780412837.707489,28.093
1780412837.712765,28.091
1780412837.7180212,28.091
1780412837.7236164,28.091
1780412837.729015,28.09
1780412837.7344375,28.089
1780412837.7401423,28.088
1780412837.7459612,28.086
1780412837.7512963,28.086
1780412837.7566297,28.086
1780412837.7621033,28.085
1780412837.7677414,28.084
1780412837.7741752,28.082
1780412837.7801301,28.082
1780412837.7854807,28.08
1780412837.7908592,28.079
1780412837.7962856,28.079
1780412837.8016355,28.079
1780412837.8070748,28.079
1780412837.812553,28.081
1780412837.8178868,28.08
1780412837.8232527,28.08
1780412837.8290308,28.078
1780412837.8352315,28.077
1780412837.8407502,28.075
1780412837.846193,28.075
1780412837.851477,28.073
1780412837.8570857,28.078
1780412837.8631787,28.08
1780412837.8690813,28.079
