timestamp,gpu_power_w
1780412469.5212827,33.2
1780412469.527112,33.184
1780412469.5324743,33.197
1780412469.537843,33.207
1780412469.5430543,33.22
1780412469.5487435,33.23
1780412469.5543385,33.241
1780412469.560831,34.001
1780412469.5667386,34.011
1780412469.5721483,34.023
1780412469.5776231,34.033
1780412469.583605,34.045
1780412469.5891838,34.057
1780412469.59468,34.069
1780412469.6001718,34.079
1780412469.605498,34.092
1780412469.6111696,34.103
1780412469.6165416,34.126
1780412469.6219401,34.129
1780412469.6273606,34.13
1780412469.6327593,34.131
1780412469.6381176,34.129
1780412469.64346,34.129
1780412469.6486413,34.125
1780412469.654236,34.126
1780412469.6594675,34.126
1780412469.6651847,34.124
1780412469.670522,34.125
1780412469.6758604,34.125
1780412469.6810813,34.123
1780412469.6866918,34.123
1780412469.692114,34.124
1780412469.6974585,34.121
1780412469.7027023,34.12
1780412469.7082708,34.12
1780412469.713512,34.118
1780412469.7191408,34.117
1780412469.724553,34.113
1780412469.729879,34.114
1780412469.7352712,34.113
1780412469.7406652,34.112
1780412469.7459044,34.114
1780412469.7515163,34.116
1780412469.7569518,34.115
1780412469.7623014,34.117
1780412469.7677295,34.116
1780412469.773137,34.116
1780412469.7785547,34.115
1780412469.7839608,34.113
1780412469.7893112,34.116
1780412469.794673,34.118
1780412469.800111,34.116
1780412469.805482,34.116
1780412469.8109138,34.116
1780412469.816275,34.114
1780412469.8216617,34.116
1780412469.8271272,34.116
1780412469.832557,34.114
1780412469.8379357,34.114
1780412469.8433235,34.111
1780412469.8487153,34.111
1780412469.8541327,34.11
1780412469.8594773,34.107
1780412469.8649538,34.107
1780412469.8703125,34.106
1780412469.8757155,34.105
1780412469.8810923,34.107
1780412469.886518,34.105
1780412469.891894,34.105
1780412469.8973598,34.105
1780412469.902731,34.102
1780412469.908108,34.102
1780412469.913507,34.101
1780412469.9189246,34.099
1780412469.924293,34.098
1780412469.9297633,34.098
1780412469.9352531,34.094
1780412469.9405694,34.094
1780412469.9459157,34.094
1780412469.9513552,34.094
1780412469.956715,34.096
1780412469.9621603,34.095
1780412469.9675024,34.095
1780412469.972895,34.095
1780412469.9782917,34.092
1780412469.9837599,34.091
1780412469.9891267,34.091
1780412469.9945307,34.088
1780412469.9998693,34.088
1780412470.0050874,34.087
1780412470.0106974,34.084
1780412470.0161197,34.084
1780412470.0214717,34.082
1780412470.0266514,34.081
1780412470.0322533,34.081
1780412470.0374305,34.078
1780412470.043145,34.078
1780412470.048565,34.077
1780412470.0538783,34.074
1780412470.0593984,34.074
1780412470.0647366,34.073
1780412470.0701141,34.072
1780412470.075468,34.072
1780412470.080721,34.072
1780412470.0863285,34.069
1780412470.091766,34.069
1780412470.0971484,34.067
1780412470.102524,34.065
1780412470.1078718,34.065
1780412470.1131268,34.062
1780412470.1187508,34.061
1780412470.1241639,34.061
1780412470.1295567,34.059
1780412470.1349146,34.058
1780412470.140395,34.058
1780412470.1457646,34.057
1780412470.1511369,34.059
1780412470.1565595,34.059
1780412470.1618924,34.057
1780412470.1673303,34.057
1780412470.1726625,34.055
1780412470.177906,34.056
1780412470.1834927,34.058
1780412470.1889312,34.057
1780412470.1943262,34.056
1780412470.1997027,34.056
1780412470.205121,34.053
1780412470.210525,34.053
1780412470.215901,34.054
