timestamp,gpu_power_w
1780414623.2538328,53.248
1780414623.259204,54.019
1780414623.2644336,54.006
1780414623.27,54.006
1780414623.2752376,54.006
1780414623.280741,54.006
1780414623.2859771,54.006
1780414623.2915418,54.007
1780414623.2967842,54.006
1780414623.302391,54.006
1780414623.3076193,54.006
1780414623.313135,54.006
1780414623.318373,54.006
1780414623.323977,54.006
1780414623.3293009,54.003
1780414623.335027,53.247
1780414623.3410306,53.247
1780414623.3469985,53.251
1780414623.3529787,53.251
1780414623.3589773,53.251
1780414623.3649697,53.25
1780414623.3709292,53.251
1780414623.3769593,53.251
1780414623.3829124,53.251
1780414623.3888788,53.25
1780414623.3943946,53.251
1780414623.3999574,53.251
1780414623.4057171,53.251
1780414623.4117303,53.251
1780414623.4177444,53.25
1780414623.4237206,53.251
1780414623.4296792,53.251
1780414623.435227,53.25
1780414623.4407775,53.25
1780414623.4466014,53.251
1780414623.4525466,53.251
1780414623.4585116,53.251
1780414623.4645407,53.25
1780414623.4704375,53.251
1780414623.4760327,53.251
1780414623.481567,53.251
1780414623.4872425,53.251
1780414623.4928062,53.251
1780414623.4983456,53.251
1780414623.5040858,53.251
1780414623.5096607,53.251
1780414623.5152302,53.251
1780414623.520952,53.252
1780414623.5269725,53.252
1780414623.5329664,53.251
1780414623.5389059,53.252
1780414623.5448978,53.251
1780414623.5508895,53.252
1780414623.5569358,53.251
1780414623.5629385,53.251
1780414623.5689712,53.251
1780414623.5748703,53.252
1780414623.5809202,53.252
1780414623.5869484,53.251
1780414623.5929346,53.251
1780414623.5989256,53.252
1780414623.6043851,53.252
1780414623.6099865,53.251
1780414623.6156833,53.252
1780414623.6211855,53.252
1780414623.626727,53.252
1780414623.6325576,53.251
1780414623.6385815,53.252
1780414623.6439815,53.252
1780414623.6495368,53.252
1780414623.6553373,53.251
1780414623.6612968,53.252
1780414623.6672518,53.252
1780414623.6728146,53.252
1780414623.6783874,53.251
1780414623.6841605,53.252
1780414623.6901014,53.252
1780414623.695642,53.252
1780414623.7011633,53.251
1780414623.7069333,53.252
1780414623.7129242,53.252
1780414623.7189507,53.252
1780414623.7249498,53.252
1780414623.7308393,53.252
1780414623.7363858,53.252
1780414623.7419465,53.252
1780414623.74768,53.251
1780414623.7532258,53.252
1780414623.7588449,53.252
1780414623.7644804,53.252
1780414623.7700317,53.252
1780414623.775599,53.252
1780414623.7812958,53.253
1780414623.78731,53.252
1780414623.7933626,53.252
1780414623.7993639,53.252
1780414623.8052065,53.252
1780414623.811238,53.252
1780414623.8172927,53.252
1780414623.8232422,53.252
1780414623.8293307,53.253
1780414623.8353245,53.252
1780414623.841364,53.252
1780414623.8473265,53.252
1780414623.8534048,53.253
1780414623.8591998,53.253
1780414623.8647974,53.252
1780414623.8703175,53.252
1780414623.8761723,53.253
1780414623.8820875,53.253
1780414623.8876283,53.252
1780414623.893158,53.252
1780414623.8989434,53.253
1780414623.90497,53.253
1780414623.910868,53.252
1780414623.916393,53.253
1780414623.921934,53.253
1780414623.9277413,53.253
1780414623.9336898,53.252
1780414623.9391553,53.253
1780414623.9446652,53.253
1780414623.9504862,53.253
1780414623.956037,53.252
1780414623.9616475,53.253
1780414623.9673421,53.253
1780414623.9732573,53.252
1780414623.9787989,53.252
1780414623.9843888,53.253
1780414623.9901173,53.253
1780414623.9961061,53.253
1780414624.0016143,53.253
1780414624.007026,53.253
1780414624.012918,53.253
1780414624.0188894,53.252
1780414624.02483,53.253
1780414624.0304236,53.253
1780414624.035942,53.253
1780414624.0417418,53.253
1780414624.0477574,53.253
1780414624.0536537,53.253
1780414624.0597148,53.253
1780414624.0657487,53.253
1780414624.071658,53.254
1780414624.0772452,53.253
1780414624.082866,53.253
1780414624.0884995,53.252
1780414624.0945766,53.253
1780414624.1004767,53.253
1780414624.1064892,53.253
1780414624.112533,53.253
1780414624.118492,53.253
