timestamp,gpu_power_w
1780414702.6537652,50.196
1780414702.6589434,50.206
1780414702.6645672,50.207
1780414702.6697876,50.211
1780414702.6752887,50.214
1780414702.6805072,50.216
1780414702.6861062,50.22
1780414702.691325,50.226
1780414702.6968865,50.229
1780414702.702106,50.233
1780414702.7077281,50.236
1780414702.7129502,50.24
1780414702.7184932,50.243
1780414702.723715,50.247
1780414702.7293305,50.25
1780414702.7345695,50.254
1780414702.7401354,50.255
1780414702.7453518,51.004
1780414702.7508976,51.009
1780414702.7561228,51.012
1780414702.7617416,51.016
1780414702.766957,51.019
1780414702.7725048,51.022
1780414702.777723,51.026
1780414702.7833414,51.029
1780414702.7885706,51.032
1780414702.794102,51.033
1780414702.7993202,51.037
1780414702.8049562,51.042
1780414702.8101678,51.045
1780414702.815746,51.048
1780414702.8209722,51.051
1780414702.826499,51.054
1780414702.8319142,51.054
1780414702.8380497,51.05
1780414702.8438513,51.046
1780414702.8495178,51.047
1780414702.855056,51.047
1780414702.8608418,51.047
1780414702.8666508,51.046
1780414702.8724468,51.046
1780414702.8783302,51.045
1780414702.8843126,51.045
1780414702.890316,51.044
1780414702.8963497,51.044
1780414702.902373,51.044
1780414702.9082701,51.043
1780414702.9142942,51.043
1780414702.9203656,51.043
1780414702.9262462,51.043
1780414702.9323664,51.042
1780414702.9383125,51.042
1780414702.9443243,51.041
1780414702.950274,51.041
1780414702.9563951,51.041
1780414702.9623592,51.04
1780414702.9683015,51.039
1780414702.9744,51.039
1780414702.9802787,51.039
1780414702.9863532,51.038
1780414702.9922433,51.038
1780414702.998411,51.036
1780414703.0043368,51.036
1780414703.0104103,51.036
1780414703.0163536,51.035
1780414703.0223129,51.034
1780414703.0283692,51.032
1780414703.0343177,51.032
1780414703.040328,51.03
1780414703.0463624,51.03
1780414703.0523546,51.029
1780414703.0583897,51.028
1780414703.0643911,51.028
1780414703.070298,51.027
1780414703.0763893,51.027
1780414703.0824504,51.026
1780414703.0883403,51.025
1780414703.0942967,51.025
1780414703.1003969,51.025
1780414703.1062787,51.025
1780414703.112438,51.025
1780414703.1183896,51.025
1780414703.1242294,51.025
1780414703.1304247,51.024
1780414703.1363711,51.024
1780414703.1423059,51.025
1780414703.1483626,51.024
1780414703.1542385,51.025
1780414703.1604342,51.024
1780414703.166291,51.024
1780414703.1723206,51.025
1780414703.1782176,51.024
1780414703.1842525,51.025
1780414703.1904426,51.025
1780414703.1963255,51.025
1780414703.202352,51.026
1780414703.2083824,51.026
1780414703.2142653,51.026
1780414703.2203372,51.026
1780414703.2263577,51.027
1780414703.2323873,51.027
1780414703.23841,51.027
1780414703.2442775,51.027
1780414703.2503858,51.027
1780414703.2563317,51.027
1780414703.2622354,51.028
1780414703.2684262,51.027
1780414703.274296,51.028
1780414703.2804518,51.028
1780414703.2864008,51.028
1780414703.2923555,51.028
1780414703.2984533,51.028
1780414703.3043098,51.028
1780414703.3103154,51.028
1780414703.3163795,51.028
1780414703.3222303,51.028
1780414703.3283753,51.028
1780414703.334429,51.028
1780414703.3404248,51.028
1780414703.3464186,51.029
1780414703.3523824,51.029
1780414703.3582568,51.029
1780414703.3644547,51.029
1780414703.3703833,51.03
1780414703.3763883,51.03
1780414703.3822646,51.03
1780414703.3884344,51.031
1780414703.39438,51.03
1780414703.4002907,51.031
1780414703.4062872,51.03
1780414703.4123962,51.03
1780414703.4183006,51.03
1780414703.4243584,51.031
1780414703.4304328,51.031
1780414703.4361882,51.03
1780414703.4419277,51.03
1780414703.4478915,51.03
1780414703.4538345,51.031
1780414703.459675,51.029
1780414703.4655612,51.03
1780414703.4713829,51.029
1780414703.47708,51.029
1780414703.483207,51.028
1780414703.4891384,51.027
1780414703.4951282,51.027
1780414703.5011728,51.026
1780414703.5070293,51.026
1780414703.5132236,51.025
1780414703.5191064,51.025
1780414703.5251045,51.025
1780414703.5311792,51.024
1780414703.5370688,51.023
1780414703.543253,51.022
1780414703.54914,51.022
1780414703.5550776,51.021
1780414703.5612066,51.021
1780414703.5671585,51.02
1780414703.5730293,51.019
1780414703.5791965,51.018
1780414703.5852401,51.018
1780414703.591122,51.017
1780414703.597225,51.016
1780414703.6030862,51.016
1780414703.609236,51.015
1780414703.615159,51.015
1780414703.6211157,51.015
1780414703.6265588,51.014
1780414703.6323535,51.013
1780414703.637987,51.012
1780414703.6438694,51.012
1780414703.6500337,51.011
1780414703.6560016,51.011
1780414703.6619952,51.011
1780414703.667917,51.011
1780414703.6740036,51.011
1780414703.6800122,51.011
1780414703.6858587,51.011
1780414703.69205,51.009
1780414703.697964,51.009
1780414703.703839,51.008
1780414703.710057,51.008
1780414703.7160172,51.008
1780414703.7218485,51.007
1780414703.727986,51.007
1780414703.7339838,51.006
1780414703.7402103,51.006
1780414703.7460134,51.006
1780414703.7519412,51.006
1780414703.7579684,51.004
1780414703.7640114,51.004
1780414703.770007,51.004
1780414703.7759788,51.004
1780414703.7820308,51.003
1780414703.787932,51.003
1780414703.7940223,51.002
1780414703.800017,51.001
1780414703.805897,51.002
1780414703.8119738,51.0
1780414703.8180048,51.0
1780414703.823947,51.0
1780414703.8300607,50.255
1780414703.8359613,50.255
1780414703.8418632,50.254
1780414703.848037,50.254
1780414703.8539472,50.254
1780414703.8599505,50.253
1780414703.865908,50.253
1780414703.8715208,50.253
1780414703.8771396,50.253
1780414703.8829281,50.252
1780414703.8887978,50.252
1780414703.894683,50.251
1780414703.900811,50.251
1780414703.906701,50.251
1780414703.9123,50.251
1780414703.918191,50.251
1780414703.9240339,50.25
1780414703.9298775,50.25
1780414703.9357212,50.249
1780414703.9416535,50.249
1780414703.947487,50.248
1780414703.9534647,50.248
1780414703.9596088,50.247
1780414703.9655774,50.247
1780414703.9714706,50.246
1780414703.9776394,50.245
1780414703.98359,50.246
1780414703.9894776,50.245
1780414703.995618,50.245
1780414704.0015965,50.245
1780414704.0075607,50.244
1780414704.0134535,50.244
1780414704.0196488,50.244
1780414704.025566,50.244
1780414704.031464,50.243
1780414704.0375721,50.243
1780414704.0435824,50.242
1780414704.0494688,50.243
1780414704.0556028,50.243
1780414704.061453,50.243
1780414704.067493,50.243
1780414704.073655,50.243
1780414704.0796177,50.243
1780414704.0855792,50.242
1780414704.0916233,50.242
1780414704.0974498,50.241
1780414704.103469,50.242
1780414704.109586,50.241
1780414704.115588,50.241
1780414704.1214864,50.241
1780414704.1276422,50.24
1780414704.1336014,50.24
1780414704.1395197,50.239
1780414704.1456304,50.24
1780414704.151606,50.24
1780414704.1576009,50.24
1780414704.1635206,50.24
1780414704.1696727,50.239
1780414704.175616,50.24
1780414704.1815214,50.239
1780414704.187676,50.239
1780414704.1936219,50.239
1780414704.1995566,50.238
1780414704.2055323,50.238
1780414704.2114913,50.238
1780414704.2176,50.238
1780414704.223674,50.237
1780414704.2295995,50.238
1780414704.2356434,50.237
1780414704.2415152,50.237
1780414704.2474613,50.236
1780414704.2536292,50.236
1780414704.2595935,50.237
1780414704.265626,50.236
1780414704.2715924,50.237
1780414704.2776105,50.236
1780414704.283508,50.236
1780414704.2894518,50.235
1780414704.295655,50.235
1780414704.3015966,50.235
1780414704.3075018,50.233
1780414704.313461,50.234
1780414704.3196323,50.234
1780414704.3255606,50.234
1780414704.3314574,50.232
1780414704.3376465,50.233
1780414704.3435903,50.233
1780414704.3494866,50.232
1780414704.3557038,50.232
1780414704.361462,50.232
1780414704.3675563,50.231
1780414704.3737133,50.231
1780414704.3796518,50.231
1780414704.3855903,50.23
1780414704.391507,50.231
1780414704.3975806,50.23
1780414704.4036336,50.23
1780414704.4096088,50.231
1780414704.415658,50.23
1780414704.421613,50.231
1780414704.4276385,50.231
1780414704.4335413,50.23
1780414704.4394855,50.23
1780414704.445661,50.229
1780414704.451654,50.23
1780414704.4575663,50.229
1780414704.4634857,50.23
1780414704.469739,50.229
1780414704.4755962,50.229
1780414704.481543,50.229
1780414704.4874773,50.23
1780414704.4936283,50.229
1780414704.4996142,50.23
1780414704.505565,50.23
1780414704.5115104,50.23
1780414704.5176528,50.229
1780414704.52362,50.229
1780414704.5295475,50.229
1780414704.5354478,50.228
1780414704.5415955,50.228
1780414704.5479398,50.227
1780414704.5537941,50.227
1780414704.5595279,50.228
1780414704.5655265,50.23
1780414704.570869,50.24
1780414704.576163,50.24
1780414704.5813901,50.244
1780414704.5869749,50.25
1780414704.5921953,50.253
1780414704.597781,51.001
1780414704.6030004,51.004
1780414704.6085808,51.008
1780414704.6138108,51.011
1780414704.6193655,51.015
1780414704.624589,51.018
1780414704.6301675,51.022
1780414704.635401,51.023
1780414704.6409867,51.027
1780414704.6462088,51.032
1780414704.651742,51.034
1780414704.6569712,51.038
1780414704.662577,51.04
1780414704.6678214,51.045
1780414704.673337,51.047
1780414704.6785603,51.051
1780414704.6841836,51.054
1780414704.68941,51.055
1780414704.6949422,51.058
1780414704.7001748,51.063
1780414704.7057428,51.066
1780414704.7109685,51.069
1780414704.7165964,51.072
1780414704.7218199,51.076
1780414704.727378,51.079
1780414704.7325976,51.082
1780414704.7381938,51.086
1780414704.7435818,51.079
1780414704.7496777,51.073
1780414704.7553399,51.075
1780414704.761276,51.075
1780414704.7672272,51.075
1780414704.773107,51.074
1780414704.7791986,51.073
1780414704.7850716,51.072
1780414704.7911675,51.072
1780414704.7971523,51.072
1780414704.8030481,51.071
1780414704.80917,51.071
1780414704.8151982,51.07
1780414704.8212523,51.069
1780414704.8271759,51.068
1780414704.8331566,51.068
1780414704.839167,51.067
1780414704.845296,51.067
1780414704.8512154,51.067
1780414704.8571303,51.065
1780414704.8631692,51.065
1780414704.8692622,51.064
1780414704.875172,51.064
1780414704.881178,51.063
1780414704.8871746,51.063
1780414704.8931506,51.062
1780414704.8991785,51.061
1780414704.9051533,51.061
1780414704.9112124,51.06
1780414704.9171393,51.059
1780414704.9232883,51.058
1780414704.9291413,51.057
1780414704.9352298,51.056
1780414704.9411714,51.055
1780414704.9471664,51.054
1780414704.9531672,51.052
1780414704.95916,51.052
1780414704.9652267,51.051
1780414704.9711106,51.05
1780414704.977228,51.049
1780414704.9831228,51.048
1780414704.9892504,51.047
1780414704.9951222,51.046
1780414705.0012345,51.044
1780414705.0071025,51.044
1780414705.0132558,51.043
1780414705.019179,51.042
1780414705.0251503,51.042
1780414705.0312445,51.04
1780414705.0371459,51.039
1780414705.0431852,51.038
1780414705.0491056,51.038
1780414705.0551946,51.037
1780414705.0610893,51.037
1780414705.0672705,51.036
1780414705.0731966,51.036
1780414705.0791564,51.035
1780414705.0853035,51.034
1780414705.0912168,51.033
1780414705.0971503,51.032
1780414705.1032047,51.032
1780414705.1091032,51.03
1780414705.115217,51.03
1780414705.1211507,51.029
1780414705.127151,51.028
1780414705.133162,51.027
1780414705.1392848,51.027
1780414705.1452045,51.027
1780414705.1511548,51.025
1780414705.1572025,51.025
1780414705.1631181,51.024
1780414705.169229,51.024
1780414705.1751757,51.023
1780414705.181148,51.022
1780414705.1871998,51.021
1780414705.1932588,51.02
1780414705.1992333,51.02
1780414705.2052062,51.018
1780414705.2112565,51.018
1780414705.2171373,51.017
1780414705.2232645,51.017
1780414705.2292202,51.016
1780414705.2350886,51.016
1780414705.2412667,51.015
1780414705.2472477,51.015
1780414705.2532914,51.014
1780414705.2591598,51.013
1780414705.2652023,51.013
1780414705.2712164,51.012
1780414705.2771142,51.012
1780414705.2832692,51.011
1780414705.2890592,51.011
1780414705.2952821,51.01
1780414705.3012424,51.008
1780414705.3071334,51.008
1780414705.313199,51.007
1780414705.3190985,51.007
1780414705.325233,51.006
1780414705.3311307,51.006
1780414705.3372574,51.005
1780414705.343065,51.004
1780414705.349182,51.004
1780414705.355222,51.002
1780414705.3610852,51.002
1780414705.367246,51.001
1780414705.373105,51.001
1780414705.3792565,51.0
1780414705.385184,50.255
1780414705.3911598,50.255
1780414705.3970637,50.255
1780414705.4031184,50.254
1780414705.4092643,50.254
1780414705.415164,50.253
1780414705.421155,50.252
1780414705.4272127,50.252
1780414705.4332132,50.25
1780414705.4392774,50.25
1780414705.4452498,50.249
1780414705.4511485,50.249
1780414705.4571981,50.248
1780414705.4632597,50.248
1780414705.4692156,50.248
1780414705.475157,50.248
1780414705.4812298,50.247
1780414705.4871602,50.247
1780414705.4931307,50.247
1780414705.499287,50.246
1780414705.5052354,50.245
1780414705.5112295,50.246
1780414705.5171669,50.244
1780414705.5231657,50.243
1780414705.529239,50.243
1780414705.5351152,50.243
1780414705.5412583,50.242
1780414705.5471785,50.242
1780414705.5531628,50.241
1780414705.5592449,50.241
1780414705.5659032,50.241
1780414705.5720284,50.24
1780414705.5784256,50.24
1780414705.5844333,50.239
1780414705.5903819,50.239
1780414705.5962794,50.238
1780414705.6024556,50.238
1780414705.6084008,50.238
1780414705.6143453,50.237
1780414705.6204453,50.237
1780414705.626363,50.236
1780414705.6324704,50.236
1780414705.6383965,50.235
1780414705.644298,50.236
1780414705.6504679,50.235
1780414705.6563456,50.235
1780414705.6624022,50.234
1780414705.6684341,50.233
1780414705.6743722,50.233
1780414705.680518,50.233
1780414705.6864316,50.233
1780414705.6923332,50.232
1780414705.6985226,50.232
1780414705.7043936,50.232
1780414705.7102764,50.232
1780414705.716492,50.231
1780414705.7223535,50.23
1780414705.7283092,50.231
1780414705.734515,50.229
1780414705.740397,50.229
1780414705.7462795,50.229
1780414705.752462,50.228
1780414705.758368,50.228
1780414705.7643783,50.228
1780414705.7704523,50.229
1780414705.7764633,50.228
1780414705.7824168,50.228
1780414705.7884157,50.227
1780414705.7943714,50.226
1780414705.8004646,50.226
1780414705.8063927,50.226
1780414705.812286,50.226
1780414705.8184717,50.226
1780414705.8244193,50.225
1780414705.830464,50.225
1780414705.8364391,50.225
1780414705.8423653,50.225
1780414705.8483021,50.225
1780414705.8544495,50.224
1780414705.8603475,50.224
1780414705.866313,50.225
1780414705.8717923,50.224
1780414705.8775218,50.224
1780414705.883176,50.223
1780414705.889087,50.222
1780414705.8952796,50.222
1780414705.9011574,50.223
1780414705.907139,50.222
1780414705.9126344,50.222
1780414705.9184334,50.222
1780414705.9242582,50.222
1780414705.9300597,50.222
1780414705.936049,50.221
1780414705.9419343,50.221
1780414705.9479167,50.221
1780414705.9534159,50.22
1780414705.9591906,50.221
1780414705.9649105,50.22
1780414705.970847,50.22
1780414705.9768684,50.22
1780414705.9827595,50.22
1780414705.9887514,50.22
1780414705.9942126,50.22
1780414706.000016,50.22
1780414706.0056593,50.218
1780414706.0115247,50.218
1780414706.0176384,50.218
1780414706.0236468,50.218
1780414706.0296068,50.219
1780414706.0350504,50.218
1780414706.0408468,50.219
1780414706.046526,50.218
1780414706.052375,50.218
1780414706.0582988,50.218
1780414706.0644777,50.218
1780414706.0704494,50.219
1780414706.0763958,50.22
1780414706.082406,50.22
1780414706.0883925,50.219
1780414706.0944552,50.219
1780414706.1004336,50.218
1780414706.106426,50.219
1780414706.1123312,50.218
1780414706.118371,50.219
1780414706.1244097,50.219
1780414706.130471,50.219
1780414706.136418,50.22
1780414706.1423645,50.22
1780414706.1483057,50.221
1780414706.1544461,50.22
1780414706.160429,50.22
1780414706.1664777,50.22
1780414706.1724787,50.22
1780414706.1784103,50.222
1780414706.184445,50.222
1780414706.1903648,50.222
1780414706.1967595,50.223
1780414706.202558,50.224
1780414706.208456,50.224
1780414706.2145014,50.225
1780414706.2205036,50.225
1780414706.226402,50.224
1780414706.2323442,50.225
1780414706.2384434,50.224
1780414706.244456,50.224
1780414706.250349,50.224
1780414706.256349,50.224
1780414706.262503,50.225
1780414706.2684493,50.224
1780414706.2743824,50.225
1780414706.280469,50.225
1780414706.2864556,50.225
1780414706.292398,50.225
1780414706.2983143,50.226
1780414706.3044755,50.225
1780414706.3104212,50.226
1780414706.3164294,50.226
1780414706.3223705,50.225
1780414706.3284338,50.225
1780414706.334474,50.225
1780414706.340485,50.226
1780414706.3464465,50.225
1780414706.352384,50.226
1780414706.3584168,50.228
1780414706.36442,50.227
1780414706.3703792,50.227
1780414706.3765583,50.227
1780414706.382477,50.227
1780414706.3884676,50.227
1780414706.3944554,50.228
1780414706.4003866,50.227
1780414706.406288,50.228
1780414706.4124873,50.228
1780414706.4184363,50.228
1780414706.4243414,50.229
1780414706.430383,50.229
1780414706.436461,50.229
1780414706.4426372,50.228
1780414706.448329,50.229
1780414706.4543638,50.229
1780414706.460306,50.228
1780414706.466489,50.228
1780414706.472328,50.23
1780414706.4776967,50.238
1780414706.4830272,50.242
1780414706.488253,50.246
1780414706.4938092,50.249
1780414706.4990299,50.252
1780414706.5046191,51.001
1780414706.50984,51.004
1780414706.515417,51.008
1780414706.5206532,51.011
1780414706.5261679,51.015
1780414706.531397,51.016
1780414706.5370314,51.019
1780414706.5422583,51.026
1780414706.5478072,51.028
1780414706.5530362,51.032
1780414706.558621,51.034
1780414706.563851,51.038
1780414706.569417,51.04
1780414706.5746458,51.045
1780414706.5801692,51.047
1780414706.585394,51.051
1780414706.5910006,51.054
1780414706.5962236,51.057
1780414706.601806,51.06
1780414706.6070251,51.063
1780414706.61256,51.066
1780414706.6177824,51.069
1780414706.6233656,51.072
1780414706.6285892,51.075
1780414706.6342123,51.079
1780414706.639431,51.082
1780414706.645187,51.084
1780414706.651457,51.078
1780414706.6576324,51.075
1780414706.6634994,51.076
1780414706.6691651,51.076
1780414706.6751988,51.076
1780414706.6812258,51.075
1780414706.6871657,51.074
1780414706.6932273,51.073
1780414706.6992,51.073
1780414706.7052348,51.072
1780414706.7111835,51.072
1780414706.7172441,51.072
1780414706.723099,51.07
1780414706.7292168,51.07
