timestamp,gpu_power_w
1780414785.5977576,50.123
1780414785.6029422,50.131
1780414785.6082375,50.135
1780414785.6135578,50.139
1780414785.6187904,50.144
1780414785.624349,50.147
1780414785.6295655,50.151
1780414785.6351526,50.155
1780414785.6403706,50.16
1780414785.6459115,50.163
1780414785.6511412,50.167
1780414785.656758,50.171
1780414785.662053,50.175
1780414785.667978,50.168
1780414785.6737795,50.165
1780414785.6797466,50.166
1780414785.6857018,50.169
1780414785.6916854,50.172
1780414785.697703,50.172
1780414785.7038243,50.172
1780414785.7097561,50.173
1780414785.7156436,50.172
1780414785.7217362,50.173
1780414785.72777,50.174
1780414785.7336972,50.175
1780414785.7396946,50.176
1780414785.7456732,50.175
1780414785.7516956,50.177
1780414785.757691,50.178
1780414785.7637675,50.178
1780414785.769618,50.179
1780414785.775142,50.179
1780414785.7806041,50.18
1780414785.7864454,50.18
1780414785.7919726,50.181
1780414785.7975793,50.181
1780414785.803308,50.182
1780414785.8093488,50.182
1780414785.81526,50.182
1780414785.82134,50.183
1780414785.827349,50.183
1780414785.833331,50.184
1780414785.8392622,50.185
1780414785.8453968,50.185
1780414785.8513613,50.186
1780414785.8572378,50.186
1780414785.8627443,50.187
1780414785.8680537,50.187
1780414785.8741,50.186
1780414785.8800738,50.187
1780414785.886123,50.187
1780414785.8920965,50.188
1780414785.89808,50.188
1780414785.9041185,50.189
1780414785.9100773,50.189
1780414785.9160411,50.19
1780414785.922064,50.19
1780414785.9282367,50.189
1780414785.9340515,50.189
1780414785.9401326,50.188
1780414785.946177,50.187
1780414785.952105,50.187
1780414785.9580553,50.187
1780414785.9640913,50.186
1780414785.9702518,50.186
1780414785.976075,50.185
1780414785.9820564,50.185
1780414785.9875817,50.184
1780414785.9931648,50.184
1780414785.999036,50.183
1780414786.0050445,50.183
1780414786.0109046,50.182
1780414786.01642,50.182
1780414786.021752,50.182
1780414786.0277028,50.18
1780414786.0336676,50.18
1780414786.039881,50.179
1780414786.0456493,50.179
1780414786.0517318,50.179
1780414786.0577486,50.179
1780414786.0636637,50.177
1780414786.0696728,50.178
1780414786.07569,50.178
1780414786.0818233,50.178
1780414786.0878475,50.179
1780414786.0936933,50.178
1780414786.0991838,50.177
1780414786.1045544,50.177
1780414786.1104543,50.176
1780414786.116576,50.176
1780414786.1224985,50.176
1780414786.1284404,50.177
1780414786.1345296,50.177
1780414786.1405153,50.176
1780414786.1465416,50.177
1780414786.152465,50.178
1780414786.1584857,50.179
1780414786.1645691,50.18
1780414786.170601,50.18
1780414786.1765332,50.18
1780414786.182548,50.182
1780414786.1885476,50.182
1780414786.1945386,50.182
1780414786.2005026,50.182
1780414786.2064795,50.182
1780414786.212556,50.181
1780414786.2185135,50.181
1780414786.2244878,50.181
1780414786.230467,50.18
1780414786.2364635,50.18
1780414786.24267,50.18
1780414786.248588,50.18
1780414786.25447,50.179
1780414786.26,50.179
1780414786.2653704,50.179
1780414786.2712412,50.179
1780414786.2767854,50.178
1780414786.2823226,50.178
1780414786.2880826,50.178
1780414786.2941382,50.177
1780414786.3000846,50.177
1780414786.3061101,50.177
1780414786.3121047,50.177
1780414786.3180656,50.179
1780414786.3241212,50.18
