timestamp,gpu_power_w
1780414746.588465,53.249
1780414746.593826,54.015
1780414746.5991828,54.006
1780414746.604484,54.005
1780414746.609718,54.006
1780414746.6152496,54.004
1780414746.6205614,53.249
1780414746.6262596,53.249
1780414746.6322136,53.249
1780414746.638162,53.253
1780414746.6442494,53.252
1780414746.650214,53.252
1780414746.6561897,53.252
1780414746.6621664,53.252
1780414746.668144,53.252
1780414746.67363,53.252
1780414746.6790273,53.252
1780414746.6844685,53.252
1780414746.6898692,53.252
1780414746.6952739,53.252
1780414746.7006855,53.252
1780414746.7065995,53.252
1780414746.7120738,53.252
1780414746.7175357,53.252
1780414746.7233706,53.252
1780414746.7288456,53.252
1780414746.7342007,53.252
1780414746.7396655,53.252
1780414746.7450726,53.252
1780414746.750451,53.252
1780414746.7559042,53.252
1780414746.761771,53.252
1780414746.7672715,53.252
1780414746.7727523,53.252
1780414746.7785802,53.252
1780414746.784076,53.252
1780414746.7894304,53.252
1780414746.7948956,53.252
1780414746.8003492,53.253
1780414746.80614,53.252
1780414746.8116984,53.252
1780414746.8170884,53.252
1780414746.822978,53.252
1780414746.8289576,53.252
1780414746.8349547,53.252
1780414746.840951,53.252
1780414746.8465042,53.252
1780414746.8519444,53.252
1780414746.8577595,53.253
1780414746.8638067,53.253
1780414746.8697875,53.252
1780414746.8752606,53.252
1780414746.8806875,53.252
1780414746.8865309,53.252
1780414746.8920584,53.253
1780414746.8974745,53.252
1780414746.903354,53.253
1780414746.9088812,53.252
1780414746.91437,53.253
1780414746.9201438,53.253
1780414746.9256966,53.252
1780414746.931177,53.253
1780414746.9369428,53.253
1780414746.942484,53.253
1780414746.947962,53.253
1780414746.9537563,53.253
1780414746.9592986,53.253
1780414746.9647613,53.252
1780414746.9705777,53.253
1780414746.9760737,53.253
1780414746.9814885,53.252
1780414746.9873905,53.253
1780414746.9929018,53.253
1780414746.9983068,53.253
1780414747.0042295,53.253
1780414747.009701,53.253
1780414747.0151005,53.253
1780414747.0209987,53.253
1780414747.0264926,53.253
1780414747.031886,53.253
1780414747.0377715,53.253
1780414747.0432403,54.004
1780414747.0485733,54.01
1780414747.0539665,54.006
1780414747.0593,54.007
1780414747.0645301,54.007
1780414747.070107,54.005
1780414747.0753882,53.248
1780414747.080967,53.25
1780414747.0870173,53.25
1780414747.0929546,53.253
1780414747.0984838,53.253
1780414747.1039045,53.253
1780414747.1097717,53.253
1780414747.1152742,53.252
1780414747.1206982,53.252
1780414747.1265807,53.253
1780414747.132087,53.252
1780414747.137503,53.253
1780414747.143379,53.253
1780414747.1493468,53.253
1780414747.1549046,53.253
1780414747.1602585,53.253
1780414747.1656833,53.253
1780414747.1711175,53.253
1780414747.1769981,53.253
1780414747.1829247,53.253
1780414747.1884842,53.253
1780414747.1939373,53.254
1780414747.199727,53.253
1780414747.2052853,53.253
1780414747.21071,53.253
1780414747.216552,53.253
1780414747.2220948,53.253
1780414747.227488,53.253
1780414747.2333426,53.253
1780414747.238852,53.253
1780414747.2442813,53.253
1780414747.250171,53.253
1780414747.255664,53.253
