timestamp,gpu_power_w
1780038106.979284,53.25
1780038106.9845228,54.017
1780038106.9897904,54.006
1780038106.9951048,54.011
1780038107.0005465,54.006
1780038107.0058537,54.01
1780038107.0111165,54.006
1780038107.0167096,54.006
1780038107.0221632,54.01
1780038107.0274875,54.006
1780038107.0327327,54.005
1780038107.0382957,54.007
1780038107.043544,54.007
1780038107.0490518,54.006
1780038107.0543191,54.011
1780038107.059907,54.005
1780038107.0653534,54.006
1780038107.070703,54.005
1780038107.076145,54.006
1780038107.0814962,54.006
1780038107.0867405,54.007
1780038107.0923197,54.008
1780038107.0977538,54.006
1780038107.1031218,54.006
1780038107.1085696,54.007
1780038107.1138992,54.007
1780038107.1191535,54.006
1780038107.12471,54.011
1780038107.1301486,54.005
1780038107.1354933,54.006
1780038107.1407487,54.005
1780038107.146253,54.005
1780038107.1515222,54.005
1780038107.157099,54.008
1780038107.1623578,54.004
1780038107.1679153,54.006
1780038107.173346,54.004
1780038107.1786437,54.005
1780038107.1839182,54.005
1780038107.1895146,54.005
1780038107.1949615,54.008
1780038107.200311,54.005
1780038107.2057447,54.002
1780038107.2110624,54.005
1780038107.2163217,54.006
1780038107.2218444,54.006
1780038107.2270937,54.009
1780038107.2327037,54.005
1780038107.2381587,54.004
1780038107.243493,54.009
1780038107.2487464,54.005
1780038107.2542486,54.008
1780038107.2596645,54.004
1780038107.2656863,53.246
1780038107.2713447,53.247
1780038107.277263,53.252
1780038107.2833114,53.251
1780038107.2893026,53.251
1780038107.295243,53.251
1780038107.3012645,53.251
1780038107.307307,53.251
1780038107.3132758,53.251
1780038107.3192043,53.251
1780038107.325293,53.25
1780038107.3313193,53.251
1780038107.3373055,53.251
1780038107.3433068,53.251
1780038107.3492737,53.251
1780038107.3552468,53.251
1780038107.3613114,53.251
1780038107.3673568,53.251
1780038107.3733153,53.251
1780038107.3791394,53.251
1780038107.384785,53.251
1780038107.3904192,53.252
1780038107.396125,53.251
1780038107.4020438,53.251
1780038107.4081194,53.251
1780038107.413954,53.251
1780038107.4196358,53.251
1780038107.4252677,53.251
1780038107.4308739,53.251
1780038107.4368343,53.251
1780038107.4429216,53.251
1780038107.4488354,53.251
1780038107.4547987,53.252
1780038107.4608219,53.251
