timestamp,gpu_power_w
1780414915.9172356,50.23
1780414915.922516,50.241
1780414915.927706,50.243
1780414915.9333057,50.247
1780414915.938545,50.251
1780414915.944171,50.253
1780414915.9493952,51.001
1780414915.9549768,51.004
1780414915.9601977,51.007
1780414915.9657798,51.011
1780414915.971009,51.015
1780414915.9765816,51.018
1780414915.9818113,51.022
1780414915.9873703,51.025
1780414915.9925985,51.029
1780414915.9981766,51.032
1780414916.0034006,51.036
1780414916.0089295,51.039
1780414916.014159,51.042
1780414916.0197206,51.045
1780414916.024951,51.049
1780414916.0305736,51.051
1780414916.0358,51.055
1780414916.0414417,51.057
1780414916.046849,51.061
1780414916.0521562,51.064
1780414916.0573885,51.067
1780414916.0629172,51.069
1780414916.0681472,51.074
1780414916.0737698,51.075
1780414916.0790076,51.079
1780414916.0845575,51.083
1780414916.0897849,51.086
1780414916.0953674,51.09
1780414916.1007395,51.082
1780414916.1067705,51.081
1780414916.1127625,51.081
1780414916.118616,51.082
1780414916.1243937,51.082
1780414916.1303666,51.082
1780414916.1363103,51.082
1780414916.142339,51.082
1780414916.1483808,51.082
1780414916.154332,51.083
1780414916.160426,51.083
1780414916.1663673,51.083
1780414916.172366,51.083
1780414916.1784227,51.083
1780414916.1843433,51.083
1780414916.1902928,51.081
1780414916.1963208,51.08
1780414916.2019694,51.081
1780414916.2078698,51.08
1780414916.2139342,51.08
1780414916.2198515,51.079
1780414916.2255158,51.078
1780414916.2312853,51.077
1780414916.2371316,51.076
1780414916.2432177,51.076
1780414916.249214,51.075
1780414916.2552338,51.074
1780414916.2611308,51.073
1780414916.2671716,51.072
1780414916.273097,51.072
1780414916.2792416,51.071
1780414916.2850437,51.069
1780414916.2912138,51.068
1780414916.297098,51.067
1780414916.303287,51.067
1780414916.3092728,51.065
1780414916.315208,51.065
1780414916.3211238,51.064
1780414916.327197,51.062
1780414916.33316,51.061
1780414916.3391955,51.06
1780414916.3451338,51.059
1780414916.3510528,51.059
1780414916.357334,51.058
1780414916.3633153,51.057
1780414916.3692303,51.058
1780414916.375231,51.057
1780414916.3811514,51.057
1780414916.387301,51.056
1780414916.3932106,51.056
1780414916.3990886,51.055
1780414916.4046812,51.055
1780414916.4104846,51.054
1780414916.4162495,51.053
1780414916.4219475,51.052
1780414916.4278939,51.051
1780414916.434056,51.052
1780414916.439887,51.052
1780414916.4455364,51.051
1780414916.4514527,51.051
1780414916.4575946,51.05
1780414916.463479,51.05
1780414916.469274,51.048
1780414916.4750264,51.048
1780414916.480796,51.047
1780414916.4867947,51.047
1780414916.492835,51.046
1780414916.4988327,51.045
1780414916.5047708,51.044
1780414916.5107,51.043
1780414916.5168371,51.043
1780414916.522711,51.041
1780414916.528886,51.04
1780414916.5346854,51.04
1780414916.5403497,51.04
1780414916.5462482,51.039
1780414916.5520608,51.038
1780414916.5579045,51.037
1780414916.5637455,51.036
1780414916.5696034,51.036
1780414916.5754967,51.035
1780414916.5816011,51.035
1780414916.587593,51.034
1780414916.593628,51.033
1780414916.5995436,51.032
1780414916.6056309,51.032
1780414916.611598,51.031
1780414916.6174815,51.03
1780414916.6236277,51.029
1780414916.6294863,51.028
1780414916.6356504,51.028
1780414916.6416273,51.027
1780414916.6476243,51.027
1780414916.6535645,51.026
1780414916.6595616,51.025
1780414916.6655934,51.025
1780414916.6715999,51.024
1780414916.6775959,51.023
1780414916.6835296,51.023
1780414916.6896257,51.022
1780414916.6955922,51.022
1780414916.7016823,51.021
1780414916.7075753,51.02
1780414916.7135863,51.019
1780414916.7196016,51.019
1780414916.7255664,51.018
1780414916.7316132,51.017
1780414916.737589,51.017
1780414916.7436583,51.016
1780414916.7495987,51.015
1780414916.7556775,51.015
1780414916.7615738,51.015
1780414916.7675312,51.014
1780414916.773602,51.014
1780414916.7794917,51.013
1780414916.7856245,51.013
1780414916.7915375,51.012
1780414916.7976258,51.012
1780414916.803637,51.011
1780414916.809612,51.011
1780414916.8156598,51.01
1780414916.8215196,51.009
1780414916.8276024,51.009
1780414916.8335516,51.008
1780414916.8394835,51.007
1780414916.8455524,51.007
1780414916.8515425,51.006
1780414916.8575356,51.007
1780414916.8636017,51.006
1780414916.8694828,51.006
1780414916.8756056,51.005
1780414916.881476,51.005
1780414916.8876574,51.004
1780414916.8935242,51.004
1780414916.899548,51.004
1780414916.9055953,51.003
1780414916.9116263,51.003
1780414916.9176419,51.002
1780414916.92353,51.002
1780414916.929565,51.001
1780414916.9356003,51.001
1780414916.9416199,51.0
1780414916.9476254,51.0
1780414916.9536157,51.0
1780414916.9590087,51.0
1780414916.9648433,50.255
1780414916.970638,50.254
1780414916.976442,50.254
1780414916.982414,50.253
1780414916.9883096,50.253
1780414916.9943237,50.253
1780414916.9999514,50.252
1780414917.0058546,50.252
1780414917.0116622,50.251
1780414917.0174937,50.251
1780414917.0232286,50.251
1780414917.0292282,50.25
1780414917.035106,50.25
1780414917.0413148,50.249
1780414917.047225,50.249
1780414917.0532274,50.249
1780414917.0592265,50.249
1780414917.06516,50.248
1780414917.0712216,50.249
1780414917.0771787,50.248
1780414917.0832186,50.247
1780414917.0892406,50.247
1780414917.0951774,50.246
1780414917.1010818,50.246
1780414917.107233,50.246
1780414917.1131113,50.246
1780414917.1192238,50.246
1780414917.1251795,50.246
1780414917.1311102,50.246
1780414917.1372383,50.246
1780414917.1431835,50.245
1780414917.1492872,50.244
1780414917.155218,50.244
1780414917.1612406,50.244
1780414917.1671987,50.244
1780414917.1731656,50.244
1780414917.1791968,50.244
1780414917.1852236,50.243
1780414917.191148,50.243
1780414917.1971726,50.243
1780414917.203051,50.243
1780414917.2091537,50.243
1780414917.215245,50.242
1780414917.2211573,50.242
1780414917.2271004,50.241
1780414917.233223,50.241
1780414917.2391276,50.241
1780414917.24531,50.241
1780414917.2512803,50.241
1780414917.2572403,50.241
1780414917.2632298,50.24
1780414917.2691402,50.241
1780414917.2752705,50.241
1780414917.2812235,50.24
1780414917.2871115,50.24
1780414917.293258,50.239
1780414917.299207,50.239
1780414917.3051465,50.239
1780414917.3112693,50.239
1780414917.317181,50.239
1780414917.3230677,50.239
1780414917.3292413,50.239
1780414917.335143,50.239
1780414917.341258,50.238
1780414917.3471155,50.238
1780414917.3527586,50.238
1780414917.3586752,50.238
1780414917.3645053,50.237
1780414917.3702886,50.237
1780414917.3759253,50.237
1780414917.3820336,50.237
1780414917.3879135,50.237
1780414917.3938856,50.237
1780414917.4000523,50.237
1780414917.4060025,50.236
1780414917.4118943,50.237
1780414917.4180584,50.236
1780414917.4239855,50.235
1780414917.4300134,50.235
1780414917.4360418,50.235
1780414917.442049,50.235
1780414917.447862,50.235
1780414917.4540656,50.235
1780414917.4600394,50.234
1780414917.465926,50.234
1780414917.472015,50.234
1780414917.4779668,50.234
1780414917.484017,50.233
1780414917.4900448,50.234
1780414917.4960105,50.234
1780414917.502011,50.234
1780414917.5080342,50.235
1780414917.5140853,50.234
1780414917.5200274,50.234
1780414917.5260167,50.234
1780414917.531922,50.234
1780414917.5380545,50.233
1780414917.5440137,50.233
1780414917.550025,50.234
1780414917.555967,50.232
1780414917.5620306,50.232
1780414917.5680394,50.233
1780414917.5740561,50.232
1780414917.5799942,50.232
1780414917.5858817,50.233
1780414917.5920758,50.232
1780414917.597999,50.232
1780414917.6039798,50.232
1780414917.6100667,50.232
1780414917.6160011,50.232
1780414917.6220284,50.232
1780414917.627999,50.233
1780414917.63402,50.233
1780414917.6400037,50.233
1780414917.6460001,50.233
1780414917.6519022,50.234
1780414917.6579828,50.234
1780414917.6640272,50.234
1780414917.6699557,50.234
1780414917.6759682,50.234
1780414917.6820564,50.235
1780414917.6879313,50.234
1780414917.6940346,50.235
1780414917.700046,50.235
1780414917.7060766,50.235
1780414917.711902,50.235
1780414917.7180502,50.235
1780414917.7240028,50.235
1780414917.7298963,50.235
1780414917.7360802,50.235
1780414917.7420206,50.234
1780414917.747923,50.235
1780414917.754091,50.235
1780414917.7600613,50.235
1780414917.7659962,50.234
1780414917.7718935,50.234
1780414917.7780678,50.235
1780414917.7839932,50.234
1780414917.7899132,50.235
1780414917.7960413,50.235
1780414917.8023307,50.235
1780414917.8080423,50.235
1780414917.8141224,50.235
1780414917.8200607,50.235
1780414917.8259656,50.23
1780414917.8312793,50.247
1780414917.8366094,50.248
1780414917.841836,50.252
1780414917.8474138,50.255
1780414917.8526337,51.003
1780414917.8582041,51.005
1780414917.8634324,51.01
1780414917.8690083,51.012
1780414917.8742304,51.016
1780414917.8797927,51.018
1780414917.8850186,51.023
1780414917.8906043,51.025
1780414917.895825,51.029
1780414917.9013548,51.032
1780414917.9065769,51.035
1780414917.9121854,51.039
1780414917.9174035,51.042
1780414917.9229412,51.045
1780414917.9281435,51.049
1780414917.9337997,51.053
1780414917.9390302,51.056
1780414917.9445553,51.059
1780414917.9497886,51.062
1780414917.9554052,51.065
1780414917.9606235,51.069
1780414917.9661615,51.071
1780414917.971397,51.075
1780414917.9769602,51.077
1780414917.982192,51.081
1780414917.9878144,51.083
1780414917.9930315,51.087
1780414917.9986043,51.089
1780414918.0040596,51.089
1780414918.0102036,51.086
1780414918.016024,51.081
1780414918.021774,51.083
1780414918.0276108,51.082
1780414918.033616,51.082
1780414918.039617,51.081
1780414918.04563,51.08
1780414918.0515816,51.079
1780414918.057594,51.079
1780414918.0635648,51.078
1780414918.069595,51.079
1780414918.0755198,51.079
1780414918.0811086,51.079
1780414918.0868897,51.08
1780414918.0927827,51.079
1780414918.0986166,51.078
1780414918.1044276,51.077
1780414918.1103215,51.076
1780414918.1164377,51.075
1780414918.1223283,51.075
1780414918.12848,51.074
1780414918.134444,51.073
1780414918.1404228,51.072
1780414918.146505,51.071
1780414918.1524127,51.07
1780414918.1583662,51.069
1780414918.1644423,51.069
1780414918.1703215,51.068
1780414918.1764455,51.067
1780414918.1824052,51.066
1780414918.188304,51.065
1780414918.1943355,51.065
1780414918.2004185,51.063
1780414918.2063189,51.062
