timestamp,gpu_power_w
1780414836.3839338,53.25
1780414836.3892083,54.013
1780414836.3948004,54.009
1780414836.4000628,54.004
1780414836.4057448,54.009
1780414836.4111116,54.008
1780414836.4163883,54.008
1780414836.4216254,54.008
1780414836.427236,54.008
1780414836.4324656,54.008
1780414836.4379966,54.008
1780414836.4432194,54.008
1780414836.4488347,54.008
1780414836.454083,54.008
1780414836.4597,54.005
1780414836.4659224,53.249
1780414836.4718082,53.249
1780414836.477876,53.253
1780414836.4838016,53.253
1780414836.4897208,53.252
1780414836.4952636,53.252
1780414836.5008135,53.253
1780414836.5064847,53.252
1780414836.512022,53.252
1780414836.517527,53.253
1780414836.5233955,53.253
1780414836.5293992,53.253
1780414836.535345,53.252
1780414836.5413923,53.252
1780414836.5473795,53.252
1780414836.553357,53.253
1780414836.55933,53.252
1780414836.5653203,53.252
1780414836.5713525,53.253
1780414836.577342,53.252
1780414836.583406,53.253
1780414836.5893636,53.253
1780414836.595362,53.252
1780414836.601416,53.252
1780414836.6072586,53.253
1780414836.6132789,53.252
1780414836.6188166,53.252
1780414836.6243782,53.253
1780414836.6301365,53.253
1780414836.6356556,53.252
1780414836.6412206,53.252
1780414836.646923,53.253
1780414836.6530206,53.253
1780414836.6589086,53.252
1780414836.664919,53.252
1780414836.6709588,53.252
1780414836.6763597,53.253
1780414836.6818595,53.253
1780414836.6877875,53.252
1780414836.693741,53.253
1780414836.699737,53.253
1780414836.7052755,53.253
1780414836.7107983,53.252
1780414836.7167196,53.253
1780414836.7224934,53.253
1780414836.728054,53.253
1780414836.7335417,53.252
1780414836.7393465,53.253
1780414836.7454283,53.253
1780414836.7513602,53.253
1780414836.7573779,53.253
1780414836.7633107,53.253
1780414836.7688096,53.253
1780414836.7742817,53.253
1780414836.7801092,53.253
1780414836.785676,53.253
1780414836.7912261,53.254
1780414836.796941,53.253
1780414836.8029354,53.253
1780414836.808978,53.254
1780414836.8149555,53.253
1780414836.8209999,53.253
1780414836.8269322,53.253
1780414836.8330426,53.253
1780414836.8389082,53.254
1780414836.844966,53.253
1780414836.8509712,53.253
1780414836.8569207,53.253
1780414836.8624434,53.253
1780414836.8680007,53.253
1780414836.8737056,53.253
1780414836.8797114,53.253
1780414836.885181,53.253
1780414836.8907046,53.253
1780414836.8965473,53.253
1780414836.9025815,53.254
1780414836.9084349,53.253
1780414836.9140368,53.253
1780414836.919565,53.253
1780414836.9253883,53.253
1780414836.931354,53.254
1780414836.9373665,53.254
1780414836.9433694,53.253
1780414836.9494243,53.253
1780414836.955366,53.254
1780414836.9613729,53.254
1780414836.9673667,53.253
1780414836.9732883,53.254
1780414836.9788556,53.254
1780414836.9843411,53.253
1780414836.9901724,53.253
1780414836.9961874,53.253
1780414837.002066,53.254
1780414837.007645,53.253
1780414837.0131884,53.253
1780414837.018906,53.253
1780414837.0250373,53.254
1780414837.0309393,53.254
1780414837.0370102,53.253
1780414837.042933,53.254
1780414837.0489802,53.254
1780414837.0548935,53.254
1780414837.0604646,53.253
1780414837.066041,53.254
1780414837.071636,53.254
1780414837.0772657,53.253
1780414837.0827897,53.253
1780414837.0885944,53.254
1780414837.094571,53.254
1780414837.100552,53.253
1780414837.1065884,53.253
1780414837.1125572,53.254
1780414837.118559,53.254
1780414837.124558,53.254
1780414837.1306095,53.253
1780414837.1365087,53.254
1780414837.1426039,53.254
1780414837.1485388,53.254
1780414837.1540318,53.253
1780414837.1594687,53.254
1780414837.1653378,53.254
1780414837.1708453,53.254
1780414837.1763072,53.253
1780414837.1821027,53.254
1780414837.187665,53.254
1780414837.1931999,53.254
1780414837.1989746,53.254
1780414837.20441,53.255
1780414837.2099175,53.254
1780414837.2157032,53.254
1780414837.2217813,53.254
1780414837.2277613,53.254
1780414837.2331917,53.254
1780414837.2386422,53.255
1780414837.2445605,53.254
1780414837.2500489,53.254
1780414837.2555315,53.255
1780414837.2613893,53.255
1780414837.267392,53.254
1780414837.2733357,53.254
1780414837.278796,53.254
1780414837.284277,53.254
1780414837.2901785,53.254
1780414837.295598,53.255
1780414837.3010402,53.254
1780414837.3070247,53.254
1780414837.3129475,53.254
1780414837.3189104,53.254
1780414837.324457,53.254
1780414837.3299587,53.253
1780414837.3357425,53.254
1780414837.3413408,53.254
1780414837.3468478,53.254
1780414837.3525276,53.254
1780414837.3585432,53.254
1780414837.3645072,53.254
1780414837.370519,53.254
1780414837.3765082,53.254
1780414837.3825924,53.254
1780414837.3886168,53.254
1780414837.3945277,53.254
1780414837.400037,53.254
1780414837.405551,53.254
1780414837.4113665,53.254
1780414837.4173362,53.254
1780414837.4233577,53.254
1780414837.4288495,53.254
1780414837.434349,53.254
1780414837.4401364,53.254
1780414837.4462025,53.254
1780414837.4520557,53.254
1780414837.457612,54.0
1780414837.4628742,54.014
1780414837.468284,54.009
1780414837.4736419,54.009
1780414837.4788716,54.009
1780414837.484454,54.009
1780414837.489694,54.009
1780414837.4952512,54.009
1780414837.5004885,54.009
1780414837.506057,54.009
1780414837.511294,54.007
1780414837.5168617,54.009
1780414837.5222929,54.01
1780414837.5276525,54.009
1780414837.5329866,53.249
1780414837.5387805,53.251
1780414837.5445724,53.252
1780414837.5505636,53.254
1780414837.55661,53.253
1780414837.5625625,53.254
1780414837.5685868,53.254
1780414837.5745935,53.253
1780414837.5806136,53.253
1780414837.586621,53.254
1780414837.5925844,53.253
1780414837.5985928,53.253
1780414837.6045618,53.253
1780414837.6105251,53.254
1780414837.6160862,53.254
1780414837.62164,53.254
1780414837.6273339,53.253
1780414837.6333246,53.253
1780414837.6388752,53.254
1780414837.6444204,53.254
1780414837.6502137,53.254
1780414837.6562164,53.254
1780414837.6620655,53.254
1780414837.6676316,53.254
1780414837.673161,53.254
1780414837.6789973,53.253
1780414837.684927,53.254
1780414837.6904604,53.254
1780414837.6960058,53.253
1780414837.7018154,53.254
1780414837.7077107,53.254
1780414837.7137418,53.254
1780414837.71972,53.253
1780414837.72521,53.254
1780414837.7305794,53.254
1780414837.7366586,53.254
1780414837.7426639,53.254
1780414837.7486372,53.253
1780414837.7546017,53.254
1780414837.7605472,53.254
1780414837.7660646,53.253
1780414837.7716138,53.253
1780414837.7774308,53.253
1780414837.7834485,53.254
1780414837.7893462,53.254
1780414837.794906,53.253
1780414837.8004394,53.254
1780414837.8061557,53.254
1780414837.8116941,53.253
1780414837.817215,53.254
1780414837.8229365,53.254
1780414837.8284998,53.254
1780414837.8340445,53.253
1780414837.839737,53.254
1780414837.8457549,53.254
1780414837.8517492,53.254
1780414837.8577676,53.254
1780414837.8637938,53.253
1780414837.8697739,53.254
1780414837.8758094,53.254
1780414837.8818169,53.254
1780414837.887793,53.254
1780414837.8937922,53.254
1780414837.8997915,53.254
1780414837.9057684,53.254
1780414837.911725,53.254
1780414837.9177341,53.254
1780414837.9238045,53.254
1780414837.929799,53.254
1780414837.935733,53.254
1780414837.941275,53.253
1780414837.9468231,53.254
1780414837.952574,53.254
1780414837.958554,53.254
1780414837.9640722,53.254
1780414837.9696136,53.254
1780414837.9753196,53.254
1780414837.980888,53.254
1780414837.9864678,53.254
1780414837.992157,53.254
1780414837.9981875,53.254
1780414838.0041132,53.254
1780414838.009674,53.254
1780414838.015002,53.254
1780414838.0209672,53.254
1780414838.0264761,53.254
1780414838.0319817,53.254
1780414838.037785,53.254
1780414838.0437214,53.254
1780414838.0492878,53.254
1780414838.0547945,53.254
1780414838.0605857,53.254
1780414838.066564,53.254
1780414838.0720649,53.254
1780414838.0775979,53.255
1780414838.0834026,53.254
1780414838.0893474,53.254
1780414838.0953786,53.254
1780414838.1014383,53.254
1780414838.1073773,53.254
1780414838.1133735,53.254
1780414838.1194317,53.254
1780414838.1254125,53.255
1780414838.1312745,53.255
1780414838.1374352,53.254
1780414838.1433713,53.254
1780414838.1492941,53.254
1780414838.1548326,53.255
1780414838.1603167,53.255
1780414838.1661558,53.254
1780414838.1722279,53.254
1780414838.1781676,53.255
1780414838.1841836,53.255
1780414838.1901512,53.254
1780414838.195718,53.254
1780414838.2010646,53.254
1780414838.2069786,53.254
1780414838.2129974,53.254
1780414838.2191513,53.255
1780414838.2250085,53.254
1780414838.2309597,53.255
1780414838.2369528,53.254
1780414838.242967,53.254
1780414838.249012,53.255
1780414838.2550204,53.255
1780414838.2609556,53.254
1780414838.2670681,53.254
1780414838.272993,53.255
1780414838.2789578,53.254
1780414838.2844527,53.255
1780414838.290002,53.254
1780414838.2958126,53.255
1780414838.3018367,53.255
1780414838.307743,53.254
1780414838.313776,53.254
1780414838.3198285,53.254
1780414838.3258114,53.255
1780414838.3317883,53.255
1780414838.3377893,53.254
1780414838.3437333,53.255
1780414838.3492618,53.255
1780414838.354774,53.255
1780414838.3605795,53.254
1780414838.3665915,53.254
1780414838.3726037,53.254
1780414838.378614,53.255
1780414838.3845673,53.254
1780414838.3905902,53.254
1780414838.3960636,53.255
1780414838.401584,53.255
1780414838.407388,53.254
1780414838.413414,53.254
1780414838.4192696,53.255
1780414838.4248624,53.254
1780414838.4304347,53.254
1780414838.4362311,53.255
1780414838.4421742,53.255
1780414838.4481533,53.254
1780414838.4536297,53.255
1780414838.4591224,53.255
1780414838.4650302,53.255
1780414838.4709556,53.253
1780414838.4765089,53.254
1780414838.4819384,53.255
1780414838.4877532,53.255
1780414838.4938204,53.254
1780414838.4997978,53.255
1780414838.5056913,53.255
1780414838.5112395,53.255
1780414838.5166776,53.255
1780414838.521937,54.019
1780414838.527217,54.01
1780414838.5324562,54.009
1780414838.5380704,54.009
1780414838.5433059,54.01
1780414838.548866,54.01
1780414838.5540988,54.01
1780414838.559631,54.01
1780414838.5648737,54.008
1780414838.5704803,54.009
1780414838.5759158,54.01
1780414838.5812707,54.01
1780414838.5865095,54.009
1780414838.5920823,54.007
1780414838.5976481,53.25
1780414838.6032822,53.251
1780414838.6089733,53.255
1780414838.6149857,53.254
1780414838.620964,53.254
1780414838.6264827,53.253
1780414838.63203,53.254
1780414838.6378202,53.254
1780414838.6437726,53.254
1780414838.6497562,53.254
1780414838.655742,53.254
1780414838.661267,53.254
1780414838.6668234,53.254
1780414838.6725757,53.254
1780414838.6785626,53.254
1780414838.6841,53.254
1780414838.689653,53.254
1780414838.6954217,53.254
1780414838.7014518,53.254
1780414838.7072737,53.255
1780414838.712855,53.254
1780414838.718411,53.254
1780414838.7242253,53.254
1780414838.730202,53.254
1780414838.736183,53.254
1780414838.7421982,53.254
1780414838.748204,53.254
