timestamp,gpu_power_w
1780036045.3811464,25.016
1780036045.3867779,25.001
1780036045.3924515,25.004
1780036045.3982096,25.006
1780036045.4036644,25.006
1780036045.4089987,25.003
1780036045.4141731,25.003
1780036045.4197788,25.004
1780036045.424941,25.005
1780036045.4305303,25.005
1780036045.435709,25.006
1780036045.44144,25.007
1780036045.4467869,25.008
1780036045.4522362,25.009
1780036045.4575925,25.011
1780036045.4629445,25.012
1780036045.4681218,25.012
1780036045.4737585,25.013
1780036045.478936,25.015
1780036045.4845812,25.016
1780036045.4897525,25.017
1780036045.4954414,25.017
1780036045.500797,25.019
1780036045.506168,25.02
1780036045.511353,25.02
1780036045.5169697,25.02
1780036045.5221276,25.02
1780036045.5278175,25.018
1780036045.5329914,25.017
1780036045.538619,25.018
1780036045.5437906,25.019
1780036045.5494545,25.019
1780036045.5547967,25.02
1780036045.560152,25.022
1780036045.565327,25.022
1780036045.570939,25.022
1780036045.5761137,25.022
1780036045.581827,25.021
1780036045.5869944,25.021
1780036045.5926003,25.022
1780036045.597772,25.022
1780036045.6034737,25.023
1780036045.6088138,25.024
1780036045.614184,25.024
1780036045.619364,25.025
1780036045.6249723,25.025
1780036045.6301472,25.026
1780036045.635817,25.027
1780036045.640988,25.027
1780036045.6466303,25.028
1780036045.6519887,25.029
1780036045.6575704,25.028
1780036045.6628263,25.026
1780036045.6681597,25.025
1780036045.6733365,25.024
1780036045.6789382,25.023
1780036045.6841133,25.024
1780036045.6898358,25.025
1780036045.6951857,25.026
1780036045.700617,25.027
1780036045.7057855,25.028
1780036045.71138,25.029
1780036045.716556,25.028
1780036045.7221549,25.028
1780036045.7273145,25.026
1780036045.7329605,25.025
1780036045.7381358,25.025
1780036045.7437742,25.026
1780036045.748944,25.027
1780036045.7546308,25.027
1780036045.7597916,25.029
1780036045.765359,25.029
1780036045.770535,25.029
1780036045.7761397,25.029
1780036045.7812986,25.028
1780036045.7869732,25.027
1780036045.7921507,25.025
1780036045.7978168,25.024
1780036045.8029883,25.024
1780036045.8086648,25.025
1780036045.814011,25.024
1780036045.8194625,25.022
1780036045.8247979,25.023
1780036045.8301623,25.023
1780036045.8353477,25.024
1780036045.8409526,25.024
1780036045.8461137,25.025
1780036045.8518136,25.026
1780036045.8569682,25.028
1780036045.8626544,25.028
1780036045.8680027,25.029
1780036045.8734598,25.028
1780036045.8788064,25.028
1780036045.8841858,25.027
1780036045.889372,25.027
1780036045.8949575,25.027
1780036045.900115,25.027
1780036045.9057686,25.026
1780036045.910945,25.025
1780036045.9165926,25.026
1780036045.921764,25.027
1780036045.927434,25.028
1780036045.932605,25.03
1780036045.938191,25.03
1780036045.9433742,25.03
1780036045.9489837,25.03
1780036045.9541414,25.029
1780036045.9597485,25.028
1780036045.9649243,25.028
1780036045.9705825,25.029
1780036045.9757543,25.03
1780036045.9814327,25.031
1780036045.9865904,25.033
1780036045.9921713,25.033
1780036045.9973588,25.033
1780036046.0029628,25.034
1780036046.0081198,25.034
1780036046.0138202,25.033
1780036046.018997,25.032
1780036046.0246263,25.031
1780036046.029801,25.021
1780036046.0354624,25.021
1780036046.0408127,25.022
1780036046.0462148,25.024
1780036046.051405,25.02
1780036046.056971,25.02
1780036046.0621424,25.02
1780036046.0678406,25.021
1780036046.0729995,25.022
1780036046.0785823,25.023
1780036046.0837357,25.023
1780036046.0893538,25.024
1780036046.0945294,25.025
1780036046.1002505,25.025
1780036046.1055923,25.026
1780036046.111058,25.027
1780036046.1164029,25.028
1780036046.1217859,25.029
1780036046.1269631,25.029
1780036046.1325796,25.03
1780036046.1377199,25.031
1780036046.1434293,25.032
1780036046.1485858,25.031
1780036046.1541805,25.029
1780036046.1593597,25.03
1780036046.1650422,25.03
1780036046.1702037,25.031
1780036046.1757739,25.032
1780036046.1809359,25.033
1780036046.186544,25.034
1780036046.1917202,25.035
1780036046.197439,25.036
1780036046.2027943,25.037
1780036046.2082565,25.038
1780036046.2136052,25.04
1780036046.21895,25.041
1780036046.2241251,25.04
1780036046.2299283,25.04
1780036046.2353058,25.039
1780036046.2406127,25.039
1780036046.246096,25.04
1780036046.251559,25.041
1780036046.2569087,25.04
1780036046.262253,25.04
1780036046.2677011,25.039
1780036046.2731106,25.038
1780036046.2785947,25.039
1780036046.2839026,25.04
1780036046.289309,25.041
1780036046.2946148,25.042
1780036046.300016,25.043
1780036046.3054595,25.044
1780036046.3108168,25.046
1780036046.316239,25.046
1780036046.3214002,25.048
1780036046.3269913,25.049
1780036046.332174,25.048
1780036046.3377924,25.049
1780036046.3429747,25.049
1780036046.3486948,25.048
1780036046.3540354,25.048
1780036046.3594544,25.048
1780036046.364803,25.049
1780036046.370215,25.046
1780036046.3753774,25.044
1780036046.3811164,25.043
1780036046.3865077,25.043
1780036046.3918564,25.043
1780036046.3973064,25.042
1780036046.402627,25.041
1780036046.4080157,25.04
1780036046.4134402,25.04
1780036046.418906,25.041
1780036046.4242997,25.042
1780036046.429674,25.043
1780036046.4350672,25.043
1780036046.4404838,25.045
1780036046.4459596,25.043
1780036046.451331,25.041
1780036046.4566584,25.04
1780036046.4620736,25.04
1780036046.4674256,25.041
1780036046.4728491,25.042
1780036046.4782922,25.043
1780036046.4837127,25.044
1780036046.4890966,25.045
1780036046.494497,25.041
1780036046.4998364,25.039
1780036046.505191,25.037
1780036046.510625,25.037
1780036046.515847,25.036
1780036046.521408,25.037
1780036046.5266585,25.038
1780036046.5322478,25.039
1780036046.537713,25.04
1780036046.5430973,25.04
1780036046.5484765,25.041
1780036046.5538764,25.043
1780036046.559292,25.044
1780036046.5648317,25.043
1780036046.5701132,25.041
1780036046.5754485,25.041
1780036046.5808675,25.039
1780036046.5862215,25.038
1780036046.5916572,25.036
1780036046.5970666,25.036
1780036046.60249,25.035
1780036046.6079068,25.035
1780036046.6132412,25.035
1780036046.6186762,25.036
1780036046.6240304,25.037
1780036046.6293845,25.038
1780036046.6345625,25.038
1780036046.6401713,25.038
1780036046.6453376,25.036
1780036046.6509814,25.036
1780036046.6561577,25.037
1780036046.661826,25.038
1780036046.6669967,25.039
1780036046.6726575,25.04
1780036046.6780243,25.03
1780036046.6834369,25.032
1780036046.6888163,25.034
1780036046.69421,25.036
1780036046.6994092,25.033
1780036046.7050474,25.032
1780036046.7102156,25.032
1780036046.7158053,25.033
1780036046.7209709,25.033
1780036046.7266362,25.034
1780036046.7318118,25.034
1780036046.7374136,25.035
1780036046.7425842,25.035
1780036046.7482467,25.036
1780036046.7534118,25.037
1780036046.758994,25.037
1780036046.7641718,25.037
1780036046.7697823,25.037
1780036046.7749343,25.038
1780036046.7806425,25.037
1780036046.7857974,25.035
1780036046.7914095,25.034
1780036046.7965791,25.034
1780036046.8022482,25.035
1780036046.8074083,25.035
1780036046.8129911,25.036
1780036046.8181524,25.036
1780036046.8237624,25.036
1780036046.8289354,25.037
1780036046.8346722,25.038
1780036046.8400264,25.038
1780036046.8454742,25.039
1780036046.850829,25.04
1780036046.8561962,25.04
1780036046.8613708,25.037
1780036046.866987,25.036
1780036046.8721478,25.037
1780036046.8777587,25.037
1780036046.8829358,25.038
1780036046.888648,25.039
1780036046.8940063,25.039
1780036046.899474,25.04
1780036046.90482,25.039
1780036046.9101982,25.038
1780036046.915375,25.038
1780036046.9209917,25.038
1780036046.9261494,25.038
1780036046.9318502,25.036
1780036046.9372098,25.035
1780036046.9426394,25.035
1780036046.94781,25.035
1780036046.9534643,25.036
1780036046.9588132,25.037
1780036046.9641986,25.037
1780036046.9693742,25.037
1780036046.974995,25.038
1780036046.9801352,25.038
1780036046.9858332,25.039
1780036046.9909995,25.038
1780036046.9966078,25.036
1780036047.0017686,25.035
1780036047.0074973,25.034
1780036047.0128312,25.033
1780036047.0181694,25.032
1780036047.0233433,25.03
1780036047.0289419,25.03
1780036047.0341022,25.028
1780036047.039786,25.027
1780036047.044961,25.026
1780036047.0506322,25.025
