timestamp,gpu_power_w
1780037699.3920743,53.251
1780037699.3974636,54.018
1780037699.4028041,54.008
1780037699.4080544,54.008
1780037699.4135747,54.008
1780037699.418825,54.009
1780037699.4244368,54.009
1780037699.4296777,54.008
1780037699.435219,54.008
1780037699.4404523,54.008
1780037699.4460206,54.008
1780037699.4512618,54.008
1780037699.4568286,54.008
1780037699.462077,54.008
1780037699.4676917,54.002
1780037699.4737692,53.249
1780037699.4798098,53.25
1780037699.4857278,53.253
1780037699.491723,53.253
1780037699.4972262,53.253
1780037699.5027347,53.252
1780037699.508553,53.252
1780037699.514452,53.253
1780037699.5200121,53.253
1780037699.5254824,53.252
1780037699.5314276,53.252
1780037699.5373096,53.253
1780037699.5428636,53.253
1780037699.5484045,53.252
1780037699.5541568,53.253
1780037699.5600548,53.253
1780037699.565652,53.253
1780037699.5711756,53.252
1780037699.5770483,53.252
1780037699.5828109,53.253
1780037699.5883918,53.253
1780037699.5939004,53.252
1780037699.599732,53.253
1780037699.6056604,53.253
1780037699.611664,53.253
1780037699.6177495,53.252
1780037699.623752,53.252
1780037699.6297374,53.253
1780037699.6357543,53.253
1780037699.6417139,53.252
1780037699.6472445,53.252
1780037699.6527598,53.253
1780037699.658536,53.253
1780037699.6639917,53.252
1780037699.6695306,53.252
1780037699.6753201,53.253
1780037699.680837,53.253
1780037699.6862795,53.252
1780037699.6921456,53.253
1780037699.697625,53.253
1780037699.703083,53.253
1780037699.7090044,53.253
1780037699.7150214,53.253
1780037699.7203915,53.253
1780037699.72587,53.253
1780037699.7318027,53.253
1780037699.737795,53.253
1780037699.7437868,53.253
1780037699.7497683,53.253
1780037699.7558205,53.253
1780037699.7617514,53.253
1780037699.767829,53.253
1780037699.7737758,53.253
1780037699.7797694,53.254
1780037699.7858107,53.253
1780037699.791731,53.253
1780037699.797251,53.253
1780037699.802733,53.254
1780037699.808511,53.253
1780037699.8140728,53.253
1780037699.8196537,53.253
1780037699.8252769,53.253
1780037699.8313386,53.253
1780037699.8373663,53.253
1780037699.8433661,53.253
1780037699.8493717,53.253
1780037699.8553119,53.253
1780037699.8613741,53.253
1780037699.8673408,53.254
1780037699.8733196,53.253
1780037699.8793008,53.253
1780037699.8853292,53.253
1780037699.8913162,53.253
1780037699.8973033,53.254
1780037699.9028444,53.253
1780037699.9083316,53.253
1780037699.9141786,53.253
1780037699.920108,53.254
1780037699.9256327,53.253
1780037699.931177,53.253
1780037699.9369667,53.254
1780037699.9429023,53.254
1780037699.9489625,53.254
1780037699.9549959,53.253
1780037699.9609265,53.253
1780037699.966416,53.254
1780037699.971902,53.254
1780037699.9777148,53.253
1780037699.9832602,53.254
1780037699.9888403,53.254
1780037699.994591,53.254
1780037700.0005047,53.254
1780037700.0060573,53.254
1780037700.0115747,53.254
1780037700.0173233,53.253
1780037700.0227954,53.254
1780037700.028246,53.254
1780037700.0341153,53.254
1780037700.0396643,53.253
1780037700.04526,53.254
1780037700.0509236,53.254
1780037700.0564191,53.254
1780037700.0619063,53.253
1780037700.0677767,53.254
1780037700.0737877,53.254
1780037700.079685,53.254
1780037700.0852404,53.253
1780037700.090763,53.254
1780037700.0965898,53.254
1780037700.1025681,53.254
1780037700.1085243,53.253
1780037700.1145692,53.254
1780037700.1205776,53.254
1780037700.1264842,53.253
1780037700.1325173,53.253
1780037700.1385484,53.254
1780037700.1445,53.254
1780037700.1505115,53.254
1780037700.1565871,53.254
1780037700.1625483,53.254
1780037700.1680357,53.254
1780037700.1735363,53.254
1780037700.1793442,53.253
1780037700.1848903,53.254
1780037700.1904142,53.254
1780037700.1961207,53.254
1780037700.201626,53.253
1780037700.2071314,53.254
1780037700.2129338,53.254
1780037700.2184277,53.254
1780037700.223963,53.254
1780037700.2297199,53.254
1780037700.2352402,53.254
1780037700.240753,53.253
1780037700.2466202,53.254
1780037700.2525666,53.254
1780037700.258608,53.254
1780037700.264548,53.254
1780037700.270633,53.254
1780037700.2766378,53.254
1780037700.2825527,53.254
1780037700.2885811,53.254
1780037700.294551,53.253
1780037700.3005977,53.254
1780037700.3065252,53.254
1780037700.3120477,53.254
1780037700.3174753,53.254
1780037700.3228257,53.254
1780037700.3282933,53.254
1780037700.3341768,53.253
1780037700.3402174,53.254
1780037700.3460624,53.254
1780037700.3516102,53.254
1780037700.357121,53.253
1780037700.3629568,53.254
1780037700.3689544,53.254
1780037700.3744185,53.254
1780037700.3798585,53.254
1780037700.385683,53.255
1780037700.3916867,53.255
1780037700.397737,53.254
1780037700.4037747,53.254
1780037700.4097347,53.254
1780037700.4157577,53.254
1780037700.4212503,53.254
1780037700.4267144,53.254
1780037700.4325268,53.254
1780037700.4380248,53.254
1780037700.4434574,53.253
1780037700.4494085,53.254
1780037700.4552417,54.021
1780037700.4606829,54.011
1780037700.4662395,54.009
1780037700.4715238,54.009
1780037700.4768937,54.009
1780037700.4823182,54.01
1780037700.4876401,54.01
1780037700.4928744,54.009
1780037700.4984374,54.009
1780037700.5036762,54.009
1780037700.509199,54.01
1780037700.514434,54.009
1780037700.520045,54.009
1780037700.525355,54.009
1780037700.53111,53.249
1780037700.536985,53.251
1780037700.5424747,53.255
1780037700.5480034,53.254
1780037700.5537782,53.253
1780037700.5597692,53.253
1780037700.5657089,53.254
1780037700.5712516,53.254
1780037700.576784,53.253
1780037700.5825615,53.254
1780037700.588556,53.253
1780037700.5946174,53.254
1780037700.6005015,53.253
1780037700.6060238,53.253
1780037700.6115522,53.254
1780037700.6173363,53.254
1780037700.623328,53.254
1780037700.6294014,53.253
1780037700.6354432,53.253
1780037700.641287,53.254
1780037700.6473255,53.254
1780037700.6533813,53.253
1780037700.6593707,53.253
1780037700.6653657,53.253
1780037700.6714246,53.254
1780037700.6773078,53.253
1780037700.6833692,53.253
1780037700.689307,53.254
1780037700.6948147,53.254
1780037700.7003326,53.254
1780037700.7061293,53.253
1780037700.7116833,53.254
1780037700.7172554,53.254
1780037700.7229433,53.254
1780037700.7289817,53.254
1780037700.7350154,53.254
1780037700.7409728,53.254
1780037700.7469947,53.254
1780037700.7529593,53.254
1780037700.7589772,53.253
1780037700.764996,53.254
1780037700.7709317,53.254
1780037700.776465,53.254
1780037700.7820408,53.253
1780037700.7878275,53.254
1780037700.7938287,53.254
1780037700.7998095,53.254
1780037700.8058186,53.254
1780037700.8117704,53.254
1780037700.8172393,53.254
1780037700.8227549,53.254
1780037700.8285997,53.254
1780037700.8346376,53.254
1780037700.8400187,53.254
1780037700.8454938,53.254
1780037700.8514037,53.254
1780037700.8573587,53.254
1780037700.8632658,53.255
1780037700.868852,53.254
1780037700.8743901,53.253
1780037700.8802273,53.254
